source,destination,timestamp,predictions
0,4,498.0,0.49997788667678833
0,3,498.0,0.49997788667678833
0,0,498.0,0.49997788667678833
0,3,499.0,0.49997788667678833
0,6,499.0,0.49997788667678833
0,4,499.0,0.49997788667678833
0,5,499.0,0.49997788667678833
0,0,499.0,0.49997788667678833
0,1,499.0,0.49997788667678833
0,7,499.0,0.49997788667678833
0,2,499.0,0.49997788667678833
0,4,500.0,0.49997788667678833
0,7,500.0,0.49997788667678833
0,3,500.0,0.49997788667678833
0,5,500.0,0.49997788667678833
0,6,500.0,0.49997788667678833
0,1,500.0,0.49997788667678833
0,2,500.0,0.49997788667678833
0,0,500.0,0.49997788667678833
0,5,501.0,0.49997788667678833
0,0,501.0,0.49997788667678833
0,2,501.0,0.49997788667678833
0,1,501.0,0.49997788667678833
0,3,501.0,0.49997788667678833
0,4,501.0,0.49997788667678833
0,6,501.0,0.49997788667678833
0,7,501.0,0.49997788667678833
0,6,502.0,0.49997788667678833
0,7,502.0,0.49997788667678833
0,5,502.0,0.49997788667678833
0,2,502.0,0.49997788667678833
0,0,502.0,0.49997788667678833
0,4,502.0,0.49997788667678833
0,1,502.0,0.49997788667678833
0,3,502.0,0.49997788667678833
0,7,503.0,0.49997788667678833
0,3,503.0,0.49997788667678833
0,0,503.0,0.49997788667678833
0,1,503.0,0.49997788667678833
0,2,503.0,0.49997788667678833
0,6,503.0,0.49997788667678833
0,5,503.0,0.49997788667678833
0,4,503.0,0.49997788667678833
1,0,497.0,0.49997788667678833
1,6,497.0,0.49997788667678833
1,4,497.0,0.49997788667678833
1,5,497.0,0.49997788667678833
1,3,497.0,0.49997788667678833
1,7,497.0,0.49997788667678833
1,1,497.0,0.49997788667678833
1,2,497.0,0.49997788667678833
1,1,498.0,0.4999779462814331
1,5,498.0,0.49997788667678833
1,4,498.0,0.49997788667678833
1,3,498.0,0.49997788667678833
1,6,498.0,0.49997788667678833
1,0,498.0,0.49997788667678833
1,7,498.0,0.49997788667678833
1,2,498.0,0.49997788667678833
1,2,499.0,0.49997788667678833
1,5,499.0,0.49997788667678833
1,1,499.0,0.49997788667678833
1,7,499.0,0.49997788667678833
1,6,499.0,0.49997788667678833
1,3,499.0,0.49997788667678833
1,4,499.0,0.49997788667678833
1,0,499.0,0.49997788667678833
1,3,500.0,0.4999779462814331
1,5,500.0,0.49997788667678833
1,1,500.0,0.49997788667678833
1,7,500.0,0.49997788667678833
1,2,500.0,0.49997788667678833
1,6,500.0,0.49997788667678833
1,0,500.0,0.49997788667678833
1,4,500.0,0.49997788667678833
1,4,501.0,0.49997788667678833
1,3,501.0,0.49997788667678833
1,2,501.0,0.49997788667678833
1,1,501.0,0.49997788667678833
1,0,501.0,0.49997788667678833
1,7,501.0,0.49997788667678833
1,5,501.0,0.49997788667678833
1,6,501.0,0.49997788667678833
1,5,502.0,0.49997788667678833
1,2,502.0,0.49997788667678833
1,0,502.0,0.49997788667678833
1,4,502.0,0.49997788667678833
1,7,502.0,0.49997788667678833
1,6,502.0,0.49997788667678833
1,1,502.0,0.49997788667678833
1,3,502.0,0.49997788667678833
1,6,503.0,0.49997788667678833
1,1,503.0,0.49997788667678833
1,2,503.0,0.49997788667678833
1,3,503.0,0.49997788667678833
1,4,503.0,0.49997788667678833
1,5,503.0,0.49997788667678833
1,7,503.0,0.49997788667678833
1,0,503.0,0.49997788667678833
1,7,496.0,0.49997788667678833
1,3,496.0,0.49997788667678833
1,5,496.0,0.49997788667678833
1,1,496.0,0.49997788667678833
1,2,496.0,0.49997788667678833
1,0,496.0,0.49997788667678833
1,6,496.0,0.49997788667678833
1,4,496.0,0.49997788667678833
2,0,498.0,0.49997788667678833
2,1,498.0,0.49997788667678833
2,5,498.0,0.49997788667678833
2,3,498.0,0.49997788667678833
2,2,498.0,0.49997788667678833
2,4,498.0,0.49997788667678833
2,7,498.0,0.49997788667678833
2,6,498.0,0.49997788667678833
2,1,499.0,0.4999779462814331
2,6,499.0,0.49997788667678833
2,4,499.0,0.49997788667678833
2,3,499.0,0.49997788667678833
2,0,499.0,0.49997788667678833
2,5,499.0,0.49997788667678833
2,7,499.0,0.49997788667678833
2,2,499.0,0.49997788667678833
2,2,500.0,0.49997788667678833
2,7,500.0,0.49997788667678833
2,6,500.0,0.49997788667678833
2,1,500.0,0.49997788667678833
2,4,500.0,0.49997788667678833
2,0,500.0,0.49997788667678833
2,3,500.0,0.49997788667678833
2,5,500.0,0.49997788667678833
2,3,501.0,0.4999779462814331
2,4,501.0,0.49997788667678833
2,1,501.0,0.49997788667678833
2,6,501.0,0.49997788667678833
2,2,501.0,0.49997788667678833
2,5,501.0,0.49997788667678833
2,0,501.0,0.49997788667678833
2,7,501.0,0.49997788667678833
2,4,502.0,0.49997788667678833
2,7,502.0,0.49997788667678833
2,6,502.0,0.49997788667678833
2,0,502.0,0.49997788667678833
2,3,502.0,0.49997788667678833
2,2,502.0,0.49997788667678833
2,5,502.0,0.49997788667678833
2,1,502.0,0.49997788667678833
2,5,503.0,0.49997788667678833
2,4,503.0,0.49997788667678833
2,3,503.0,0.49997788667678833
2,1,503.0,0.49997788667678833
2,2,503.0,0.49997788667678833
2,6,503.0,0.49997788667678833
2,7,503.0,0.49997788667678833
2,0,503.0,0.49997788667678833
2,6,496.0,0.49997788667678833
2,5,496.0,0.49997788667678833
2,0,496.0,0.49997788667678833
2,3,496.0,0.49997788667678833
2,4,496.0,0.49997788667678833
2,1,496.0,0.49997788667678833
2,7,496.0,0.49997788667678833
2,2,496.0,0.49997788667678833
2,7,497.0,0.49997788667678833
2,0,497.0,0.49997788667678833
2,6,497.0,0.49997788667678833
2,5,497.0,0.49997788667678833
2,3,497.0,0.49997788667678833
2,1,497.0,0.49997788667678833
2,4,497.0,0.49997788667678833
2,2,497.0,0.49997788667678833
3,0,499.0,0.49997788667678833
3,3,499.0,0.49997788667678833
3,7,499.0,0.49997788667678833
3,1,499.0,0.49997788667678833
3,2,499.0,0.49997788667678833
3,6,499.0,0.49997788667678833
3,5,499.0,0.49997788667678833
3,4,499.0,0.49997788667678833
3,1,500.0,0.49997788667678833
3,6,500.0,0.49997788667678833
3,0,500.0,0.49997788667678833
3,4,500.0,0.49997788667678833
3,3,500.0,0.49997788667678833
3,7,500.0,0.49997788667678833
3,2,500.0,0.49997788667678833
3,5,500.0,0.49997788667678833
3,2,501.0,0.49997788667678833
3,5,501.0,0.49997788667678833
3,0,501.0,0.49997788667678833
3,3,501.0,0.49997788667678833
3,4,501.0,0.49997788667678833
3,1,501.0,0.49997788667678833
3,6,501.0,0.49997788667678833
3,7,501.0,0.49997788667678833
3,3,502.0,0.49997788667678833
3,1,502.0,0.49997788667678833
3,0,502.0,0.49997788667678833
3,4,502.0,0.49997788667678833
3,6,502.0,0.49997788667678833
3,2,502.0,0.49997788667678833
3,7,502.0,0.49997788667678833
3,5,502.0,0.49997788667678833
3,4,503.0,0.49997788667678833
3,1,503.0,0.49997788667678833
3,6,503.0,0.49997788667678833
3,5,503.0,0.49997788667678833
3,2,503.0,0.49997788667678833
3,7,503.0,0.49997788667678833
3,0,503.0,0.49997788667678833
3,3,503.0,0.49997788667678833
3,5,496.0,0.49997788667678833
3,0,496.0,0.49997788667678833
3,7,496.0,0.49997788667678833
3,2,496.0,0.49997788667678833
3,1,496.0,0.49997788667678833
3,6,496.0,0.49997788667678833
3,4,496.0,0.49997788667678833
3,3,496.0,0.49997788667678833
3,6,497.0,0.49997788667678833
3,2,497.0,0.49997788667678833
3,1,497.0,0.49997788667678833
3,0,497.0,0.49997788667678833
3,7,497.0,0.49997788667678833
3,3,497.0,0.49997788667678833
3,4,497.0,0.49997788667678833
3,5,497.0,0.49997788667678833
3,7,498.0,0.49997788667678833
3,0,498.0,0.49997788667678833
3,1,498.0,0.49997788667678833
3,3,498.0,0.49997788667678833
3,6,498.0,0.49997788667678833
3,4,498.0,0.49997788667678833
3,2,498.0,0.49997788667678833
3,5,498.0,0.49997788667678833
4,0,500.0,0.49997788667678833
4,6,500.0,0.49997788667678833
4,3,500.0,0.49997788667678833
4,1,500.0,0.49997788667678833
4,5,500.0,0.49997788667678833
4,7,500.0,0.49997788667678833
4,4,500.0,0.49997788667678833
4,2,500.0,0.49997788667678833
4,1,501.0,0.49997788667678833
4,7,501.0,0.49997788667678833
4,5,501.0,0.49997788667678833
4,3,501.0,0.49997788667678833
4,6,501.0,0.49997788667678833
4,0,501.0,0.49997788667678833
4,2,501.0,0.49997788667678833
4,4,501.0,0.49997788667678833
4,2,502.0,0.49997788667678833
4,5,502.0,0.49997788667678833
4,6,502.0,0.49997788667678833
4,0,502.0,0.49997788667678833
4,3,502.0,0.49997788667678833
4,1,502.0,0.49997788667678833
4,4,502.0,0.49997788667678833
4,7,502.0,0.49997788667678833
4,3,503.0,0.49997788667678833
4,4,503.0,0.49997788667678833
4,2,503.0,0.49997788667678833
4,5,503.0,0.49997788667678833
4,6,503.0,0.49997788667678833
4,1,503.0,0.49997788667678833
4,0,503.0,0.49997788667678833
4,7,503.0,0.49997788667678833
4,4,496.0,0.49997788667678833
4,0,496.0,0.49997788667678833
4,5,496.0,0.49997788667678833
4,2,496.0,0.49997788667678833
4,1,496.0,0.49997788667678833
4,6,496.0,0.49997788667678833
4,7,496.0,0.49997788667678833
4,3,496.0,0.49997788667678833
4,5,497.0,0.49997788667678833
4,6,497.0,0.49997788667678833
4,7,497.0,0.49997788667678833
4,2,497.0,0.49997788667678833
4,1,497.0,0.49997788667678833
4,4,497.0,0.49997788667678833
4,3,497.0,0.49997788667678833
4,0,497.0,0.49997788667678833
4,6,498.0,0.49997788667678833
4,2,498.0,0.49997788667678833
4,3,498.0,0.49997788667678833
4,0,498.0,0.49997788667678833
4,1,498.0,0.49997788667678833
4,7,498.0,0.49997788667678833
4,5,498.0,0.49997788667678833
4,4,498.0,0.49997788667678833
4,7,499.0,0.49997788667678833
4,2,499.0,0.49997788667678833
4,4,499.0,0.49997788667678833
4,3,499.0,0.49997788667678833
4,6,499.0,0.49997788667678833
4,5,499.0,0.49997788667678833
4,1,499.0,0.49997788667678833
4,0,499.0,0.49997788667678833
5,0,501.0,0.49997788667678833
5,4,501.0,0.49997788667678833
5,5,501.0,0.49997788667678833
5,6,501.0,0.49997788667678833
5,7,501.0,0.49997788667678833
5,3,501.0,0.49997788667678833
5,2,501.0,0.49997788667678833
5,1,501.0,0.49997788667678833
5,1,502.0,0.49997788667678833
5,5,502.0,0.49997788667678833
5,0,502.0,0.49997788667678833
5,2,502.0,0.49997788667678833
5,7,502.0,0.49997788667678833
5,6,502.0,0.49997788667678833
5,4,502.0,0.49997788667678833
5,3,502.0,0.49997788667678833
5,2,503.0,0.49997788667678833
5,5,503.0,0.49997788667678833
5,6,503.0,0.49997788667678833
5,0,503.0,0.49997788667678833
5,7,503.0,0.49997788667678833
5,4,503.0,0.49997788667678833
5,3,503.0,0.49997788667678833
5,1,503.0,0.49997788667678833
5,3,496.0,0.49997788667678833
5,4,496.0,0.49997788667678833
5,6,496.0,0.49997788667678833
5,7,496.0,0.49997788667678833
5,2,496.0,0.49997788667678833
5,0,496.0,0.49997788667678833
5,5,496.0,0.49997788667678833
5,1,496.0,0.49997788667678833
5,4,497.0,0.49997788667678833
5,3,497.0,0.49997788667678833
5,2,497.0,0.49997788667678833
5,6,497.0,0.49997788667678833
5,1,497.0,0.49997788667678833
5,0,497.0,0.49997788667678833
5,5,497.0,0.49997788667678833
5,7,497.0,0.49997788667678833
5,5,498.0,0.49997788667678833
5,4,498.0,0.49997788667678833
5,6,498.0,0.49997788667678833
5,0,498.0,0.49997788667678833
5,1,498.0,0.49997788667678833
5,7,498.0,0.49997788667678833
5,3,498.0,0.49997788667678833
5,2,498.0,0.49997788667678833
5,6,499.0,0.49997788667678833
5,2,499.0,0.49997788667678833
5,3,499.0,0.49997788667678833
5,5,499.0,0.49997788667678833
5,1,499.0,0.49997788667678833
5,0,499.0,0.49997788667678833
5,7,499.0,0.49997788667678833
5,4,499.0,0.49997788667678833
5,7,500.0,0.49997788667678833
5,0,500.0,0.49997788667678833
5,3,500.0,0.49997788667678833
5,5,500.0,0.49997788667678833
5,6,500.0,0.49997788667678833
5,1,500.0,0.49997788667678833
5,4,500.0,0.49997788667678833
5,2,500.0,0.49997788667678833
6,0,502.0,0.49997788667678833
6,7,502.0,0.49997788667678833
6,2,502.0,0.49997788667678833
6,4,502.0,0.49997788667678833
6,3,502.0,0.49997788667678833
6,6,502.0,0.49997788667678833
6,1,502.0,0.49997788667678833
6,5,502.0,0.49997788667678833
6,1,503.0,0.49997788667678833
6,0,503.0,0.49997788667678833
6,5,503.0,0.49997788667678833
6,2,503.0,0.49997788667678833
6,7,503.0,0.49997788667678833
6,3,503.0,0.49997788667678833
6,6,503.0,0.49997788667678833
6,4,503.0,0.49997788667678833
6,2,496.0,0.49997788667678833
6,7,496.0,0.49997788667678833
6,3,496.0,0.49997788667678833
6,0,496.0,0.49997788667678833
6,6,496.0,0.49997788667678833
6,4,496.0,0.49997788667678833
6,5,496.0,0.49997788667678833
6,1,496.0,0.49997788667678833
6,3,497.0,0.49997788667678833
6,1,497.0,0.49997788667678833
6,6,497.0,0.49997788667678833
6,5,497.0,0.49997788667678833
6,7,497.0,0.49997788667678833
6,0,497.0,0.49997788667678833
6,2,497.0,0.49997788667678833
6,4,497.0,0.49997788667678833
6,4,498.0,0.49997788667678833
6,2,498.0,0.49997788667678833
6,1,498.0,0.49997788667678833
6,5,498.0,0.49997788667678833
6,7,498.0,0.49997788667678833
6,3,498.0,0.49997788667678833
6,0,498.0,0.49997788667678833
6,6,498.0,0.49997788667678833
6,5,499.0,0.49997788667678833
6,0,499.0,0.49997788667678833
6,7,499.0,0.49997788667678833
6,2,499.0,0.49997788667678833
6,6,499.0,0.49997788667678833
6,4,499.0,0.49997788667678833
6,3,499.0,0.49997788667678833
6,1,499.0,0.49997788667678833
6,6,500.0,0.49997788667678833
6,0,500.0,0.49997788667678833
6,3,500.0,0.49997788667678833
6,7,500.0,0.49997788667678833
6,2,500.0,0.49997788667678833
6,1,500.0,0.49997788667678833
6,5,500.0,0.49997788667678833
6,4,500.0,0.49997788667678833
6,7,501.0,0.49997788667678833
6,0,501.0,0.49997788667678833
6,6,501.0,0.49997788667678833
6,3,501.0,0.49997788667678833
6,5,501.0,0.49997788667678833
6,2,501.0,0.49997788667678833
6,1,501.0,0.49997788667678833
6,4,501.0,0.49997788667678833
7,0,503.0,0.49997788667678833
7,6,503.0,0.49997788667678833
7,3,503.0,0.49997788667678833
7,1,503.0,0.49997788667678833
7,5,503.0,0.49997788667678833
7,2,503.0,0.49997788667678833
7,4,503.0,0.49997788667678833
7,7,503.0,0.49997788667678833
7,1,496.0,0.49997788667678833
7,0,496.0,0.49997788667678833
7,3,496.0,0.49997788667678833
7,7,496.0,0.49997788667678833
7,5,496.0,0.49997788667678833
7,4,496.0,0.49997788667678833
7,6,496.0,0.49997788667678833
7,2,496.0,0.49997788667678833
7,2,497.0,0.49997788667678833
7,7,497.0,0.49997788667678833
7,3,497.0,0.49997788667678833
7,6,497.0,0.49997788667678833
7,0,497.0,0.49997788667678833
7,5,497.0,0.49997788667678833
7,4,497.0,0.49997788667678833
7,1,497.0,0.49997788667678833
7,3,498.0,0.49997788667678833
7,2,498.0,0.49997788667678833
7,6,498.0,0.49997788667678833
7,4,498.0,0.49997788667678833
7,5,498.0,0.49997788667678833
7,1,498.0,0.49997788667678833
7,0,498.0,0.49997788667678833
7,7,498.0,0.49997788667678833
7,4,499.0,0.49997788667678833
7,5,499.0,0.49997788667678833
7,1,499.0,0.49997788667678833
7,2,499.0,0.49997788667678833
7,6,499.0,0.49997788667678833
7,0,499.0,0.49997788667678833
7,3,499.0,0.49997788667678833
7,7,499.0,0.49997788667678833
7,5,500.0,0.49997788667678833
7,7,500.0,0.49997788667678833
7,0,500.0,0.49997788667678833
7,1,500.0,0.49997788667678833
7,2,500.0,0.49997788667678833
7,3,500.0,0.49997788667678833
7,4,500.0,0.49997788667678833
7,6,500.0,0.49997788667678833
7,6,501.0,0.49997788667678833
7,2,501.0,0.49997788667678833
7,5,501.0,0.49997788667678833
7,1,501.0,0.49997788667678833
7,4,501.0,0.49997788667678833
7,0,501.0,0.49997788667678833
7,7,501.0,0.49997788667678833
7,3,501.0,0.49997788667678833
7,7,502.0,0.49997788667678833
7,0,502.0,0.49997788667678833
7,4,502.0,0.49997788667678833
7,2,502.0,0.49997788667678833
7,6,502.0,0.49997788667678833
7,1,502.0,0.49997788667678833
7,5,502.0,0.49997788667678833
7,3,502.0,0.49997788667678833
0,0,504.0,0.49997788667678833
0,3,504.0,0.49997788667678833
0,7,504.0,0.49997788667678833
0,6,504.0,0.49997788667678833
0,2,504.0,0.49997788667678833
0,4,504.0,0.49997788667678833
0,5,504.0,0.49997788667678833
0,1,504.0,0.49997788667678833
0,1,505.0,0.49997788667678833
0,7,505.0,0.49997788667678833
0,5,505.0,0.49997788667678833
0,2,505.0,0.49997788667678833
0,3,505.0,0.49997788667678833
0,0,505.0,0.49997788667678833
0,4,505.0,0.49997788667678833
0,6,505.0,0.49997788667678833
0,2,506.0,0.49997788667678833
0,4,506.0,0.49997788667678833
0,6,506.0,0.49997788667678833
0,3,506.0,0.49997788667678833
0,7,506.0,0.49997788667678833
0,5,506.0,0.49997788667678833
0,0,506.0,0.49997788667678833
0,1,506.0,0.49997788667678833
0,3,507.0,0.49997788667678833
0,4,507.0,0.49997788667678833
0,6,507.0,0.49997788667678833
0,1,507.0,0.49997788667678833
0,5,507.0,0.49997788667678833
0,2,507.0,0.49997788667678833
0,7,507.0,0.49997788667678833
0,0,507.0,0.49997788667678833
0,4,508.0,0.49997788667678833
0,6,508.0,0.49997788667678833
0,0,508.0,0.49997788667678833
0,5,508.0,0.49997788667678833
0,2,508.0,0.49997788667678833
0,7,508.0,0.49997788667678833
0,3,508.0,0.49997788667678833
0,1,508.0,0.49997788667678833
0,5,509.0,0.49997788667678833
0,4,509.0,0.49997788667678833
0,7,509.0,0.49997788667678833
0,1,509.0,0.49997788667678833
0,0,509.0,0.49997788667678833
0,3,509.0,0.49997788667678833
0,2,509.0,0.49997788667678833
0,6,509.0,0.49997788667678833
0,6,510.0,0.49997788667678833
0,2,510.0,0.49997788667678833
0,5,510.0,0.49997788667678833
0,3,510.0,0.49997788667678833
0,4,510.0,0.49997788667678833
0,1,510.0,0.49997788667678833
0,0,510.0,0.49997788667678833
0,7,510.0,0.49997788667678833
0,7,511.0,0.49997788667678833
0,0,511.0,0.49997788667678833
0,6,511.0,0.49997788667678833
0,3,511.0,0.49997788667678833
0,4,511.0,0.49997788667678833
0,1,511.0,0.49997788667678833
0,5,511.0,0.49997788667678833
0,2,511.0,0.49997788667678833
1,0,505.0,0.49997788667678833
1,2,505.0,0.49997788667678833
1,6,505.0,0.49997788667678833
1,5,505.0,0.49997788667678833
1,7,505.0,0.49997788667678833
1,1,505.0,0.49997788667678833
1,4,505.0,0.49997788667678833
1,3,505.0,0.49997788667678833
1,1,506.0,0.49997788667678833
1,0,506.0,0.49997788667678833
1,4,506.0,0.49997788667678833
1,5,506.0,0.49997788667678833
1,6,506.0,0.49997788667678833
1,7,506.0,0.49997788667678833
1,3,506.0,0.49997788667678833
1,2,506.0,0.49997788667678833
1,2,507.0,0.49997788667678833
1,3,507.0,0.49997788667678833
1,7,507.0,0.49997788667678833
1,5,507.0,0.49997788667678833
1,0,507.0,0.49997788667678833
1,6,507.0,0.49997788667678833
1,1,507.0,0.49997788667678833
1,4,507.0,0.49997788667678833
1,3,508.0,0.49997788667678833
1,7,508.0,0.49997788667678833
1,1,508.0,0.49997788667678833
1,2,508.0,0.49997788667678833
1,4,508.0,0.49997788667678833
1,0,508.0,0.49997788667678833
1,6,508.0,0.49997788667678833
1,5,508.0,0.49997788667678833
1,4,509.0,0.49997788667678833
1,1,509.0,0.49997788667678833
1,7,509.0,0.49997788667678833
1,2,509.0,0.49997788667678833
1,3,509.0,0.49997788667678833
1,5,509.0,0.49997788667678833
1,6,509.0,0.49997788667678833
1,0,509.0,0.49997788667678833
1,5,510.0,0.49997788667678833
1,2,510.0,0.49997788667678833
1,1,510.0,0.49997788667678833
1,3,510.0,0.49997788667678833
1,4,510.0,0.49997788667678833
1,7,510.0,0.49997788667678833
1,6,510.0,0.49997788667678833
1,0,510.0,0.49997788667678833
1,6,511.0,0.49997788667678833
1,7,511.0,0.49997788667678833
1,5,511.0,0.49997788667678833
1,2,511.0,0.49997788667678833
1,0,511.0,0.49997788667678833
1,3,511.0,0.49997788667678833
1,1,511.0,0.49997788667678833
1,4,511.0,0.49997788667678833
1,7,504.0,0.49997788667678833
1,1,504.0,0.49997788667678833
1,2,504.0,0.49997788667678833
1,0,504.0,0.49997788667678833
1,6,504.0,0.49997788667678833
1,5,504.0,0.49997788667678833
1,3,504.0,0.49997788667678833
1,4,504.0,0.49997788667678833
2,0,506.0,0.49997788667678833
2,7,506.0,0.49997788667678833
2,5,506.0,0.49997788667678833
2,3,506.0,0.49997788667678833
2,1,506.0,0.49997788667678833
2,2,506.0,0.49997788667678833
2,4,506.0,0.49997788667678833
2,6,506.0,0.49997788667678833
2,1,507.0,0.4999779462814331
2,7,507.0,0.49997788667678833
2,0,507.0,0.49997788667678833
2,6,507.0,0.49997788667678833
2,4,507.0,0.49997788667678833
2,2,507.0,0.49997788667678833
2,3,507.0,0.49997788667678833
2,5,507.0,0.49997788667678833
2,2,508.0,0.49997788667678833
2,0,508.0,0.49997788667678833
2,4,508.0,0.49997788667678833
2,1,508.0,0.49997788667678833
2,6,508.0,0.49997788667678833
2,5,508.0,0.49997788667678833
2,3,508.0,0.49997788667678833
2,7,508.0,0.49997788667678833
2,3,509.0,0.4999779462814331
2,4,509.0,0.49997788667678833
2,5,509.0,0.49997788667678833
2,7,509.0,0.49997788667678833
2,6,509.0,0.49997788667678833
2,2,509.0,0.49997788667678833
2,1,509.0,0.49997788667678833
2,0,509.0,0.49997788667678833
2,4,510.0,0.49997788667678833
2,1,510.0,0.49997788667678833
2,3,510.0,0.49997788667678833
2,5,510.0,0.49997788667678833
2,6,510.0,0.49997788667678833
2,2,510.0,0.49997788667678833
2,0,510.0,0.49997788667678833
2,7,510.0,0.49997788667678833
2,5,511.0,0.49997788667678833
2,6,511.0,0.49997788667678833
2,1,511.0,0.49997788667678833
2,7,511.0,0.49997788667678833
2,4,511.0,0.49997788667678833
2,2,511.0,0.49997788667678833
2,3,511.0,0.49997788667678833
2,0,511.0,0.49997788667678833
2,6,504.0,0.49997788667678833
2,7,504.0,0.49997788667678833
2,1,504.0,0.49997788667678833
2,5,504.0,0.49997788667678833
2,2,504.0,0.49997788667678833
2,4,504.0,0.49997788667678833
2,0,504.0,0.49997788667678833
2,3,504.0,0.49997788667678833
2,7,505.0,0.49997788667678833
2,5,505.0,0.49997788667678833
2,4,505.0,0.49997788667678833
2,0,505.0,0.49997788667678833
2,2,505.0,0.49997788667678833
2,1,505.0,0.49997788667678833
2,6,505.0,0.49997788667678833
2,3,505.0,0.49997788667678833
3,0,507.0,0.49997788667678833
3,2,507.0,0.49997788667678833
3,1,507.0,0.49997788667678833
3,4,507.0,0.49997788667678833
3,3,507.0,0.49997788667678833
3,5,507.0,0.49997788667678833
3,6,507.0,0.49997788667678833
3,7,507.0,0.49997788667678833
3,1,508.0,0.49997788667678833
3,3,508.0,0.49997788667678833
3,7,508.0,0.49997788667678833
3,2,508.0,0.49997788667678833
3,0,508.0,0.49997788667678833
3,5,508.0,0.49997788667678833
3,6,508.0,0.49997788667678833
3,4,508.0,0.49997788667678833
3,2,509.0,0.49997788667678833
3,4,509.0,0.49997788667678833
3,5,509.0,0.49997788667678833
3,7,509.0,0.49997788667678833
3,0,509.0,0.49997788667678833
3,3,509.0,0.49997788667678833
3,1,509.0,0.49997788667678833
3,6,509.0,0.49997788667678833
3,3,510.0,0.49997788667678833
3,0,510.0,0.49997788667678833
3,4,510.0,0.49997788667678833
3,6,510.0,0.49997788667678833
3,2,510.0,0.49997788667678833
3,1,510.0,0.49997788667678833
3,5,510.0,0.49997788667678833
3,7,510.0,0.49997788667678833
3,4,511.0,0.49997788667678833
3,2,511.0,0.49997788667678833
3,1,511.0,0.49997788667678833
3,3,511.0,0.49997788667678833
3,6,511.0,0.49997788667678833
3,0,511.0,0.49997788667678833
3,5,511.0,0.49997788667678833
3,7,511.0,0.49997788667678833
3,5,504.0,0.49997788667678833
3,2,504.0,0.49997788667678833
3,3,504.0,0.49997788667678833
3,7,504.0,0.49997788667678833
3,0,504.0,0.49997788667678833
3,6,504.0,0.49997788667678833
3,4,504.0,0.49997788667678833
3,1,504.0,0.49997788667678833
3,6,505.0,0.49997788667678833
3,5,505.0,0.49997788667678833
3,1,505.0,0.49997788667678833
3,7,505.0,0.49997788667678833
3,2,505.0,0.49997788667678833
3,0,505.0,0.49997788667678833
3,3,505.0,0.49997788667678833
3,4,505.0,0.49997788667678833
3,7,506.0,0.49997788667678833
3,1,506.0,0.49997788667678833
3,0,506.0,0.49997788667678833
3,6,506.0,0.49997788667678833
3,5,506.0,0.49997788667678833
3,3,506.0,0.49997788667678833
3,4,506.0,0.49997788667678833
3,2,506.0,0.49997788667678833
4,0,508.0,0.49997788667678833
4,1,508.0,0.49997788667678833
4,3,508.0,0.49997788667678833
4,5,508.0,0.49997788667678833
4,7,508.0,0.49997788667678833
4,4,508.0,0.49997788667678833
4,6,508.0,0.49997788667678833
4,2,508.0,0.49997788667678833
4,1,509.0,0.49997788667678833
4,7,509.0,0.49997788667678833
4,2,509.0,0.49997788667678833
4,6,509.0,0.49997788667678833
4,4,509.0,0.49997788667678833
4,5,509.0,0.49997788667678833
4,0,509.0,0.49997788667678833
4,3,509.0,0.49997788667678833
4,2,510.0,0.49997788667678833
4,6,510.0,0.49997788667678833
4,3,510.0,0.49997788667678833
4,4,510.0,0.49997788667678833
4,0,510.0,0.49997788667678833
4,7,510.0,0.49997788667678833
4,5,510.0,0.49997788667678833
4,1,510.0,0.49997788667678833
4,3,511.0,0.49997788667678833
4,4,511.0,0.49997788667678833
4,2,511.0,0.49997788667678833
4,1,511.0,0.49997788667678833
4,5,511.0,0.49997788667678833
4,6,511.0,0.49997788667678833
4,7,511.0,0.49997788667678833
4,0,511.0,0.49997788667678833
4,4,504.0,0.49997788667678833
4,6,504.0,0.49997788667678833
4,2,504.0,0.49997788667678833
4,3,504.0,0.49997788667678833
4,7,504.0,0.49997788667678833
4,1,504.0,0.49997788667678833
4,0,504.0,0.49997788667678833
4,5,504.0,0.49997788667678833
4,5,505.0,0.49997788667678833
4,0,505.0,0.49997788667678833
4,1,505.0,0.49997788667678833
4,6,505.0,0.49997788667678833
4,2,505.0,0.49997788667678833
4,7,505.0,0.49997788667678833
4,4,505.0,0.49997788667678833
4,3,505.0,0.49997788667678833
4,6,506.0,0.49997788667678833
4,3,506.0,0.49997788667678833
4,1,506.0,0.49997788667678833
4,4,506.0,0.49997788667678833
4,7,506.0,0.49997788667678833
4,0,506.0,0.49997788667678833
4,5,506.0,0.49997788667678833
4,2,506.0,0.49997788667678833
4,7,507.0,0.49997788667678833
4,1,507.0,0.49997788667678833
4,5,507.0,0.49997788667678833
4,3,507.0,0.49997788667678833
4,0,507.0,0.49997788667678833
4,2,507.0,0.49997788667678833
4,4,507.0,0.49997788667678833
4,6,507.0,0.49997788667678833
5,0,509.0,0.49997788667678833
5,2,509.0,0.49997788667678833
5,6,509.0,0.49997788667678833
5,4,509.0,0.49997788667678833
5,3,509.0,0.49997788667678833
5,1,509.0,0.49997788667678833
5,7,509.0,0.49997788667678833
5,5,509.0,0.49997788667678833
5,1,510.0,0.49997788667678833
5,2,510.0,0.49997788667678833
5,7,510.0,0.49997788667678833
