source,destination,timestamp,predictions
7,7,588.0,0.49997788667678833
7,2,588.0,0.49997788667678833
7,6,589.0,0.49997788667678833
7,3,589.0,0.49997788667678833
7,2,589.0,0.49997788667678833
7,1,589.0,0.49997788667678833
7,5,589.0,0.49997788667678833
7,7,589.0,0.49997788667678833
7,4,589.0,0.49997788667678833
7,0,589.0,0.49997788667678833
7,7,590.0,0.49997788667678833
7,1,590.0,0.49997788667678833
7,4,590.0,0.49997788667678833
7,6,590.0,0.49997788667678833
7,2,590.0,0.49997788667678833
7,5,590.0,0.49997788667678833
7,3,590.0,0.49997788667678833
7,0,590.0,0.49997788667678833
0,0,592.0,0.49997788667678833
0,5,592.0,0.49997788667678833
0,1,592.0,0.49997788667678833
0,7,592.0,0.49997788667678833
0,4,592.0,0.49997788667678833
0,3,592.0,0.49997788667678833
0,2,592.0,0.49997788667678833
0,6,592.0,0.49997788667678833
0,1,593.0,0.49997788667678833
0,6,593.0,0.49997788667678833
0,0,593.0,0.49997788667678833
0,3,593.0,0.49997788667678833
0,4,593.0,0.49997788667678833
0,2,593.0,0.49997788667678833
0,5,593.0,0.49997788667678833
0,7,593.0,0.49997788667678833
0,2,594.0,0.49997788667678833
0,4,594.0,0.49997788667678833
0,3,594.0,0.49997788667678833
0,5,594.0,0.49997788667678833
0,6,594.0,0.49997788667678833
0,7,594.0,0.49997788667678833
0,1,594.0,0.49997788667678833
0,0,594.0,0.49997788667678833
0,3,595.0,0.49997788667678833
0,6,595.0,0.49997788667678833
0,5,595.0,0.49997788667678833
0,7,595.0,0.49997788667678833
0,1,595.0,0.49997788667678833
0,2,595.0,0.49997788667678833
0,4,595.0,0.49997788667678833
0,0,595.0,0.49997788667678833
0,4,596.0,0.49997788667678833
0,1,596.0,0.49997788667678833
0,2,596.0,0.49997788667678833
0,5,596.0,0.49997788667678833
0,0,596.0,0.49997788667678833
0,3,596.0,0.49997788667678833
0,7,596.0,0.49997788667678833
0,6,596.0,0.49997788667678833
0,5,597.0,0.49997788667678833
0,4,597.0,0.49997788667678833
0,7,597.0,0.49997788667678833
0,3,597.0,0.49997788667678833
0,1,597.0,0.49997788667678833
0,2,597.0,0.49997788667678833
0,0,597.0,0.49997788667678833
0,6,597.0,0.49997788667678833
0,6,598.0,0.49997788667678833
0,0,598.0,0.49997788667678833
0,2,598.0,0.49997788667678833
0,5,598.0,0.49997788667678833
0,1,598.0,0.49997788667678833
0,3,598.0,0.49997788667678833
0,4,598.0,0.49997788667678833
0,7,598.0,0.49997788667678833
0,7,599.0,0.49997788667678833
0,3,599.0,0.49997788667678833
0,5,599.0,0.49997788667678833
0,4,599.0,0.49997788667678833
0,2,599.0,0.49997788667678833
0,1,599.0,0.49997788667678833
0,0,599.0,0.49997788667678833
0,6,599.0,0.49997788667678833
1,0,593.0,0.49997788667678833
1,3,593.0,0.49997788667678833
1,5,593.0,0.49997788667678833
1,4,593.0,0.49997788667678833
1,7,593.0,0.49997788667678833
1,6,593.0,0.49997788667678833
1,1,593.0,0.49997788667678833
1,2,593.0,0.49997788667678833
1,1,594.0,0.4999779462814331
1,0,594.0,0.49997788667678833
1,4,594.0,0.49997788667678833
1,3,594.0,0.49997788667678833
1,6,594.0,0.49997788667678833
1,2,594.0,0.49997788667678833
1,5,594.0,0.49997788667678833
1,7,594.0,0.49997788667678833
1,2,595.0,0.49997788667678833
1,5,595.0,0.49997788667678833
1,3,595.0,0.49997788667678833
1,1,595.0,0.49997788667678833
1,6,595.0,0.49997788667678833
1,4,595.0,0.49997788667678833
1,7,595.0,0.49997788667678833
1,0,595.0,0.49997788667678833
1,3,596.0,0.4999779462814331
1,7,596.0,0.49997788667678833
1,5,596.0,0.49997788667678833
1,6,596.0,0.49997788667678833
1,1,596.0,0.49997788667678833
1,2,596.0,0.49997788667678833
1,4,596.0,0.49997788667678833
1,0,596.0,0.49997788667678833
1,4,597.0,0.49997788667678833
1,5,597.0,0.49997788667678833
1,2,597.0,0.49997788667678833
1,3,597.0,0.49997788667678833
1,7,597.0,0.49997788667678833
1,1,597.0,0.49997788667678833
1,6,597.0,0.49997788667678833
1,0,597.0,0.49997788667678833
1,5,598.0,0.49997788667678833
1,7,598.0,0.49997788667678833
1,0,598.0,0.49997788667678833
1,6,598.0,0.49997788667678833
1,1,598.0,0.49997788667678833
1,3,598.0,0.49997788667678833
1,2,598.0,0.49997788667678833
1,4,598.0,0.49997788667678833
1,6,599.0,0.49997788667678833
1,7,599.0,0.49997788667678833
1,3,599.0,0.49997788667678833
1,4,599.0,0.49997788667678833
1,1,599.0,0.49997788667678833
1,0,599.0,0.49997788667678833
1,5,599.0,0.49997788667678833
1,2,599.0,0.49997788667678833
1,7,592.0,0.49997788667678833
1,1,592.0,0.49997788667678833
1,3,592.0,0.49997788667678833
1,0,592.0,0.49997788667678833
1,4,592.0,0.49997788667678833
1,5,592.0,0.49997788667678833
1,6,592.0,0.49997788667678833
1,2,592.0,0.49997788667678833
2,0,594.0,0.49997788667678833
2,5,594.0,0.49997788667678833
2,1,594.0,0.49997788667678833
2,3,594.0,0.49997788667678833
2,4,594.0,0.49997788667678833
2,2,594.0,0.49997788667678833
2,6,594.0,0.49997788667678833
2,7,594.0,0.49997788667678833
2,1,595.0,0.4999779462814331
2,0,595.0,0.49997788667678833
2,5,595.0,0.49997788667678833
2,7,595.0,0.49997788667678833
2,2,595.0,0.49997788667678833
2,3,595.0,0.49997788667678833
2,6,595.0,0.49997788667678833
2,4,595.0,0.49997788667678833
2,2,596.0,0.49997788667678833
2,6,596.0,0.49997788667678833
2,0,596.0,0.49997788667678833
2,4,596.0,0.49997788667678833
2,3,596.0,0.49997788667678833
2,5,596.0,0.49997788667678833
2,7,596.0,0.49997788667678833
2,1,596.0,0.49997788667678833
2,3,597.0,0.4999779462814331
2,4,597.0,0.49997788667678833
2,7,597.0,0.49997788667678833
2,5,597.0,0.49997788667678833
2,2,597.0,0.49997788667678833
2,6,597.0,0.49997788667678833
2,1,597.0,0.49997788667678833
2,0,597.0,0.49997788667678833
2,4,598.0,0.49997788667678833
2,2,598.0,0.49997788667678833
2,0,598.0,0.49997788667678833
2,1,598.0,0.49997788667678833
2,5,598.0,0.49997788667678833
2,3,598.0,0.49997788667678833
2,7,598.0,0.49997788667678833
2,6,598.0,0.49997788667678833
2,5,599.0,0.49997788667678833
2,2,599.0,0.49997788667678833
2,3,599.0,0.49997788667678833
2,0,599.0,0.49997788667678833
2,6,599.0,0.49997788667678833
2,7,599.0,0.49997788667678833
2,1,599.0,0.49997788667678833
2,4,599.0,0.49997788667678833
2,6,592.0,0.49997788667678833
2,7,592.0,0.49997788667678833
2,2,592.0,0.49997788667678833
2,5,592.0,0.49997788667678833
2,3,592.0,0.49997788667678833
2,4,592.0,0.49997788667678833
2,1,592.0,0.49997788667678833
2,0,592.0,0.49997788667678833
2,7,593.0,0.49997788667678833
2,1,593.0,0.49997788667678833
2,5,593.0,0.49997788667678833
2,6,593.0,0.49997788667678833
2,3,593.0,0.49997788667678833
2,4,593.0,0.49997788667678833
2,0,593.0,0.49997788667678833
2,2,593.0,0.49997788667678833
3,0,595.0,0.49997788667678833
3,7,595.0,0.49997788667678833
3,4,595.0,0.49997788667678833
3,2,595.0,0.49997788667678833
3,6,595.0,0.49997788667678833
3,5,595.0,0.49997788667678833
3,3,595.0,0.49997788667678833
3,1,595.0,0.49997788667678833
3,1,596.0,0.49997788667678833
3,3,596.0,0.49997788667678833
3,0,596.0,0.49997788667678833
3,6,596.0,0.49997788667678833
3,2,596.0,0.49997788667678833
3,4,596.0,0.49997788667678833
3,5,596.0,0.49997788667678833
3,7,596.0,0.49997788667678833
3,2,597.0,0.49997788667678833
3,6,597.0,0.49997788667678833
3,0,597.0,0.49997788667678833
3,5,597.0,0.49997788667678833
3,4,597.0,0.49997788667678833
3,1,597.0,0.49997788667678833
3,3,597.0,0.49997788667678833
3,7,597.0,0.49997788667678833
3,3,598.0,0.49997788667678833
3,6,598.0,0.49997788667678833
3,7,598.0,0.49997788667678833
3,5,598.0,0.49997788667678833
3,2,598.0,0.49997788667678833
3,4,598.0,0.49997788667678833
3,0,598.0,0.49997788667678833
3,1,598.0,0.49997788667678833
3,4,599.0,0.49997788667678833
3,5,599.0,0.49997788667678833
3,6,599.0,0.49997788667678833
3,0,599.0,0.49997788667678833
3,1,599.0,0.49997788667678833
3,7,599.0,0.49997788667678833
3,3,599.0,0.49997788667678833
3,2,599.0,0.49997788667678833
3,5,592.0,0.49997788667678833
3,0,592.0,0.49997788667678833
3,7,592.0,0.49997788667678833
3,2,592.0,0.49997788667678833
3,3,592.0,0.49997788667678833
3,1,592.0,0.49997788667678833
3,6,592.0,0.49997788667678833
3,4,592.0,0.49997788667678833
3,6,593.0,0.49997788667678833
3,7,593.0,0.49997788667678833
3,3,593.0,0.49997788667678833
3,2,593.0,0.49997788667678833
3,4,593.0,0.49997788667678833
3,5,593.0,0.49997788667678833
3,0,593.0,0.49997788667678833
3,1,593.0,0.49997788667678833
3,7,594.0,0.49997788667678833
3,1,594.0,0.49997788667678833
3,0,594.0,0.49997788667678833
3,2,594.0,0.49997788667678833
3,4,594.0,0.49997788667678833
3,3,594.0,0.49997788667678833
3,5,594.0,0.49997788667678833
3,6,594.0,0.49997788667678833
4,0,596.0,0.49997788667678833
4,4,596.0,0.49997788667678833
4,3,596.0,0.49997788667678833
4,5,596.0,0.49997788667678833
4,6,596.0,0.49997788667678833
4,2,596.0,0.49997788667678833
4,7,596.0,0.49997788667678833
4,1,596.0,0.49997788667678833
4,1,597.0,0.49997788667678833
4,4,597.0,0.49997788667678833
4,6,597.0,0.49997788667678833
4,3,597.0,0.49997788667678833
4,0,597.0,0.49997788667678833
4,2,597.0,0.49997788667678833
4,7,597.0,0.49997788667678833
4,5,597.0,0.49997788667678833
4,2,598.0,0.49997788667678833
4,6,598.0,0.49997788667678833
4,0,598.0,0.49997788667678833
4,4,598.0,0.49997788667678833
4,7,598.0,0.49997788667678833
4,5,598.0,0.49997788667678833
4,1,598.0,0.49997788667678833
4,3,598.0,0.49997788667678833
4,3,599.0,0.49997788667678833
4,6,599.0,0.49997788667678833
4,5,599.0,0.49997788667678833
4,7,599.0,0.49997788667678833
4,0,599.0,0.49997788667678833
4,4,599.0,0.49997788667678833
4,1,599.0,0.49997788667678833
4,2,599.0,0.49997788667678833
4,4,592.0,0.49997788667678833
4,1,592.0,0.49997788667678833
4,7,592.0,0.49997788667678833
4,2,592.0,0.49997788667678833
4,0,592.0,0.49997788667678833
4,5,592.0,0.49997788667678833
4,3,592.0,0.49997788667678833
4,6,592.0,0.49997788667678833
4,5,593.0,0.49997788667678833
4,6,593.0,0.49997788667678833
4,0,593.0,0.49997788667678833
4,4,593.0,0.49997788667678833
4,2,593.0,0.49997788667678833
4,3,593.0,0.49997788667678833
4,1,593.0,0.49997788667678833
4,7,593.0,0.49997788667678833
4,6,594.0,0.49997788667678833
4,3,594.0,0.49997788667678833
4,1,594.0,0.49997788667678833
4,0,594.0,0.49997788667678833
4,7,594.0,0.49997788667678833
4,5,594.0,0.49997788667678833
4,4,594.0,0.49997788667678833
4,2,594.0,0.49997788667678833
4,7,595.0,0.49997788667678833
4,1,595.0,0.49997788667678833
4,3,595.0,0.49997788667678833
4,2,595.0,0.49997788667678833
4,0,595.0,0.49997788667678833
4,6,595.0,0.49997788667678833
4,4,595.0,0.49997788667678833
4,5,595.0,0.49997788667678833
5,0,597.0,0.49997788667678833
5,4,597.0,0.49997788667678833
5,3,597.0,0.49997788667678833
5,5,597.0,0.49997788667678833
5,1,597.0,0.49997788667678833
5,2,597.0,0.49997788667678833
5,6,597.0,0.49997788667678833
5,7,597.0,0.49997788667678833
5,1,598.0,0.49997788667678833
5,3,598.0,0.49997788667678833
5,6,598.0,0.49997788667678833
5,2,598.0,0.49997788667678833
5,7,598.0,0.49997788667678833
5,4,598.0,0.49997788667678833
5,5,598.0,0.49997788667678833
5,0,598.0,0.49997788667678833
5,2,599.0,0.49997788667678833
5,4,599.0,0.49997788667678833
5,3,599.0,0.49997788667678833
5,5,599.0,0.49997788667678833
5,1,599.0,0.49997788667678833
5,7,599.0,0.49997788667678833
5,0,599.0,0.49997788667678833
5,6,599.0,0.49997788667678833
5,3,592.0,0.49997788667678833
5,6,592.0,0.49997788667678833
5,2,592.0,0.49997788667678833
5,5,592.0,0.49997788667678833
5,7,592.0,0.49997788667678833
5,0,592.0,0.49997788667678833
5,1,592.0,0.49997788667678833
5,4,592.0,0.49997788667678833
5,4,593.0,0.49997788667678833
5,3,593.0,0.49997788667678833
5,1,593.0,0.49997788667678833
5,0,593.0,0.49997788667678833
5,7,593.0,0.49997788667678833
5,5,593.0,0.49997788667678833
5,6,593.0,0.49997788667678833
5,2,593.0,0.49997788667678833
5,5,594.0,0.49997788667678833
5,7,594.0,0.49997788667678833
5,0,594.0,0.49997788667678833
5,3,594.0,0.49997788667678833
5,1,594.0,0.49997788667678833
5,2,594.0,0.49997788667678833
5,4,594.0,0.49997788667678833
5,6,594.0,0.49997788667678833
5,6,595.0,0.49997788667678833
5,5,595.0,0.49997788667678833
5,1,595.0,0.49997788667678833
5,4,595.0,0.49997788667678833
5,2,595.0,0.49997788667678833
5,7,595.0,0.49997788667678833
5,0,595.0,0.49997788667678833
5,3,595.0,0.49997788667678833
5,7,596.0,0.49997788667678833
5,2,596.0,0.49997788667678833
5,1,596.0,0.49997788667678833
5,5,596.0,0.49997788667678833
5,4,596.0,0.49997788667678833
5,3,596.0,0.49997788667678833
5,0,596.0,0.49997788667678833
5,6,596.0,0.49997788667678833
6,0,598.0,0.49997788667678833
6,7,598.0,0.49997788667678833
6,5,598.0,0.49997788667678833
6,3,598.0,0.49997788667678833
6,4,598.0,0.49997788667678833
6,2,598.0,0.49997788667678833
6,1,598.0,0.49997788667678833
6,6,598.0,0.49997788667678833
6,1,599.0,0.49997788667678833
6,2,599.0,0.49997788667678833
6,3,599.0,0.49997788667678833
6,4,599.0,0.49997788667678833
6,0,599.0,0.49997788667678833
6,5,599.0,0.49997788667678833
6,7,599.0,0.49997788667678833
6,6,599.0,0.49997788667678833
6,2,592.0,0.49997788667678833
6,0,592.0,0.49997788667678833
6,7,592.0,0.49997788667678833
6,5,592.0,0.49997788667678833
6,3,592.0,0.49997788667678833
6,1,592.0,0.49997788667678833
6,6,592.0,0.49997788667678833
6,4,592.0,0.49997788667678833
6,3,593.0,0.49997788667678833
6,0,593.0,0.49997788667678833
6,6,593.0,0.49997788667678833
6,4,593.0,0.49997788667678833
6,2,593.0,0.49997788667678833
6,7,593.0,0.49997788667678833
6,5,593.0,0.49997788667678833
6,1,593.0,0.49997788667678833
6,4,594.0,0.49997788667678833
6,6,594.0,0.49997788667678833
6,3,594.0,0.49997788667678833
6,0,594.0,0.49997788667678833
6,2,594.0,0.49997788667678833
6,1,594.0,0.49997788667678833
6,5,594.0,0.49997788667678833
6,7,594.0,0.49997788667678833
6,5,595.0,0.49997788667678833
6,3,595.0,0.49997788667678833
6,1,595.0,0.49997788667678833
6,0,595.0,0.49997788667678833
6,4,595.0,0.49997788667678833
6,6,595.0,0.49997788667678833
6,7,595.0,0.49997788667678833
6,2,595.0,0.49997788667678833
6,6,596.0,0.49997788667678833
6,1,596.0,0.49997788667678833
6,2,596.0,0.49997788667678833
6,0,596.0,0.49997788667678833
6,3,596.0,0.49997788667678833
6,4,596.0,0.49997788667678833
6,7,596.0,0.49997788667678833
6,5,596.0,0.49997788667678833
6,7,597.0,0.49997788667678833
6,0,597.0,0.49997788667678833
6,3,597.0,0.49997788667678833
6,4,597.0,0.49997788667678833
6,1,597.0,0.49997788667678833
6,5,597.0,0.49997788667678833
6,6,597.0,0.49997788667678833
6,2,597.0,0.49997788667678833
7,0,599.0,0.49997788667678833
7,6,599.0,0.49997788667678833
7,2,599.0,0.49997788667678833
7,5,599.0,0.49997788667678833
7,1,599.0,0.49997788667678833
7,3,599.0,0.49997788667678833
7,7,599.0,0.49997788667678833
7,4,599.0,0.49997788667678833
7,1,592.0,0.49997788667678833
7,6,592.0,0.49997788667678833
7,7,592.0,0.49997788667678833
7,0,592.0,0.49997788667678833
7,2,592.0,0.49997788667678833
7,5,592.0,0.49997788667678833
7,4,592.0,0.49997788667678833
7,3,592.0,0.49997788667678833
7,2,593.0,0.49997788667678833
7,0,593.0,0.49997788667678833
7,5,593.0,0.49997788667678833
7,4,593.0,0.49997788667678833
7,6,593.0,0.49997788667678833
7,7,593.0,0.49997788667678833
7,3,593.0,0.49997788667678833
7,1,593.0,0.49997788667678833
7,3,594.0,0.49997788667678833
7,0,594.0,0.49997788667678833
7,2,594.0,0.49997788667678833
7,7,594.0,0.49997788667678833
7,1,594.0,0.49997788667678833
7,4,594.0,0.49997788667678833
7,5,594.0,0.49997788667678833
7,6,594.0,0.49997788667678833
7,4,595.0,0.49997788667678833
7,5,595.0,0.49997788667678833
7,6,595.0,0.49997788667678833
7,1,595.0,0.49997788667678833
7,0,595.0,0.49997788667678833
7,7,595.0,0.49997788667678833
7,2,595.0,0.49997788667678833
7,3,595.0,0.49997788667678833
7,5,596.0,0.49997788667678833
7,7,596.0,0.49997788667678833
7,2,596.0,0.49997788667678833
7,0,596.0,0.49997788667678833
7,1,596.0,0.49997788667678833
7,4,596.0,0.49997788667678833
7,6,596.0,0.49997788667678833
7,3,596.0,0.49997788667678833
7,6,597.0,0.49997788667678833
7,1,597.0,0.49997788667678833
7,5,597.0,0.49997788667678833
7,4,597.0,0.49997788667678833
7,3,597.0,0.49997788667678833
7,2,597.0,0.49997788667678833
7,7,597.0,0.49997788667678833
7,0,597.0,0.49997788667678833
7,7,598.0,0.49997788667678833
7,3,598.0,0.49997788667678833
7,0,598.0,0.49997788667678833
7,1,598.0,0.49997788667678833
7,6,598.0,0.49997788667678833
7,4,598.0,0.49997788667678833
7,5,598.0,0.49997788667678833
7,2,598.0,0.49997788667678833
0,0,600.0,0.49997788667678833
0,2,600.0,0.49997788667678833
0,4,600.0,0.49997788667678833
0,3,600.0,0.49997788667678833
0,6,600.0,0.49997788667678833
0,5,600.0,0.49997788667678833
0,1,600.0,0.49997788667678833
0,7,600.0,0.49997788667678833
0,1,601.0,0.49997788667678833
0,6,601.0,0.49997788667678833
0,0,601.0,0.49997788667678833
0,7,601.0,0.49997788667678833
0,2,601.0,0.49997788667678833
0,4,601.0,0.49997788667678833
0,5,601.0,0.49997788667678833
0,3,601.0,0.49997788667678833
0,2,602.0,0.49997788667678833
0,0,602.0,0.49997788667678833
0,5,602.0,0.49997788667678833
0,7,602.0,0.49997788667678833
0,4,602.0,0.49997788667678833
0,6,602.0,0.49997788667678833
0,1,602.0,0.49997788667678833
0,3,602.0,0.49997788667678833
0,3,603.0,0.49997788667678833
0,1,603.0,0.49997788667678833
0,7,603.0,0.49997788667678833
0,4,603.0,0.49997788667678833
0,6,603.0,0.49997788667678833
0,5,603.0,0.49997788667678833
0,0,603.0,0.49997788667678833
0,2,603.0,0.49997788667678833
0,4,604.0,0.49997788667678833
0,6,604.0,0.49997788667678833
0,2,604.0,0.49997788667678833
0,3,604.0,0.49997788667678833
0,0,604.0,0.49997788667678833
0,7,604.0,0.49997788667678833
0,1,604.0,0.49997788667678833
0,5,604.0,0.49997788667678833
0,5,605.0,0.49997788667678833
0,2,605.0,0.49997788667678833
0,1,605.0,0.49997788667678833
0,0,605.0,0.49997788667678833
0,7,605.0,0.49997788667678833
0,6,605.0,0.49997788667678833
0,4,605.0,0.49997788667678833
0,3,605.0,0.49997788667678833
0,6,606.0,0.49997788667678833
0,2,606.0,0.49997788667678833
0,4,606.0,0.49997788667678833
0,3,606.0,0.49997788667678833
0,5,606.0,0.49997788667678833
0,7,606.0,0.49997788667678833
0,1,606.0,0.49997788667678833
0,0,606.0,0.49997788667678833
0,7,607.0,0.49997788667678833
0,3,607.0,0.49997788667678833
0,6,607.0,0.49997788667678833
0,1,607.0,0.49997788667678833
0,4,607.0,0.49997788667678833
0,0,607.0,0.49997788667678833
0,2,607.0,0.49997788667678833
0,5,607.0,0.49997788667678833
1,0,601.0,0.49997788667678833
1,7,601.0,0.49997788667678833
1,1,601.0,0.49997788667678833
1,6,601.0,0.49997788667678833
1,4,601.0,0.49997788667678833
1,2,601.0,0.49997788667678833
1,3,601.0,0.49997788667678833
1,5,601.0,0.49997788667678833
1,1,602.0,0.49997788667678833
1,7,602.0,0.49997788667678833
1,2,602.0,0.49997788667678833
1,6,602.0,0.49997788667678833
1,4,602.0,0.49997788667678833
1,0,602.0,0.49997788667678833
1,3,602.0,0.49997788667678833
1,5,602.0,0.49997788667678833
1,2,603.0,0.49997788667678833
1,1,603.0,0.49997788667678833
1,3,603.0,0.49997788667678833
1,7,603.0,0.49997788667678833
1,6,603.0,0.49997788667678833
1,5,603.0,0.49997788667678833
1,4,603.0,0.49997788667678833
1,0,603.0,0.49997788667678833
1,3,604.0,0.49997788667678833
1,1,604.0,0.49997788667678833
1,2,604.0,0.49997788667678833
1,5,604.0,0.49997788667678833
1,7,604.0,0.49997788667678833
1,4,604.0,0.49997788667678833
1,0,604.0,0.49997788667678833
1,6,604.0,0.49997788667678833
1,4,605.0,0.49997788667678833
1,5,605.0,0.49997788667678833
1,7,605.0,0.49997788667678833
1,0,605.0,0.49997788667678833
1,1,605.0,0.49997788667678833
1,2,605.0,0.49997788667678833
1,6,605.0,0.49997788667678833
1,3,605.0,0.49997788667678833
1,5,606.0,0.49997788667678833
1,7,606.0,0.49997788667678833
1,0,606.0,0.49997788667678833
1,3,606.0,0.49997788667678833
1,6,606.0,0.49997788667678833
1,2,606.0,0.49997788667678833
1,4,606.0,0.49997788667678833
1,1,606.0,0.49997788667678833
1,6,607.0,0.49997788667678833
1,7,607.0,0.49997788667678833
1,3,607.0,0.49997788667678833
1,1,607.0,0.49997788667678833
1,4,607.0,0.49997788667678833
1,0,607.0,0.49997788667678833
1,2,607.0,0.49997788667678833
1,5,607.0,0.49997788667678833
1,7,600.0,0.49997788667678833
1,6,600.0,0.49997788667678833
1,5,600.0,0.49997788667678833
1,2,600.0,0.49997788667678833
1,4,600.0,0.49997788667678833
1,3,600.0,0.49997788667678833
1,1,600.0,0.49997788667678833
1,0,600.0,0.49997788667678833
2,0,602.0,0.49997788667678833
2,3,602.0,0.49997788667678833
2,4,602.0,0.49997788667678833
2,7,602.0,0.49997788667678833
2,6,602.0,0.49997788667678833
2,5,602.0,0.49997788667678833
2,1,602.0,0.49997788667678833
2,2,602.0,0.49997788667678833
2,1,603.0,0.4999779462814331
2,7,603.0,0.49997788667678833
2,5,603.0,0.49997788667678833
2,3,603.0,0.49997788667678833
2,4,603.0,0.49997788667678833
2,0,603.0,0.49997788667678833
2,6,603.0,0.49997788667678833
2,2,603.0,0.49997788667678833
2,2,604.0,0.49997788667678833
2,3,604.0,0.49997788667678833
2,4,604.0,0.49997788667678833
2,0,604.0,0.49997788667678833
2,5,604.0,0.49997788667678833
2,6,604.0,0.49997788667678833
2,1,604.0,0.49997788667678833
2,7,604.0,0.49997788667678833
2,3,605.0,0.4999779462814331
2,7,605.0,0.49997788667678833
2,2,605.0,0.49997788667678833
2,5,605.0,0.49997788667678833
2,0,605.0,0.49997788667678833
2,6,605.0,0.49997788667678833
2,4,605.0,0.49997788667678833
2,1,605.0,0.49997788667678833
2,4,606.0,0.49997788667678833
2,2,606.0,0.49997788667678833
2,1,606.0,0.49997788667678833
2,6,606.0,0.49997788667678833
2,5,606.0,0.49997788667678833
2,0,606.0,0.49997788667678833
2,3,606.0,0.49997788667678833
2,7,606.0,0.49997788667678833
2,5,607.0,0.49997788667678833
2,1,607.0,0.49997788667678833
2,4,607.0,0.49997788667678833
2,7,607.0,0.49997788667678833
2,6,607.0,0.49997788667678833
2,2,607.0,0.49997788667678833
2,0,607.0,0.49997788667678833
2,3,607.0,0.49997788667678833
2,6,600.0,0.49997788667678833
2,5,600.0,0.49997788667678833
2,0,600.0,0.49997788667678833
2,7,600.0,0.49997788667678833
2,2,600.0,0.49997788667678833
2,1,600.0,0.49997788667678833
2,3,600.0,0.49997788667678833
2,4,600.0,0.49997788667678833
2,7,601.0,0.49997788667678833
2,2,601.0,0.49997788667678833
2,5,601.0,0.49997788667678833
2,6,601.0,0.49997788667678833
2,0,601.0,0.49997788667678833
2,1,601.0,0.49997788667678833
2,3,601.0,0.49997788667678833
2,4,601.0,0.49997788667678833
3,0,603.0,0.49997788667678833
3,6,603.0,0.49997788667678833
3,2,603.0,0.49997788667678833
3,5,603.0,0.49997788667678833
3,4,603.0,0.49997788667678833
3,3,603.0,0.49997788667678833
3,1,603.0,0.49997788667678833
3,7,603.0,0.49997788667678833
3,1,604.0,0.49997788667678833
3,2,604.0,0.49997788667678833
3,7,604.0,0.49997788667678833
3,4,604.0,0.49997788667678833
3,3,604.0,0.49997788667678833
3,5,604.0,0.49997788667678833
3,6,604.0,0.49997788667678833
3,0,604.0,0.49997788667678833
3,2,605.0,0.49997788667678833
3,3,605.0,0.49997788667678833
3,6,605.0,0.49997788667678833
3,0,605.0,0.49997788667678833
3,4,605.0,0.49997788667678833
3,7,605.0,0.49997788667678833
3,1,605.0,0.49997788667678833
3,5,605.0,0.49997788667678833
3,3,606.0,0.49997788667678833
3,2,606.0,0.49997788667678833
3,6,606.0,0.49997788667678833
3,0,606.0,0.49997788667678833
3,7,606.0,0.49997788667678833
3,4,606.0,0.49997788667678833
3,1,606.0,0.49997788667678833
3,5,606.0,0.49997788667678833
3,4,607.0,0.49997788667678833
3,0,607.0,0.49997788667678833
3,6,607.0,0.49997788667678833
3,5,607.0,0.49997788667678833
3,2,607.0,0.49997788667678833
3,3,607.0,0.49997788667678833
3,1,607.0,0.49997788667678833
3,7,607.0,0.49997788667678833
3,5,600.0,0.49997788667678833
3,2,600.0,0.49997788667678833
3,0,600.0,0.49997788667678833
3,3,600.0,0.49997788667678833
3,1,600.0,0.49997788667678833
3,6,600.0,0.49997788667678833
3,4,600.0,0.49997788667678833
3,7,600.0,0.49997788667678833
3,6,601.0,0.49997788667678833
3,7,601.0,0.49997788667678833
3,5,601.0,0.49997788667678833
3,2,601.0,0.49997788667678833
3,3,601.0,0.49997788667678833
3,1,601.0,0.49997788667678833
3,0,601.0,0.49997788667678833
3,4,601.0,0.49997788667678833
3,7,602.0,0.49997788667678833
3,2,602.0,0.49997788667678833
3,3,602.0,0.49997788667678833
3,5,602.0,0.49997788667678833
3,6,602.0,0.49997788667678833
3,0,602.0,0.49997788667678833
3,1,602.0,0.49997788667678833
3,4,602.0,0.49997788667678833
4,0,604.0,0.49997788667678833
4,1,604.0,0.49997788667678833
4,7,604.0,0.49997788667678833
4,5,604.0,0.49997788667678833
4,6,604.0,0.49997788667678833
4,3,604.0,0.49997788667678833
4,2,604.0,0.49997788667678833
4,4,604.0,0.49997788667678833
4,1,605.0,0.49997788667678833
4,2,605.0,0.49997788667678833
4,7,605.0,0.49997788667678833
4,0,605.0,0.49997788667678833
4,5,605.0,0.49997788667678833
4,4,605.0,0.49997788667678833
4,6,605.0,0.49997788667678833
4,3,605.0,0.49997788667678833
4,2,606.0,0.49997788667678833
4,5,606.0,0.49997788667678833
4,0,606.0,0.49997788667678833
4,1,606.0,0.49997788667678833
4,7,606.0,0.49997788667678833
4,4,606.0,0.49997788667678833
4,3,606.0,0.49997788667678833
4,6,606.0,0.49997788667678833
4,3,607.0,0.49997788667678833
4,5,607.0,0.49997788667678833
4,1,607.0,0.49997788667678833
4,7,607.0,0.49997788667678833
4,2,607.0,0.49997788667678833
4,4,607.0,0.49997788667678833
4,0,607.0,0.49997788667678833
4,6,607.0,0.49997788667678833
4,4,600.0,0.49997788667678833
4,5,600.0,0.49997788667678833
4,3,600.0,0.49997788667678833
4,1,600.0,0.49997788667678833
