source,destination,timestamp,predictions
1,2,478.0,0.5002546310424805
1,6,479.0,0.501189649105072
1,2,479.0,0.5002546310424805
1,5,479.0,0.5017513632774353
1,7,479.0,0.5010268092155457
1,0,479.0,0.5028669834136963
1,4,479.0,0.501693844795227
1,3,479.0,0.5016328692436218
1,1,479.0,0.501875102519989
1,7,472.0,0.5010268092155457
1,5,472.0,0.5017513632774353
1,6,472.0,0.501189649105072
1,0,472.0,0.5028669834136963
1,1,472.0,0.501875102519989
1,4,472.0,0.501693844795227
1,3,472.0,0.5016328692436218
1,2,472.0,0.5002546310424805
2,0,474.0,0.5032970905303955
2,4,474.0,0.5021147131919861
2,2,474.0,0.5007232427597046
2,1,474.0,0.5023878216743469
2,6,474.0,0.501547634601593
2,3,474.0,0.5022189021110535
2,7,474.0,0.5013625621795654
2,5,474.0,0.5020927786827087
2,1,475.0,0.5023878216743469
2,7,475.0,0.5013625621795654
2,3,475.0,0.5022189021110535
2,0,475.0,0.5032970905303955
2,5,475.0,0.5020927786827087
2,2,475.0,0.5007232427597046
2,6,475.0,0.501547634601593
2,4,475.0,0.5021147131919861
2,2,476.0,0.5007232427597046
2,6,476.0,0.501547634601593
2,7,476.0,0.5013625621795654
2,4,476.0,0.5021147131919861
2,3,476.0,0.5022189021110535
2,5,476.0,0.5020927786827087
2,0,476.0,0.5032970905303955
2,1,476.0,0.5023878216743469
2,3,477.0,0.5022189021110535
2,1,477.0,0.5023878216743469
2,2,477.0,0.5007232427597046
2,0,477.0,0.5032970905303955
2,6,477.0,0.501547634601593
2,7,477.0,0.5013625621795654
2,4,477.0,0.5021147131919861
2,5,477.0,0.5020927786827087
2,4,478.0,0.5021147131919861
2,2,478.0,0.5007232427597046
2,5,478.0,0.5020927786827087
2,1,478.0,0.5023878216743469
2,0,478.0,0.5032970905303955
2,6,478.0,0.501547634601593
2,3,478.0,0.5022189021110535
2,7,478.0,0.5013625621795654
2,5,479.0,0.5020927786827087
2,4,479.0,0.5021147131919861
2,0,479.0,0.5032970309257507
2,1,479.0,0.5023878216743469
2,3,479.0,0.5022189021110535
2,6,479.0,0.501547634601593
2,2,479.0,0.5007232427597046
2,7,479.0,0.5013625621795654
2,6,472.0,0.501547634601593
2,0,472.0,0.5032970905303955
2,5,472.0,0.5020927786827087
2,1,472.0,0.5023878216743469
2,7,472.0,0.5013625621795654
2,3,472.0,0.5022189021110535
2,4,472.0,0.5021147131919861
2,2,472.0,0.5007232427597046
2,7,473.0,0.5013625621795654
2,0,473.0,0.5032970309257507
2,3,473.0,0.5022189021110535
2,2,473.0,0.5007232427597046
2,4,473.0,0.5021147131919861
2,1,473.0,0.5023878216743469
2,6,473.0,0.501547634601593
2,5,473.0,0.5020927786827087
3,0,475.0,0.5038650631904602
3,6,475.0,0.5020073056221008
3,3,475.0,0.5025059580802917
3,4,475.0,0.5026154518127441
3,1,475.0,0.5027384757995605
3,7,475.0,0.5019257664680481
3,5,475.0,0.502536416053772
3,2,475.0,0.5010160803794861
3,1,476.0,0.5027384757995605
3,6,476.0,0.5020073056221008
3,2,476.0,0.5010160803794861
3,0,476.0,0.5038650631904602
3,5,476.0,0.502536416053772
3,7,476.0,0.5019257664680481
3,3,476.0,0.5025059580802917
3,4,476.0,0.5026154518127441
3,2,477.0,0.5010160803794861
3,7,477.0,0.5019257664680481
3,6,477.0,0.5020073056221008
3,3,477.0,0.5025059580802917
3,4,477.0,0.5026154518127441
3,0,477.0,0.5038650631904602
3,1,477.0,0.5027384757995605
3,5,477.0,0.502536416053772
3,3,478.0,0.5025059580802917
3,4,478.0,0.5026154518127441
3,5,478.0,0.502536416053772
3,1,478.0,0.5027384757995605
3,7,478.0,0.5019257664680481
3,2,478.0,0.5010160803794861
3,6,478.0,0.5020073056221008
3,0,478.0,0.5038650631904602
3,4,479.0,0.5026154518127441
3,3,479.0,0.5025059580802917
3,1,479.0,0.5027384757995605
3,7,479.0,0.5019257664680481
3,5,479.0,0.502536416053772
3,2,479.0,0.5010160803794861
3,6,479.0,0.5020073056221008
3,0,479.0,0.5038650631904602
3,5,472.0,0.502536416053772
3,2,472.0,0.5010160803794861
3,0,472.0,0.5038650631904602
3,3,472.0,0.5025059580802917
3,6,472.0,0.5020073056221008
3,1,472.0,0.5027384757995605
3,7,472.0,0.5019257664680481
3,4,472.0,0.5026154518127441
3,6,473.0,0.5020073056221008
3,1,473.0,0.5027384757995605
3,5,473.0,0.502536416053772
3,4,473.0,0.5026154518127441
3,3,473.0,0.5025059580802917
3,2,473.0,0.5010160803794861
3,7,473.0,0.5019257664680481
3,0,473.0,0.5038650631904602
3,7,474.0,0.5019257664680481
3,3,474.0,0.5025059580802917
3,2,474.0,0.5010160803794861
3,1,474.0,0.5027384757995605
3,5,474.0,0.502536416053772
3,4,474.0,0.5026154518127441
3,0,474.0,0.5038650631904602
3,6,474.0,0.5020073056221008
4,0,476.0,0.5037557482719421
4,6,476.0,0.5016496777534485
4,4,476.0,0.5022578239440918
4,3,476.0,0.5021902322769165
4,7,476.0,0.5015681385993958
4,2,476.0,0.5007003545761108
4,5,476.0,0.5021787881851196
4,1,476.0,0.5023808479309082
4,1,477.0,0.5023808479309082
4,6,477.0,0.5016496777534485
4,7,477.0,0.5015681385993958
4,5,477.0,0.5021787881851196
4,3,477.0,0.5021902322769165
4,2,477.0,0.5007003545761108
4,0,477.0,0.5037557482719421
4,4,477.0,0.5022578239440918
4,2,478.0,0.5007003545761108
4,4,478.0,0.5022578239440918
4,0,478.0,0.5037557482719421
4,5,478.0,0.5021787881851196
4,6,478.0,0.5016496777534485
4,3,478.0,0.5021902322769165
4,1,478.0,0.5023808479309082
4,7,478.0,0.5015681385993958
4,3,479.0,0.5021902322769165
4,0,479.0,0.5037557482719421
4,1,479.0,0.5023808479309082
4,5,479.0,0.5021787881851196
4,6,479.0,0.5016496777534485
4,4,479.0,0.5022578239440918
4,7,479.0,0.5015681385993958
4,2,479.0,0.5007003545761108
4,4,472.0,0.5022578239440918
4,1,472.0,0.5023808479309082
4,2,472.0,0.5007003545761108
4,7,472.0,0.5015681385993958
4,6,472.0,0.5016496777534485
4,5,472.0,0.5021787881851196
4,3,472.0,0.5021902322769165
4,0,472.0,0.5037557482719421
4,5,473.0,0.5021787881851196
4,6,473.0,0.5016496777534485
4,0,473.0,0.5037557482719421
4,7,473.0,0.5015681385993958
4,3,473.0,0.5021902322769165
4,1,473.0,0.5023808479309082
4,2,473.0,0.5007003545761108
4,4,473.0,0.5022578239440918
4,6,474.0,0.5016496777534485
4,2,474.0,0.5007003545761108
4,1,474.0,0.5023808479309082
4,4,474.0,0.5022578239440918
4,5,474.0,0.5021787881851196
4,3,474.0,0.5021902322769165
4,7,474.0,0.5015681385993958
4,0,474.0,0.5037557482719421
4,7,475.0,0.5015681385993958
4,4,475.0,0.5022578239440918
4,1,475.0,0.5023808479309082
4,0,475.0,0.5037557482719421
4,2,475.0,0.5007003545761108
4,3,475.0,0.5021902322769165
4,6,475.0,0.5016496777534485
4,5,475.0,0.5021787881851196
5,0,477.0,0.5037168264389038
5,4,477.0,0.5023705363273621
5,6,477.0,0.501762330532074
5,3,477.0,0.5023338198661804
5,2,477.0,0.5008439421653748
5,5,477.0,0.5022914409637451
5,7,477.0,0.5016807913780212
5,1,477.0,0.5025085210800171
5,1,478.0,0.5025085210800171
5,2,478.0,0.5008439421653748
5,6,478.0,0.501762330532074
5,4,478.0,0.5023705363273621
5,0,478.0,0.5037168264389038
5,5,478.0,0.5022914409637451
5,7,478.0,0.5016807913780212
5,3,478.0,0.5023338198661804
5,2,479.0,0.5008439421653748
5,7,479.0,0.5016807913780212
5,4,479.0,0.5023705363273621
5,5,479.0,0.5022914409637451
5,0,479.0,0.5037168264389038
5,1,479.0,0.5025085210800171
5,3,479.0,0.5023338198661804
5,6,479.0,0.501762330532074
5,3,472.0,0.5023338198661804
5,2,472.0,0.5008439421653748
5,4,472.0,0.5023705363273621
5,0,472.0,0.5037168264389038
5,5,472.0,0.5022914409637451
5,6,472.0,0.501762330532074
5,1,472.0,0.5025085210800171
5,7,472.0,0.5016807913780212
5,4,473.0,0.5023705363273621
5,3,473.0,0.5023338198661804
5,1,473.0,0.5025085210800171
5,0,473.0,0.5037168264389038
5,5,473.0,0.5022914409637451
5,2,473.0,0.5008439421653748
5,7,473.0,0.5016807913780212
5,6,473.0,0.501762330532074
5,5,474.0,0.5022914409637451
5,0,474.0,0.5037168264389038
5,3,474.0,0.5023338198661804
5,6,474.0,0.501762330532074
5,7,474.0,0.5016807913780212
5,1,474.0,0.5025085210800171
5,2,474.0,0.5008439421653748
5,4,474.0,0.5023705363273621
5,6,475.0,0.501762330532074
5,4,475.0,0.5023705363273621
5,7,475.0,0.5016807913780212
5,5,475.0,0.5022914409637451
5,2,475.0,0.5008439421653748
5,0,475.0,0.5037168264389038
5,3,475.0,0.5023338198661804
5,1,475.0,0.5025085210800171
5,7,476.0,0.5016807913780212
5,6,476.0,0.501762330532074
5,3,476.0,0.5023338198661804
5,2,476.0,0.5008439421653748
5,5,476.0,0.5022914409637451
5,0,476.0,0.5037168264389038
5,4,476.0,0.5023705363273621
5,1,476.0,0.5025085210800171
6,0,478.0,0.5038143992424011
6,6,478.0,0.5018075704574585
6,1,478.0,0.5025387406349182
6,2,478.0,0.5008281469345093
6,4,478.0,0.5024157762527466
6,5,478.0,0.5023366808891296
6,3,478.0,0.5023179650306702
6,7,478.0,0.5017260313034058
6,1,479.0,0.5025387406349182
6,4,479.0,0.5024157762527466
6,2,479.0,0.5008281469345093
6,0,479.0,0.5038143992424011
6,6,479.0,0.5018075704574585
6,3,479.0,0.5023179650306702
6,5,479.0,0.5023366808891296
6,7,479.0,0.5017260313034058
6,2,472.0,0.5008281469345093
6,0,472.0,0.5038143992424011
6,5,472.0,0.5023366808891296
6,6,472.0,0.5018075704574585
6,4,472.0,0.5024157762527466
6,3,472.0,0.5023179650306702
6,1,472.0,0.5025387406349182
6,7,472.0,0.5017260313034058
6,3,473.0,0.5023179650306702
6,7,473.0,0.5017260313034058
6,1,473.0,0.5025387406349182
6,0,473.0,0.5038143992424011
6,5,473.0,0.5023366808891296
6,4,473.0,0.5024157762527466
6,2,473.0,0.5008281469345093
6,6,473.0,0.5018075704574585
6,4,474.0,0.5024157762527466
6,3,474.0,0.5023179650306702
6,0,474.0,0.5038143992424011
6,7,474.0,0.5017260313034058
6,2,474.0,0.5008281469345093
6,1,474.0,0.5025387406349182
6,6,474.0,0.5018075704574585
6,5,474.0,0.5023366808891296
6,5,475.0,0.5023366808891296
6,1,475.0,0.5025387406349182
6,6,475.0,0.5018075704574585
6,7,475.0,0.5017260313034058
6,3,475.0,0.5023179650306702
6,2,475.0,0.5008281469345093
6,4,475.0,0.5024157762527466
6,0,475.0,0.5038143992424011
6,6,476.0,0.5018075704574585
6,2,476.0,0.5008281469345093
6,0,476.0,0.5038143992424011
6,5,476.0,0.5023366808891296
6,1,476.0,0.5025387406349182
6,7,476.0,0.5017260313034058
6,4,476.0,0.5024157762527466
6,3,476.0,0.5023179650306702
6,7,477.0,0.5017260313034058
6,5,477.0,0.5023366808891296
6,0,477.0,0.5038143992424011
6,1,477.0,0.5025387406349182
6,2,477.0,0.5008280873298645
6,3,477.0,0.5023179650306702
6,4,477.0,0.5024157762527466
6,6,477.0,0.5018075704574585
7,0,479.0,0.5039679408073425
7,7,479.0,0.5019369721412659
7,6,479.0,0.5020185112953186
7,1,479.0,0.5028025507926941
7,5,479.0,0.5025476217269897
7,4,479.0,0.5026267170906067
7,3,479.0,0.5026277899742126
7,2,479.0,0.501137912273407
7,1,472.0,0.5028025507926941
7,3,472.0,0.5026277899742126
7,4,472.0,0.5026267170906067
7,5,472.0,0.5025476217269897
7,2,472.0,0.501137912273407
7,0,472.0,0.5039679408073425
7,7,472.0,0.5019369721412659
7,6,472.0,0.5020185112953186
7,2,473.0,0.501137912273407
7,7,473.0,0.5019369721412659
7,6,473.0,0.5020185112953186
7,0,473.0,0.5039679408073425
7,5,473.0,0.5025476217269897
7,1,473.0,0.5028025507926941
7,4,473.0,0.5026267170906067
7,3,473.0,0.5026277899742126
7,3,474.0,0.5026277899742126
7,4,474.0,0.5026267170906067
7,5,474.0,0.5025476217269897
7,7,474.0,0.5019369721412659
7,1,474.0,0.5028025507926941
7,0,474.0,0.5039679408073425
7,2,474.0,0.501137912273407
7,6,474.0,0.5020185112953186
7,4,475.0,0.5026267170906067
7,5,475.0,0.5025476217269897
7,2,475.0,0.501137912273407
7,3,475.0,0.5026277899742126
7,7,475.0,0.5019369721412659
7,1,475.0,0.5028025507926941
7,0,475.0,0.5039679408073425
7,6,475.0,0.5020185112953186
7,5,476.0,0.5025476217269897
7,7,476.0,0.5019369721412659
7,4,476.0,0.5026267170906067
7,3,476.0,0.5026277899742126
7,1,476.0,0.5028025507926941
7,2,476.0,0.501137912273407
7,6,476.0,0.5020185112953186
7,0,476.0,0.5039679408073425
7,6,477.0,0.5020185112953186
7,5,477.0,0.5025476217269897
7,3,477.0,0.5026277899742126
7,0,477.0,0.5039680004119873
7,2,477.0,0.501137912273407
7,1,477.0,0.5028025507926941
7,7,477.0,0.5019369721412659
7,4,477.0,0.5026267170906067
7,7,478.0,0.5019369721412659
7,2,478.0,0.501137912273407
7,3,478.0,0.5026277899742126
7,0,478.0,0.5039679408073425
7,6,478.0,0.5020185112953186
7,4,478.0,0.5026267170906067
7,1,478.0,0.5028025507926941
7,5,478.0,0.5025476217269897
0,0,480.0,0.5041030049324036
0,4,480.0,0.5030121803283691
0,3,480.0,0.5029077529907227
0,7,480.0,0.5023399591445923
0,6,480.0,0.502414882183075
0,5,480.0,0.5030226111412048
0,1,480.0,0.5033542513847351
0,2,480.0,0.5014070272445679
0,1,481.0,0.5033542513847351
0,7,481.0,0.5023399591445923
0,3,481.0,0.5029077529907227
0,0,481.0,0.5041029453277588
0,6,481.0,0.502414882183075
0,2,481.0,0.5014070272445679
0,5,481.0,0.5030226111412048
0,4,481.0,0.5030121803283691
0,2,482.0,0.5014070272445679
0,7,482.0,0.5023399591445923
0,5,482.0,0.5030226111412048
0,1,482.0,0.5033542513847351
0,4,482.0,0.5030121803283691
0,3,482.0,0.5029077529907227
0,6,482.0,0.502414882183075
0,0,482.0,0.5041029453277588
0,3,483.0,0.5029077529907227
0,4,483.0,0.5030121803283691
0,6,483.0,0.502414882183075
0,1,483.0,0.5033542513847351
0,2,483.0,0.5014070272445679
0,7,483.0,0.5023399591445923
0,0,483.0,0.5041030049324036
0,5,483.0,0.5030226111412048
0,4,484.0,0.5030121803283691
0,7,484.0,0.5023399591445923
0,2,484.0,0.5014070272445679
0,6,484.0,0.502414882183075
0,3,484.0,0.5029077529907227
0,5,484.0,0.5030226111412048
0,1,484.0,0.5033542513847351
0,0,484.0,0.5041029453277588
0,5,485.0,0.5030226111412048
0,4,485.0,0.5030121803283691
0,0,485.0,0.5041029453277588
0,2,485.0,0.5014070272445679
0,7,485.0,0.5023399591445923
0,3,485.0,0.5029077529907227
0,1,485.0,0.5033542513847351
0,6,485.0,0.502414882183075
0,6,486.0,0.502414882183075
0,5,486.0,0.5030226111412048
0,0,486.0,0.5041029453277588
0,1,486.0,0.5033542513847351
0,7,486.0,0.5023399591445923
0,3,486.0,0.5029077529907227
0,4,486.0,0.5030121803283691
0,2,486.0,0.5014070272445679
0,7,487.0,0.5023399591445923
0,1,487.0,0.5033542513847351
0,6,487.0,0.502414882183075
0,0,487.0,0.5041029453277588
0,3,487.0,0.5029077529907227
0,5,487.0,0.5030226111412048
0,2,487.0,0.5014070272445679
0,4,487.0,0.5030121803283691
1,0,481.0,0.5028669834136963
1,1,481.0,0.501875102519989
1,5,481.0,0.5017513632774353
1,4,481.0,0.501693844795227
1,6,481.0,0.501189649105072
1,2,481.0,0.5002546310424805
1,3,481.0,0.5016328692436218
1,7,481.0,0.5010268092155457
1,1,482.0,0.501875102519989
1,3,482.0,0.5016328692436218
1,2,482.0,0.5002546310424805
1,0,482.0,0.5028669834136963
1,4,482.0,0.501693844795227
1,5,482.0,0.5017513632774353
1,7,482.0,0.5010268092155457
1,6,482.0,0.501189649105072
1,2,483.0,0.5002546310424805
1,1,483.0,0.501875102519989
1,0,483.0,0.5028669834136963
1,6,483.0,0.501189649105072
1,5,483.0,0.5017513632774353
1,3,483.0,0.5016328692436218
1,7,483.0,0.5010268092155457
1,4,483.0,0.501693844795227
1,3,484.0,0.5016328692436218
1,4,484.0,0.501693844795227
1,0,484.0,0.5028669834136963
1,1,484.0,0.501875102519989
1,7,484.0,0.5010268092155457
1,5,484.0,0.5017513632774353
1,2,484.0,0.5002546310424805
1,6,484.0,0.501189649105072
1,4,485.0,0.501693844795227
1,2,485.0,0.5002546310424805
1,6,485.0,0.501189649105072
1,3,485.0,0.5016328692436218
1,0,485.0,0.5028669834136963
1,5,485.0,0.5017513036727905
1,7,485.0,0.5010268092155457
1,1,485.0,0.501875102519989
1,5,486.0,0.5017513036727905
1,3,486.0,0.5016328692436218
1,1,486.0,0.501875102519989
1,2,486.0,0.5002546310424805
1,4,486.0,0.501693844795227
1,6,486.0,0.501189649105072
1,7,486.0,0.5010268092155457
1,0,486.0,0.5028669834136963
1,6,487.0,0.501189649105072
1,3,487.0,0.5016328692436218
1,5,487.0,0.5017513632774353
1,7,487.0,0.5010268092155457
1,4,487.0,0.501693844795227
1,2,487.0,0.5002546310424805
1,0,487.0,0.5028669834136963
1,1,487.0,0.501875102519989
1,7,480.0,0.5010268092155457
1,0,480.0,0.5028669834136963
1,4,480.0,0.501693844795227
1,5,480.0,0.5017513632774353
1,1,480.0,0.501875102519989
1,2,480.0,0.5002546310424805
1,6,480.0,0.501189649105072
1,3,480.0,0.5016328692436218
2,0,482.0,0.5032970905303955
2,2,482.0,0.5007232427597046
2,1,482.0,0.5023878216743469
2,6,482.0,0.501547634601593
2,7,482.0,0.5013625621795654
2,5,482.0,0.5020927786827087
2,3,482.0,0.5022189021110535
2,4,482.0,0.5021147131919861
2,1,483.0,0.5023878216743469
2,4,483.0,0.5021147131919861
2,3,483.0,0.5022189021110535
2,6,483.0,0.501547634601593
2,2,483.0,0.5007232427597046
2,7,483.0,0.5013625621795654
2,5,483.0,0.5020927786827087
2,0,483.0,0.5032970905303955
2,2,484.0,0.5007232427597046
2,1,484.0,0.5023878216743469
2,7,484.0,0.5013625621795654
2,5,484.0,0.5020927786827087
2,6,484.0,0.501547634601593
2,3,484.0,0.5022189021110535
2,4,484.0,0.5021147131919861
2,0,484.0,0.5032970309257507
2,3,485.0,0.5022189021110535
2,2,485.0,0.5007232427597046
2,4,485.0,0.5021147131919861
2,6,485.0,0.501547634601593
2,1,485.0,0.5023878216743469
2,7,485.0,0.5013625621795654
2,5,485.0,0.5020927786827087
2,0,485.0,0.5032970309257507
2,4,486.0,0.5021147131919861
2,6,486.0,0.501547634601593
2,5,486.0,0.5020927786827087
2,3,486.0,0.5022189021110535
2,0,486.0,0.5032970905303955
2,1,486.0,0.5023878216743469
2,2,486.0,0.5007232427597046
2,7,486.0,0.5013625621795654
2,5,487.0,0.5020927786827087
2,3,487.0,0.5022189021110535
2,4,487.0,0.5021147131919861
2,6,487.0,0.501547634601593
2,2,487.0,0.5007232427597046
2,0,487.0,0.5032970905303955
2,1,487.0,0.5023878216743469
2,7,487.0,0.5013625621795654
2,6,480.0,0.501547634601593
2,7,480.0,0.5013625621795654
2,3,480.0,0.5022189021110535
2,0,480.0,0.5032970309257507
2,2,480.0,0.5007232427597046
2,4,480.0,0.5021147131919861
2,1,480.0,0.5023878216743469
2,5,480.0,0.5020927786827087
2,7,481.0,0.5013625621795654
2,0,481.0,0.5032970309257507
2,3,481.0,0.5022189021110535
2,5,481.0,0.5020927786827087
2,6,481.0,0.501547634601593
2,4,481.0,0.5021147131919861
2,2,481.0,0.5007232427597046
2,1,481.0,0.5023878216743469
3,0,483.0,0.5038650631904602
3,7,483.0,0.5019257664680481
3,1,483.0,0.5027384757995605
3,5,483.0,0.502536416053772
3,6,483.0,0.5020073056221008
3,2,483.0,0.5010160803794861
3,3,483.0,0.5025059580802917
3,4,483.0,0.5026154518127441
3,1,484.0,0.5027384757995605
3,5,484.0,0.502536416053772
3,2,484.0,0.5010160803794861
3,7,484.0,0.5019257664680481
3,4,484.0,0.5026154518127441
3,3,484.0,0.5025059580802917
3,6,484.0,0.5020073056221008
3,0,484.0,0.5038650631904602
3,2,485.0,0.5010160803794861
3,6,485.0,0.5020073056221008
3,0,485.0,0.5038650631904602
3,1,485.0,0.5027384757995605
3,4,485.0,0.5026154518127441
3,7,485.0,0.5019257664680481
3,5,485.0,0.502536416053772
3,3,485.0,0.5025059580802917
3,3,486.0,0.5025059580802917
3,2,486.0,0.5010160803794861
3,1,486.0,0.5027384757995605
3,5,486.0,0.502536416053772
3,6,486.0,0.5020073056221008
3,0,486.0,0.5038650631904602
3,4,486.0,0.5026154518127441
3,7,486.0,0.5019257664680481
3,4,487.0,0.5026154518127441
3,2,487.0,0.5010160803794861
3,6,487.0,0.5020073056221008
3,3,487.0,0.5025059580802917
3,7,487.0,0.5019257664680481
3,1,487.0,0.5027384757995605
3,5,487.0,0.502536416053772
3,0,487.0,0.5038650631904602
3,5,480.0,0.502536416053772
3,0,480.0,0.5038650631904602
3,4,480.0,0.5026154518127441
3,7,480.0,0.5019257664680481
3,2,480.0,0.5010160803794861
3,1,480.0,0.5027384757995605
3,6,480.0,0.5020073056221008
3,3,480.0,0.5025059580802917
3,6,481.0,0.5020073056221008
3,7,481.0,0.5019257664680481
3,3,481.0,0.5025059580802917
3,0,481.0,0.5038650631904602
3,4,481.0,0.5026154518127441
3,2,481.0,0.5010160803794861
3,5,481.0,0.502536416053772
3,1,481.0,0.5027384757995605
3,7,482.0,0.5019257664680481
3,0,482.0,0.5038650631904602
3,3,482.0,0.5025059580802917
3,6,482.0,0.5020073056221008
3,4,482.0,0.5026154518127441
3,5,482.0,0.502536416053772
3,2,482.0,0.5010160803794861
3,1,482.0,0.5027384757995605
4,0,484.0,0.5037557482719421
4,3,484.0,0.5021902322769165
4,4,484.0,0.5022578239440918
4,2,484.0,0.5007003545761108
4,7,484.0,0.5015681385993958
4,1,484.0,0.5023808479309082
4,6,484.0,0.5016496777534485
4,5,484.0,0.5021787881851196
4,1,485.0,0.5023808479309082
4,5,485.0,0.5021787881851196
4,2,485.0,0.5007003545761108
4,6,485.0,0.5016496777534485
4,3,485.0,0.5021902322769165
4,7,485.0,0.5015681385993958
4,0,485.0,0.5037557482719421
4,4,485.0,0.5022578239440918
4,2,486.0,0.5007003545761108
4,3,486.0,0.5021902322769165
4,1,486.0,0.5023808479309082
4,5,486.0,0.5021787881851196
4,7,486.0,0.5015681385993958
4,4,486.0,0.5022578239440918
4,0,486.0,0.5037557482719421
4,6,486.0,0.5016496777534485
4,3,487.0,0.5021902322769165
4,7,487.0,0.5015681385993958
4,6,487.0,0.5016496777534485
4,4,487.0,0.5022578239440918
4,1,487.0,0.5023808479309082
4,5,487.0,0.5021787881851196
4,2,487.0,0.5007003545761108
4,0,487.0,0.5037557482719421
4,4,480.0,0.5022578239440918
4,6,480.0,0.5016496777534485
4,2,480.0,0.5007003545761108
4,7,480.0,0.5015681385993958
4,0,480.0,0.5037557482719421
4,5,480.0,0.5021787881851196
4,1,480.0,0.5023808479309082
4,3,480.0,0.5021902322769165
4,5,481.0,0.5021787881851196
4,3,481.0,0.5021902322769165
4,1,481.0,0.5023808479309082
4,2,481.0,0.5007003545761108
4,4,481.0,0.5022578239440918
4,7,481.0,0.5015681385993958
4,0,481.0,0.5037557482719421
4,6,481.0,0.5016496777534485
4,6,482.0,0.5016496777534485
4,3,482.0,0.5021902322769165
4,0,482.0,0.5037557482719421
4,1,482.0,0.5023808479309082
4,2,482.0,0.5007003545761108
4,5,482.0,0.5021787881851196
4,7,482.0,0.5015681385993958
4,4,482.0,0.5022578239440918
4,7,483.0,0.5015681385993958
4,4,483.0,0.5022578239440918
4,3,483.0,0.5021902322769165
4,0,483.0,0.5037557482719421
4,1,483.0,0.5023808479309082
4,2,483.0,0.5007003545761108
4,5,483.0,0.5021787881851196
4,6,483.0,0.5016496777534485
5,0,485.0,0.5037168264389038
5,2,485.0,0.5008439421653748
5,5,485.0,0.5022914409637451
5,7,485.0,0.5016807913780212
5,3,485.0,0.5023338198661804
5,6,485.0,0.501762330532074
5,4,485.0,0.5023705363273621
5,1,485.0,0.5025085210800171
5,1,486.0,0.5025085210800171
5,4,486.0,0.5023705363273621
5,7,486.0,0.5016807913780212
5,2,486.0,0.5008439421653748
5,0,486.0,0.5037168264389038
5,3,486.0,0.5023338198661804
5,5,486.0,0.5022914409637451
5,6,486.0,0.501762330532074
5,2,487.0,0.5008439421653748
5,4,487.0,0.5023705363273621
5,7,487.0,0.5016807913780212
5,5,487.0,0.5022914409637451
5,6,487.0,0.501762330532074
5,0,487.0,0.5037168264389038
5,1,487.0,0.5025085210800171
5,3,487.0,0.5023338198661804
5,3,480.0,0.5023338198661804
5,6,480.0,0.501762330532074
5,4,480.0,0.5023705363273621
5,7,480.0,0.5016807913780212
5,0,480.0,0.5037168264389038
5,5,480.0,0.5022914409637451
5,2,480.0,0.5008439421653748
5,1,480.0,0.5025085210800171
5,4,481.0,0.5023705363273621
5,3,481.0,0.5023338198661804
5,5,481.0,0.5022914409637451
5,1,481.0,0.5025085210800171
5,2,481.0,0.5008439421653748
5,6,481.0,0.501762330532074
5,0,481.0,0.5037168264389038
5,7,481.0,0.5016807913780212
5,5,482.0,0.5022914409637451
5,0,482.0,0.5037168264389038
5,3,482.0,0.5023338198661804
5,7,482.0,0.5016807913780212
5,6,482.0,0.501762330532074
5,1,482.0,0.5025085210800171
5,2,482.0,0.5008439421653748
5,4,482.0,0.5023705363273621
5,6,483.0,0.501762330532074
5,7,483.0,0.5016807913780212
5,1,483.0,0.5025085210800171
5,4,483.0,0.5023705363273621
5,3,483.0,0.5023338198661804
5,2,483.0,0.5008439421653748
5,0,483.0,0.5037168264389038
5,5,483.0,0.5022914409637451
5,7,484.0,0.5016807913780212
5,2,484.0,0.5008439421653748
5,3,484.0,0.5023338198661804
5,1,484.0,0.5025085210800171
5,5,484.0,0.5022914409637451
5,0,484.0,0.5037168264389038
5,6,484.0,0.501762330532074
5,4,484.0,0.5023705363273621
6,0,486.0,0.5038143992424011
6,7,486.0,0.5017260313034058
6,5,486.0,0.5023366808891296
6,6,486.0,0.5018075704574585
6,4,486.0,0.5024157762527466
6,1,486.0,0.5025387406349182
6,3,486.0,0.5023179650306702
6,2,486.0,0.5008281469345093
6,1,487.0,0.5025387406349182
6,7,487.0,0.5017260313034058
6,2,487.0,0.5008281469345093
6,6,487.0,0.5018075704574585
6,3,487.0,0.5023179650306702
6,0,487.0,0.5038143992424011
6,5,487.0,0.5023366808891296
6,4,487.0,0.5024157762527466
6,2,480.0,0.5008281469345093
6,6,480.0,0.5018075704574585
6,7,480.0,0.5017260313034058
6,5,480.0,0.5023366808891296
6,3,480.0,0.5023179650306702
6,0,480.0,0.5038143992424011
6,1,480.0,0.5025387406349182
6,4,480.0,0.5024157762527466
6,3,481.0,0.5023179650306702
6,0,481.0,0.5038143992424011
6,5,481.0,0.5023366808891296
6,6,481.0,0.5018075704574585
6,4,481.0,0.5024157762527466
6,1,481.0,0.5025387406349182
6,7,481.0,0.5017260313034058
6,2,481.0,0.5008280873298645
6,4,482.0,0.5024157762527466
6,7,482.0,0.5017260313034058
6,0,482.0,0.5038143992424011
6,3,482.0,0.5023179650306702
6,6,482.0,0.5018075704574585
6,1,482.0,0.5025387406349182
6,5,482.0,0.5023366808891296
6,2,482.0,0.5008281469345093
6,5,483.0,0.5023366808891296
6,1,483.0,0.5025387406349182
6,2,483.0,0.5008280873298645
