source,destination,timestamp,predictions
1,1,575.0,0.5023889541625977
1,0,575.0,0.50074702501297
1,2,575.0,0.502052903175354
1,3,575.0,0.502183735370636
1,7,575.0,0.49924173951148987
1,7,568.0,0.49924173951148987
1,2,568.0,0.502052903175354
1,1,568.0,0.5023889541625977
1,3,568.0,0.502183735370636
1,5,568.0,0.5024586915969849
1,0,568.0,0.50074702501297
1,6,568.0,0.4994208514690399
1,4,568.0,0.5022149085998535
2,0,570.0,0.500677227973938
2,6,570.0,0.4993387758731842
2,7,570.0,0.49915802478790283
2,2,570.0,0.5019930601119995
2,4,570.0,0.502162754535675
2,1,570.0,0.5023252964019775
2,5,570.0,0.5023953914642334
2,3,570.0,0.5021297931671143
2,1,571.0,0.5023253560066223
2,0,571.0,0.500677227973938
2,2,571.0,0.5019930601119995
2,3,571.0,0.5021297931671143
2,5,571.0,0.5023953914642334
2,4,571.0,0.502162754535675
2,6,571.0,0.4993387758731842
2,7,571.0,0.49915802478790283
2,2,572.0,0.5019930601119995
2,7,572.0,0.49915802478790283
2,4,572.0,0.502162754535675
2,6,572.0,0.4993387758731842
2,1,572.0,0.5023252964019775
2,3,572.0,0.5021297931671143
2,5,572.0,0.5023953914642334
2,0,572.0,0.500677227973938
2,3,573.0,0.5021297931671143
2,1,573.0,0.5023252964019775
2,0,573.0,0.500677227973938
2,6,573.0,0.4993387758731842
2,7,573.0,0.49915802478790283
2,2,573.0,0.5019930601119995
2,5,573.0,0.5023953914642334
2,4,573.0,0.502162754535675
2,4,574.0,0.502162754535675
2,0,574.0,0.500677227973938
2,3,574.0,0.5021297931671143
2,2,574.0,0.5019930601119995
2,7,574.0,0.49915802478790283
2,5,574.0,0.5023953914642334
2,1,574.0,0.5023252964019775
2,6,574.0,0.4993387758731842
2,5,575.0,0.5023953914642334
2,7,575.0,0.49915802478790283
2,3,575.0,0.5021297931671143
2,4,575.0,0.502162754535675
2,1,575.0,0.5023252964019775
2,2,575.0,0.5019930601119995
2,0,575.0,0.500677227973938
2,6,575.0,0.4993387758731842
2,6,568.0,0.4993387758731842
2,1,568.0,0.5023252964019775
2,4,568.0,0.502162754535675
2,5,568.0,0.5023953914642334
2,7,568.0,0.49915802478790283
2,0,568.0,0.500677227973938
2,3,568.0,0.5021297931671143
2,2,568.0,0.5019930601119995
2,7,569.0,0.49915802478790283
2,1,569.0,0.5023252964019775
2,5,569.0,0.5023953914642334
2,2,569.0,0.5019930601119995
2,0,569.0,0.500677227973938
2,3,569.0,0.5021297931671143
2,4,569.0,0.502162754535675
2,6,569.0,0.4993387758731842
3,0,571.0,0.501151978969574
3,4,571.0,0.5026750564575195
3,1,571.0,0.5028147101402283
3,3,571.0,0.5026474595069885
3,2,571.0,0.5025225281715393
3,5,571.0,0.5029134154319763
3,6,571.0,0.4998472332954407
3,7,571.0,0.4996623396873474
3,1,572.0,0.5028147101402283
3,7,572.0,0.4996623396873474
3,2,572.0,0.5025225281715393
3,3,572.0,0.5026474595069885
3,0,572.0,0.501151978969574
3,5,572.0,0.5029134154319763
3,4,572.0,0.5026750564575195
3,6,572.0,0.4998472332954407
3,2,573.0,0.5025225281715393
3,7,573.0,0.4996623396873474
3,3,573.0,0.5026474595069885
3,6,573.0,0.4998472332954407
3,5,573.0,0.5029134154319763
3,4,573.0,0.5026750564575195
3,0,573.0,0.501151978969574
3,1,573.0,0.5028147101402283
3,3,574.0,0.5026474595069885
3,1,574.0,0.5028147101402283
3,7,574.0,0.4996623396873474
3,2,574.0,0.5025225281715393
3,5,574.0,0.5029134154319763
3,0,574.0,0.501151978969574
3,4,574.0,0.5026750564575195
3,6,574.0,0.4998472332954407
3,4,575.0,0.5026750564575195
3,5,575.0,0.5029134154319763
3,3,575.0,0.5026474595069885
3,7,575.0,0.4996623396873474
3,2,575.0,0.5025225281715393
3,6,575.0,0.4998472332954407
3,1,575.0,0.5028147101402283
3,0,575.0,0.501151978969574
3,5,568.0,0.5029134154319763
3,4,568.0,0.5026749968528748
3,0,568.0,0.501151978969574
3,3,568.0,0.5026474595069885
3,7,568.0,0.4996623396873474
3,1,568.0,0.5028147101402283
3,2,568.0,0.5025225281715393
3,6,568.0,0.4998472332954407
3,6,569.0,0.4998472332954407
3,1,569.0,0.5028147101402283
3,2,569.0,0.5025225281715393
3,5,569.0,0.5029134154319763
3,3,569.0,0.5026474595069885
3,0,569.0,0.501151978969574
3,4,569.0,0.5026750564575195
3,7,569.0,0.4996623396873474
3,7,570.0,0.4996623396873474
3,3,570.0,0.5026474595069885
3,4,570.0,0.5026750564575195
3,0,570.0,0.501151978969574
3,2,570.0,0.5025225281715393
3,5,570.0,0.5029134154319763
3,1,570.0,0.5028147101402283
3,6,570.0,0.4998472332954407
4,0,572.0,0.5006638169288635
4,4,572.0,0.5021288990974426
4,3,572.0,0.5021013617515564
4,6,572.0,0.4993160665035248
4,1,572.0,0.5022685527801514
4,2,572.0,0.5019828081130981
4,5,572.0,0.5023672580718994
4,7,572.0,0.49913638830184937
4,1,573.0,0.5022685527801514
4,6,573.0,0.4993160665035248
4,4,573.0,0.5021288990974426
4,7,573.0,0.49913638830184937
4,0,573.0,0.5006638169288635
4,3,573.0,0.5021013617515564
4,5,573.0,0.5023672580718994
4,2,573.0,0.5019828081130981
4,2,574.0,0.5019828081130981
4,1,574.0,0.5022685527801514
4,6,574.0,0.4993160665035248
4,5,574.0,0.5023672580718994
4,4,574.0,0.5021288990974426
4,3,574.0,0.5021013617515564
4,0,574.0,0.5006638169288635
4,7,574.0,0.49913638830184937
4,3,575.0,0.5021013617515564
4,6,575.0,0.4993160665035248
4,5,575.0,0.5023672580718994
4,0,575.0,0.5006638169288635
4,2,575.0,0.5019828081130981
4,7,575.0,0.49913638830184937
4,1,575.0,0.5022685527801514
4,4,575.0,0.5021288990974426
4,4,568.0,0.5021288990974426
4,2,568.0,0.5019828081130981
4,1,568.0,0.5022685527801514
4,7,568.0,0.49913638830184937
4,5,568.0,0.5023672580718994
4,0,568.0,0.5006638169288635
4,6,568.0,0.4993160665035248
4,3,568.0,0.5021013617515564
4,5,569.0,0.5023672580718994
4,6,569.0,0.4993160665035248
4,1,569.0,0.5022685527801514
4,4,569.0,0.5021288990974426
4,2,569.0,0.5019828081130981
4,3,569.0,0.5021013617515564
4,0,569.0,0.5006638169288635
4,7,569.0,0.49913638830184937
4,6,570.0,0.4993160665035248
4,2,570.0,0.5019828081130981
4,5,570.0,0.5023672580718994
4,1,570.0,0.5022685527801514
4,4,570.0,0.5021288990974426
4,7,570.0,0.49913638830184937
4,3,570.0,0.5021013617515564
4,0,570.0,0.5006638169288635
4,7,571.0,0.49913638830184937
4,4,571.0,0.5021288990974426
4,1,571.0,0.5022685527801514
4,5,571.0,0.5023672580718994
4,6,571.0,0.4993160665035248
4,3,571.0,0.5021013617515564
4,2,571.0,0.5019828081130981
4,0,571.0,0.5006638169288635
5,0,573.0,0.5008319020271301
5,7,573.0,0.49932077527046204
5,1,573.0,0.5024884939193726
5,4,573.0,0.5023325681686401
5,5,573.0,0.5025652050971985
5,3,573.0,0.5022996068000793
5,6,573.0,0.49950605630874634
5,2,573.0,0.5021628141403198
5,1,574.0,0.5024884939193726
5,3,574.0,0.5022996068000793
5,5,574.0,0.5025652050971985
5,2,574.0,0.5021628737449646
5,4,574.0,0.5023325681686401
5,6,574.0,0.49950605630874634
5,0,574.0,0.5008319020271301
5,7,574.0,0.49932077527046204
5,2,575.0,0.5021628737449646
5,4,575.0,0.5023325681686401
5,3,575.0,0.5022996068000793
5,0,575.0,0.5008319020271301
5,6,575.0,0.49950605630874634
5,1,575.0,0.5024884939193726
5,7,575.0,0.49932077527046204
5,5,575.0,0.5025652050971985
5,3,568.0,0.5022996068000793
5,1,568.0,0.5024884939193726
5,4,568.0,0.5023325681686401
5,7,568.0,0.49932077527046204
5,5,568.0,0.5025652050971985
5,0,568.0,0.5008319020271301
5,6,568.0,0.49950605630874634
5,2,568.0,0.5021628737449646
5,4,569.0,0.5023325681686401
5,3,569.0,0.5022996068000793
5,6,569.0,0.49950605630874634
5,1,569.0,0.5024884939193726
5,7,569.0,0.49932077527046204
5,5,569.0,0.5025651454925537
5,0,569.0,0.5008319020271301
5,2,569.0,0.5021628737449646
5,5,570.0,0.5025651454925537
5,4,570.0,0.5023325681686401
5,6,570.0,0.49950605630874634
5,1,570.0,0.5024884939193726
5,0,570.0,0.5008319020271301
5,7,570.0,0.49932077527046204
5,3,570.0,0.5022996068000793
5,2,570.0,0.5021628737449646
5,6,571.0,0.49950605630874634
5,7,571.0,0.49932077527046204
5,0,571.0,0.5008319020271301
5,2,571.0,0.5021628141403198
5,4,571.0,0.5023325681686401
5,1,571.0,0.5024884939193726
5,3,571.0,0.5022996068000793
5,5,571.0,0.5025651454925537
5,7,572.0,0.49932077527046204
5,6,572.0,0.49950605630874634
5,0,572.0,0.5008319020271301
5,4,572.0,0.5023325681686401
5,1,572.0,0.5024884939193726
5,5,572.0,0.5025652050971985
5,3,572.0,0.5022996068000793
5,2,572.0,0.5021628141403198
6,0,574.0,0.5043722987174988
6,6,574.0,0.5031135082244873
6,7,574.0,0.5029286742210388
6,5,574.0,0.506613552570343
6,1,574.0,0.5065575838088989
6,2,574.0,0.5062073469161987
6,4,574.0,0.5063751935958862
6,3,574.0,0.5063508749008179
6,1,575.0,0.5065575838088989
6,5,575.0,0.506613552570343
6,6,575.0,0.5031135082244873
6,2,575.0,0.5062073469161987
6,3,575.0,0.5063508749008179
6,4,575.0,0.5063751935958862
6,7,575.0,0.5029286742210388
6,0,575.0,0.5043722987174988
6,2,568.0,0.5062073469161987
6,0,568.0,0.5043722987174988
6,6,568.0,0.5031135082244873
6,5,568.0,0.506613552570343
6,7,568.0,0.5029286742210388
6,3,568.0,0.5063508749008179
6,4,568.0,0.5063751935958862
6,1,568.0,0.5065575838088989
6,3,569.0,0.5063508749008179
6,5,569.0,0.506613552570343
6,2,569.0,0.5062073469161987
6,7,569.0,0.5029286742210388
6,4,569.0,0.5063751935958862
6,6,569.0,0.5031135082244873
6,1,569.0,0.5065575838088989
6,0,569.0,0.5043722987174988
6,4,570.0,0.5063751935958862
6,5,570.0,0.506613552570343
6,0,570.0,0.5043722987174988
6,2,570.0,0.5062073469161987
6,6,570.0,0.5031135082244873
6,7,570.0,0.502928614616394
6,1,570.0,0.5065575838088989
6,3,570.0,0.5063508749008179
6,5,571.0,0.506613552570343
6,6,571.0,0.5031135082244873
6,1,571.0,0.5065575838088989
6,2,571.0,0.5062073469161987
6,0,571.0,0.5043722987174988
6,4,571.0,0.5063751935958862
6,3,571.0,0.5063508749008179
6,7,571.0,0.5029286742210388
6,6,572.0,0.5031135082244873
6,3,572.0,0.5063508749008179
6,7,572.0,0.5029286742210388
6,4,572.0,0.5063751935958862
6,0,572.0,0.5043722987174988
6,5,572.0,0.506613552570343
6,1,572.0,0.5065575838088989
6,2,572.0,0.5062073469161987
6,7,573.0,0.5029286742210388
6,6,573.0,0.5031135082244873
6,4,573.0,0.5063751935958862
6,0,573.0,0.5043722987174988
6,3,573.0,0.5063508749008179
6,5,573.0,0.506613552570343
6,2,573.0,0.5062073469161987
6,1,573.0,0.5065575838088989
7,0,575.0,0.5035990476608276
7,5,575.0,0.5057066679000854
7,7,575.0,0.5024112462997437
7,4,575.0,0.5054584741592407
7,6,575.0,0.5025961399078369
7,1,575.0,0.5056703686714172
7,3,575.0,0.5054360032081604
7,2,575.0,0.5053088068962097
7,1,568.0,0.5056703686714172
7,7,568.0,0.5024112462997437
7,6,568.0,0.5025961399078369
7,3,568.0,0.5054360032081604
7,2,568.0,0.5053088068962097
7,4,568.0,0.5054584741592407
7,5,568.0,0.5057066679000854
7,0,568.0,0.5035990476608276
7,2,569.0,0.5053088068962097
7,0,569.0,0.5035990476608276
7,6,569.0,0.5025961399078369
7,3,569.0,0.5054360032081604
7,5,569.0,0.5057066679000854
7,4,569.0,0.5054584741592407
7,1,569.0,0.5056703686714172
7,7,569.0,0.5024112462997437
7,3,570.0,0.5054360032081604
7,2,570.0,0.5053088068962097
7,5,570.0,0.5057066679000854
7,4,570.0,0.5054584741592407
7,1,570.0,0.5056703686714172
7,6,570.0,0.5025961399078369
7,0,570.0,0.5035990476608276
7,7,570.0,0.5024112462997437
7,4,571.0,0.5054584741592407
7,2,571.0,0.5053088068962097
7,7,571.0,0.5024112462997437
7,6,571.0,0.5025961399078369
7,3,571.0,0.5054360032081604
7,0,571.0,0.5035990476608276
7,5,571.0,0.5057066679000854
7,1,571.0,0.5056703686714172
7,5,572.0,0.5057066679000854
7,2,572.0,0.5053088068962097
7,3,572.0,0.5054360032081604
7,1,572.0,0.5056703686714172
7,0,572.0,0.5035990476608276
7,7,572.0,0.5024112462997437
7,4,572.0,0.5054584741592407
7,6,572.0,0.5025961399078369
7,6,573.0,0.5025961399078369
7,0,573.0,0.5035990476608276
7,3,573.0,0.5054360032081604
7,2,573.0,0.5053088068962097
7,4,573.0,0.5054584741592407
7,5,573.0,0.5057066679000854
7,1,573.0,0.5056703686714172
7,7,573.0,0.5024112462997437
7,7,574.0,0.5024112462997437
7,2,574.0,0.5053088068962097
7,3,574.0,0.5054360032081604
7,5,574.0,0.5057066679000854
7,1,574.0,0.5056703686714172
7,6,574.0,0.5025961399078369
7,4,574.0,0.5054584741592407
7,0,574.0,0.5035990476608276
0,0,576.0,0.5041508078575134
0,7,576.0,0.5029038786888123
0,2,576.0,0.5055831074714661
0,5,576.0,0.5059800744056702
0,6,576.0,0.5031164288520813
0,4,576.0,0.5057063698768616
0,3,576.0,0.5057066082954407
0,1,576.0,0.5058765411376953
0,1,577.0,0.5058765411376953
0,0,577.0,0.5041508078575134
0,6,577.0,0.5031164288520813
0,7,577.0,0.5029038786888123
0,4,577.0,0.5057063698768616
0,5,577.0,0.5059800744056702
0,2,577.0,0.5055831074714661
0,3,577.0,0.5057066082954407
0,2,578.0,0.5055831074714661
0,6,578.0,0.5031164288520813
0,4,578.0,0.5057063698768616
0,0,578.0,0.5041508078575134
0,5,578.0,0.5059800744056702
0,1,578.0,0.5058765411376953
0,3,578.0,0.5057066082954407
0,7,578.0,0.5029038786888123
0,3,579.0,0.5057066082954407
0,6,579.0,0.5031164288520813
0,1,579.0,0.5058765411376953
0,7,579.0,0.5029038786888123
0,4,579.0,0.5057063698768616
0,5,579.0,0.5059800148010254
0,2,579.0,0.5055831074714661
0,0,579.0,0.5041508078575134
0,4,580.0,0.5057063698768616
0,1,580.0,0.5058765411376953
0,0,580.0,0.5041508078575134
0,2,580.0,0.5055831074714661
0,3,580.0,0.5057066082954407
0,6,580.0,0.5031164288520813
0,7,580.0,0.5029038786888123
0,5,580.0,0.5059800744056702
0,5,581.0,0.5059800148010254
0,3,581.0,0.5057066082954407
0,1,581.0,0.5058765411376953
0,2,581.0,0.5055831074714661
0,0,581.0,0.5041508078575134
0,7,581.0,0.5029038786888123
0,4,581.0,0.5057063698768616
0,6,581.0,0.5031164288520813
0,6,582.0,0.5031164288520813
0,4,582.0,0.5057063698768616
0,5,582.0,0.5059800744056702
0,7,582.0,0.5029038786888123
0,2,582.0,0.5055831074714661
0,3,582.0,0.5057066082954407
0,0,582.0,0.5041508078575134
0,1,582.0,0.5058765411376953
0,7,583.0,0.5029038786888123
0,4,583.0,0.5057063698768616
0,0,583.0,0.5041508078575134
0,1,583.0,0.5058765411376953
0,2,583.0,0.5055831074714661
0,5,583.0,0.5059800744056702
0,6,583.0,0.5031164288520813
0,3,583.0,0.5057066082954407
1,0,577.0,0.50074702501297
1,1,577.0,0.5023889541625977
1,7,577.0,0.49924173951148987
1,4,577.0,0.5022149085998535
1,2,577.0,0.502052903175354
1,6,577.0,0.4994208514690399
1,5,577.0,0.5024586915969849
1,3,577.0,0.502183735370636
1,1,578.0,0.5023889541625977
1,7,578.0,0.49924173951148987
1,6,578.0,0.4994208514690399
1,3,578.0,0.502183735370636
1,4,578.0,0.5022149085998535
1,5,578.0,0.5024586319923401
1,2,578.0,0.502052903175354
1,0,578.0,0.50074702501297
1,2,579.0,0.502052903175354
1,1,579.0,0.5023889541625977
1,3,579.0,0.502183735370636
1,5,579.0,0.5024586319923401
1,6,579.0,0.4994208514690399
1,0,579.0,0.50074702501297
1,4,579.0,0.5022149085998535
1,7,579.0,0.49924173951148987
1,3,580.0,0.502183735370636
1,1,580.0,0.5023889541625977
1,2,580.0,0.502052903175354
1,4,580.0,0.5022149085998535
1,7,580.0,0.49924173951148987
1,0,580.0,0.50074702501297
1,5,580.0,0.5024586915969849
1,6,580.0,0.4994208514690399
1,4,581.0,0.5022149085998535
1,5,581.0,0.5024586915969849
1,3,581.0,0.502183735370636
1,2,581.0,0.502052903175354
1,0,581.0,0.50074702501297
1,7,581.0,0.49924173951148987
1,6,581.0,0.4994208514690399
1,1,581.0,0.5023889541625977
1,5,582.0,0.5024586319923401
1,4,582.0,0.5022149085998535
1,3,582.0,0.502183735370636
1,1,582.0,0.5023889541625977
1,0,582.0,0.50074702501297
1,2,582.0,0.502052903175354
1,7,582.0,0.49924173951148987
1,6,582.0,0.4994208514690399
1,6,583.0,0.4994208514690399
1,2,583.0,0.502052903175354
1,4,583.0,0.5022149085998535
1,3,583.0,0.502183735370636
1,5,583.0,0.5024586319923401
1,1,583.0,0.5023889541625977
1,7,583.0,0.49924173951148987
1,0,583.0,0.50074702501297
1,7,576.0,0.49924173951148987
1,6,576.0,0.4994208514690399
1,3,576.0,0.502183735370636
1,2,576.0,0.502052903175354
1,1,576.0,0.5023889541625977
1,4,576.0,0.5022149085998535
1,5,576.0,0.5024586319923401
1,0,576.0,0.50074702501297
2,0,578.0,0.500677227973938
2,2,578.0,0.5019930601119995
2,4,578.0,0.502162754535675
2,1,578.0,0.5023252964019775
2,3,578.0,0.5021297931671143
2,7,578.0,0.49915802478790283
2,5,578.0,0.5023953914642334
2,6,578.0,0.4993387758731842
2,1,579.0,0.5023253560066223
2,6,579.0,0.4993387758731842
2,0,579.0,0.500677227973938
2,2,579.0,0.5019930601119995
2,4,579.0,0.502162754535675
2,3,579.0,0.5021297931671143
2,5,579.0,0.5023953914642334
2,7,579.0,0.49915802478790283
2,2,580.0,0.5019930601119995
2,4,580.0,0.502162754535675
2,7,580.0,0.49915802478790283
2,5,580.0,0.5023953914642334
2,3,580.0,0.5021297931671143
2,0,580.0,0.500677227973938
2,1,580.0,0.5023252964019775
2,6,580.0,0.4993387758731842
2,3,581.0,0.5021297931671143
2,0,581.0,0.500677227973938
2,2,581.0,0.5019930601119995
2,6,581.0,0.4993387758731842
2,4,581.0,0.502162754535675
2,7,581.0,0.49915802478790283
2,5,581.0,0.5023953914642334
2,1,581.0,0.5023252964019775
2,4,582.0,0.502162754535675
2,5,582.0,0.5023953914642334
2,7,582.0,0.49915802478790283
2,0,582.0,0.500677227973938
2,3,582.0,0.5021297931671143
2,6,582.0,0.4993387758731842
2,1,582.0,0.5023252964019775
2,2,582.0,0.5019930601119995
2,5,583.0,0.5023953914642334
2,1,583.0,0.5023252964019775
2,0,583.0,0.500677227973938
2,3,583.0,0.5021297931671143
2,2,583.0,0.5019930601119995
2,4,583.0,0.502162754535675
2,7,583.0,0.49915802478790283
2,6,583.0,0.4993387758731842
2,6,576.0,0.4993387758731842
2,1,576.0,0.5023252964019775
2,4,576.0,0.502162754535675
2,0,576.0,0.500677227973938
2,5,576.0,0.5023953914642334
2,3,576.0,0.5021297931671143
2,7,576.0,0.49915802478790283
2,2,576.0,0.5019930601119995
2,7,577.0,0.49915802478790283
2,0,577.0,0.500677227973938
2,4,577.0,0.502162754535675
2,1,577.0,0.5023252964019775
2,6,577.0,0.4993387758731842
2,5,577.0,0.5023953914642334
2,3,577.0,0.5021297931671143
2,2,577.0,0.5019930601119995
3,0,579.0,0.501151978969574
3,2,579.0,0.5025225281715393
3,7,579.0,0.4996623396873474
3,3,579.0,0.5026474595069885
3,1,579.0,0.5028147101402283
3,6,579.0,0.4998472332954407
3,5,579.0,0.5029134154319763
3,4,579.0,0.5026750564575195
3,1,580.0,0.5028147101402283
3,5,580.0,0.5029134154319763
3,7,580.0,0.4996623396873474
3,6,580.0,0.4998472332954407
3,4,580.0,0.5026750564575195
3,3,580.0,0.5026474595069885
3,0,580.0,0.501151978969574
3,2,580.0,0.5025225281715393
3,2,581.0,0.5025225281715393
3,7,581.0,0.4996623396873474
3,0,581.0,0.501151978969574
3,3,581.0,0.5026474595069885
3,4,581.0,0.5026750564575195
3,5,581.0,0.5029134154319763
3,6,581.0,0.4998472332954407
3,1,581.0,0.5028147101402283
3,3,582.0,0.5026474595069885
3,0,582.0,0.501151978969574
3,5,582.0,0.5029134154319763
3,1,582.0,0.5028147101402283
3,7,582.0,0.4996623396873474
3,2,582.0,0.5025225281715393
3,4,582.0,0.5026750564575195
3,6,582.0,0.4998472332954407
3,4,583.0,0.5026750564575195
3,2,583.0,0.5025225281715393
3,6,583.0,0.4998472332954407
3,0,583.0,0.501151978969574
3,7,583.0,0.4996623396873474
3,3,583.0,0.5026474595069885
3,1,583.0,0.5028147101402283
3,5,583.0,0.5029134154319763
3,5,576.0,0.5029134154319763
3,1,576.0,0.5028147101402283
3,3,576.0,0.5026474595069885
3,0,576.0,0.501151978969574
3,4,576.0,0.5026750564575195
3,6,576.0,0.4998472332954407
3,2,576.0,0.5025225281715393
3,7,576.0,0.4996623396873474
3,6,577.0,0.4998472332954407
3,0,577.0,0.501151978969574
3,5,577.0,0.5029134154319763
3,7,577.0,0.4996623396873474
3,2,577.0,0.5025225281715393
3,3,577.0,0.5026474595069885
3,1,577.0,0.5028147101402283
3,4,577.0,0.5026750564575195
3,7,578.0,0.4996623396873474
3,5,578.0,0.5029134154319763
3,6,578.0,0.4998472332954407
3,3,578.0,0.5026474595069885
3,1,578.0,0.5028147101402283
3,2,578.0,0.5025225281715393
3,0,578.0,0.501151978969574
3,4,578.0,0.5026750564575195
4,0,580.0,0.5006638169288635
4,6,580.0,0.4993160665035248
4,3,580.0,0.5021013617515564
4,4,580.0,0.5021288990974426
4,1,580.0,0.5022685527801514
4,5,580.0,0.5023672580718994
4,7,580.0,0.49913638830184937
4,2,580.0,0.5019828081130981
4,1,581.0,0.5022685527801514
4,7,581.0,0.49913638830184937
4,5,581.0,0.5023672580718994
4,0,581.0,0.5006638169288635
4,6,581.0,0.4993160665035248
4,3,581.0,0.5021013617515564
4,2,581.0,0.5019828081130981
4,4,581.0,0.5021288990974426
4,2,582.0,0.5019828081130981
4,4,582.0,0.5021288990974426
4,3,582.0,0.5021013617515564
4,7,582.0,0.49913638830184937
4,0,582.0,0.5006638169288635
4,1,582.0,0.5022685527801514
4,6,582.0,0.4993160665035248
4,5,582.0,0.5023672580718994
4,3,583.0,0.5021013617515564
4,0,583.0,0.5006638169288635
4,7,583.0,0.49913638830184937
4,2,583.0,0.5019828081130981
4,6,583.0,0.4993160665035248
4,1,583.0,0.5022685527801514
4,5,583.0,0.5023672580718994
4,4,583.0,0.5021288990974426
4,4,576.0,0.5021288990974426
4,6,576.0,0.4993160665035248
4,2,576.0,0.5019828081130981
4,3,576.0,0.5021013617515564
4,7,576.0,0.49913638830184937
4,5,576.0,0.5023672580718994
4,0,576.0,0.5006638169288635
4,1,576.0,0.5022685527801514
4,5,577.0,0.5023672580718994
4,4,577.0,0.5021288990974426
4,0,577.0,0.5006638169288635
4,3,577.0,0.5021013617515564
4,6,577.0,0.4993160665035248
4,1,577.0,0.5022685527801514
4,7,577.0,0.49913638830184937
4,2,577.0,0.5019828081130981
4,6,578.0,0.4993160665035248
4,1,578.0,0.5022685527801514
4,5,578.0,0.5023672580718994
4,2,578.0,0.5019828081130981
4,4,578.0,0.5021288990974426
4,0,578.0,0.5006638169288635
4,7,578.0,0.49913638830184937
4,3,578.0,0.5021013617515564
4,7,579.0,0.49913638830184937
4,4,579.0,0.5021288990974426
4,3,579.0,0.5021013617515564
4,0,579.0,0.5006638169288635
4,1,579.0,0.5022685527801514
4,2,579.0,0.5019828081130981
4,6,579.0,0.4993160665035248
4,5,579.0,0.5023672580718994
5,0,581.0,0.5008319020271301
5,4,581.0,0.5023325681686401
5,1,581.0,0.5024884939193726
5,2,581.0,0.5021628737449646
5,7,581.0,0.49932077527046204
5,5,581.0,0.5025652050971985
5,3,581.0,0.5022996068000793
5,6,581.0,0.49950605630874634
5,1,582.0,0.5024884939193726
5,5,582.0,0.5025651454925537
5,7,582.0,0.49932077527046204
5,2,582.0,0.5021628737449646
5,3,582.0,0.5022996068000793
5,6,582.0,0.49950605630874634
5,4,582.0,0.5023325681686401
5,0,582.0,0.5008319020271301
5,2,583.0,0.5021628737449646
5,7,583.0,0.49932077527046204
5,5,583.0,0.5025652050971985
5,4,583.0,0.5023325681686401
5,6,583.0,0.49950605630874634
5,3,583.0,0.5022996068000793
5,0,583.0,0.5008319020271301
5,1,583.0,0.5024884939193726
5,3,576.0,0.5022996068000793
5,7,576.0,0.49932077527046204
5,4,576.0,0.5023325681686401
5,0,576.0,0.5008319020271301
5,6,576.0,0.49950605630874634
5,5,576.0,0.5025652050971985
5,2,576.0,0.5021628737449646
5,1,576.0,0.5024884939193726
5,4,577.0,0.5023325681686401
5,2,577.0,0.5021628141403198
5,5,577.0,0.5025651454925537
5,1,577.0,0.5024884939193726
5,7,577.0,0.49932077527046204
5,0,577.0,0.5008319020271301
5,6,577.0,0.49950605630874634
5,3,577.0,0.5022996068000793
5,5,578.0,0.5025651454925537
5,2,578.0,0.5021628737449646
5,6,578.0,0.49950605630874634
5,3,578.0,0.5022996068000793
5,4,578.0,0.5023325681686401
5,1,578.0,0.5024884939193726
5,0,578.0,0.5008319020271301
5,7,578.0,0.49932077527046204
5,6,579.0,0.49950605630874634
5,2,579.0,0.5021628737449646
5,3,579.0,0.5022996068000793
5,7,579.0,0.49932077527046204
5,4,579.0,0.5023325681686401
5,0,579.0,0.5008319020271301
5,1,579.0,0.5024884939193726
5,5,579.0,0.5025651454925537
5,7,580.0,0.49932077527046204
5,4,580.0,0.5023325681686401
5,0,580.0,0.5008319020271301
5,6,580.0,0.49950605630874634
5,2,580.0,0.5021628737449646
5,5,580.0,0.5025652050971985
5,1,580.0,0.5024884939193726
5,3,580.0,0.5022996068000793
6,0,582.0,0.5043722987174988
6,2,582.0,0.5062073469161987
6,1,582.0,0.5065575838088989
6,4,582.0,0.5063751935958862
6,3,582.0,0.5063508749008179
6,6,582.0,0.5031135082244873
6,7,582.0,0.5029286742210388
6,5,582.0,0.506613552570343
6,1,583.0,0.5065575838088989
6,5,583.0,0.506613552570343
6,3,583.0,0.5063508749008179
6,7,583.0,0.5029286742210388
6,0,583.0,0.5043722987174988
6,4,583.0,0.5063751935958862
6,2,583.0,0.5062073469161987
6,6,583.0,0.5031135082244873
6,2,576.0,0.5062073469161987
6,1,576.0,0.5065575838088989
6,5,576.0,0.506613552570343
6,0,576.0,0.5043722987174988
6,4,576.0,0.5063751935958862
6,7,576.0,0.502928614616394
6,3,576.0,0.5063508749008179
6,6,576.0,0.5031135082244873
6,3,577.0,0.5063508749008179
6,0,577.0,0.5043722987174988
6,4,577.0,0.5063751935958862
6,7,577.0,0.5029286742210388
6,6,577.0,0.5031135082244873
6,5,577.0,0.506613552570343
6,2,577.0,0.5062073469161987
6,1,577.0,0.5065575838088989
6,4,578.0,0.5063751935958862
6,1,578.0,0.5065575838088989
6,7,578.0,0.5029286742210388
6,5,578.0,0.506613552570343
6,2,578.0,0.5062073469161987
6,3,578.0,0.5063508749008179
6,0,578.0,0.5043722987174988
6,6,578.0,0.5031135082244873
6,5,579.0,0.506613552570343
6,4,579.0,0.5063751935958862
6,7,579.0,0.502928614616394
6,2,579.0,0.5062073469161987
6,0,579.0,0.5043722987174988
6,6,579.0,0.5031135082244873
6,3,579.0,0.5063508749008179
