source,destination,timestamp,predictions
2,0,474,1.0830705364679727e-14
2,4,474,3.2444034035360625e-26
2,2,474,1.0870559890463483e-05
2,1,474,7.724933084318764e-07
2,6,474,2.704361090810658e-22
2,3,474,4.1136744618336385e-14
2,7,474,2.1571153750944328e-23
2,5,474,2.2397805413675181e-29
2,1,475,9.766174076556325e-19
2,7,475,1.0172956911545176e-36
2,3,475,7.500394577013721e-26
2,0,475,9.763388269426692e-25
2,5,475,0.0
2,2,475,2.1017604012740776e-05
2,6,475,0.0
2,4,475,1.2191648645800147e-37
2,2,476,0.9594081044197083
2,6,476,3.350307012131723e-32
2,7,476,3.9500496665826266e-33
2,4,476,5.229350081432343e-27
2,3,476,5.19806914373223e-18
2,5,476,1.5018849362131107e-34
2,0,476,1.2450019476627502e-19
2,1,476,1.087273560074209e-08
2,3,477,0.976491391658783
2,1,477,0.4803183376789093
2,2,477,0.0002725521626416594
2,0,477,3.129171227689298e-11
2,6,477,1.8546899276320346e-23
2,7,477,6.280530395020993e-25
2,4,477,3.1289573254426883e-14
2,5,477,3.567906447711774e-25
2,4,478,0.9999998807907104
2,2,478,5.8800768074074306e-12
2,5,478,1.0924454230121228e-08
2,1,478,8.791257278062403e-05
2,0,478,1.5560501766763955e-14
2,6,478,3.4448636708047e-24
2,3,478,5.592437068990819e-10
2,7,478,8.098821795959546e-34
2,5,479,1.0
2,4,479,3.6717833218347096e-09
2,0,479,1.9542784393116212e-15
2,1,479,0.0003169870760757476
2,3,479,4.658959714331709e-14
2,6,479,5.55687051928544e-10
2,2,479,5.115849063819233e-11
2,7,479,1.546133399625258e-29
2,6,472,0.9999994039535522
2,0,472,5.255960563424391e-15
2,5,472,3.919708433386404e-07
2,1,472,1.961346970347222e-05
2,7,472,5.52988616795347e-22
2,3,472,2.194922101048234e-18
2,4,472,3.29633607736024e-12
2,2,472,4.722416555025255e-11
2,7,473,0.0
2,0,473,1.2172168771126335e-31
2,3,473,4.2149321684802066e-14
2,2,473,5.2338680056607245e-09
2,4,473,3.984455652914636e-22
2,1,473,1.0239499166144871e-20
2,6,473,0.0
2,5,473,5.5910464843217595e-34
3,0,475,1.8302183895012477e-22
3,6,475,9.969540928822819e-36
3,3,475,2.030980539302618e-08
3,4,475,6.436787066455864e-16
3,1,475,4.88723875703424e-16
3,7,475,1.0843995997763067e-33
3,5,475,5.296380532402785e-28
3,2,475,0.9999970197677612
3,1,476,1.1133197741916485e-21
3,6,476,1.491445395833297e-38
3,2,476,0.5638946294784546
3,0,476,2.3510269795022197e-27
3,5,476,2.5402458635208557e-33
3,7,476,2.203057788545879e-34
3,3,476,8.521869290234463e-07
3,4,476,7.897360485766023e-22
3,2,477,1.0
3,7,477,1.3962851580958717e-25
3,6,477,7.233476710458787e-26
3,3,477,0.05656936764717102
3,4,477,8.25769953718275e-13
3,0,477,1.882816929764626e-18
3,1,477,8.985652459191258e-15
3,5,477,9.947160895699308e-22
3,3,478,0.46433424949645996
3,4,478,2.537781651490434e-10
3,5,478,4.778810582308197e-19
3,1,478,1.0501789931202796e-17
3,7,478,9.856219972453782e-27
3,2,478,2.7041736905264457e-12
3,6,478,4.469893215340766e-29
3,0,478,7.158442932434405e-22
3,4,479,0.997346043586731
3,3,479,3.5777283358129353e-09
3,1,479,5.16290044164135e-15
3,7,479,6.856196490669355e-28
3,5,479,7.79402042905275e-10
3,2,479,6.120931539399521e-11
3,6,479,8.403257173610875e-24
3,0,479,5.22440864238745e-18
3,5,472,0.9999628067016602
3,2,472,1.7314247258148896e-11
3,0,472,3.1744974031767794e-19
3,3,472,4.3936352494590436e-13
3,6,472,3.70496128656412e-16
3,1,472,1.8150814916828226e-15
3,7,472,1.5173431856173126e-24
3,4,472,2.6209825976231116e-10
3,6,473,3.3119715552638364e-31
3,1,473,5.745147754979794e-23
3,5,473,3.31628824476013e-20
3,4,473,1.2542022108374962e-11
3,3,473,2.412123478734429e-07
3,2,473,7.805785803307702e-18
3,7,473,3.281687529402472e-31
3,0,473,2.090832534383142e-26
3,7,474,3.63254047861726e-30
3,3,474,0.0008478201925754547
3,2,474,1.8273835864505072e-17
3,1,474,9.065877299258092e-22
3,5,474,1.006377815131642e-18
3,4,474,5.933575297767391e-10
3,0,474,3.432243079612522e-25
3,6,474,7.93082081435922e-27
4,0,476,2.4972072590450537e-29
4,6,476,5.163586085015475e-24
4,4,476,9.99613575913827e-07
4,3,476,0.8767436742782593
4,7,476,5.337206803500817e-21
4,2,476,1.2315562591545988e-15
4,5,476,1.4371957417154456e-15
4,1,476,1.8660260809832914e-20
4,1,477,5.217522082827246e-24
4,6,477,3.8952056384748286e-27
4,7,477,9.283757880823922e-25
4,5,477,1.5752233049394587e-19
4,3,477,0.0004983425023965538
4,2,477,2.1534282399807363e-19
4,0,477,7.617935098410684e-24
4,4,477,1.7451757230446674e-05
4,2,478,1.3296075316783225e-18
4,4,478,0.006175008602440357
4,0,478,5.118619277923886e-23
4,5,478,1.266033014736911e-17
4,6,478,4.6222694606818805e-26
4,3,478,0.007956193760037422
4,1,478,9.221390537657149e-25
4,7,478,5.676565371171237e-24
4,3,479,1.0
4,0,479,7.698596166112834e-16
4,1,479,1.4137472889319354e-17
4,5,479,7.510253635700792e-05
4,6,479,3.574655155214046e-11
4,4,479,0.9743727445602417
4,7,479,6.234615170797042e-07
4,2,479,7.72035647217395e-13
4,4,472,0.2623046636581421
4,1,472,5.145712978471258e-16
4,2,472,2.1782881488158212e-12
4,7,472,5.61229916706818e-11
4,6,472,1.8132874401999288e-07
4,5,472,0.9999663829803467
4,3,472,1.1609749966945415e-10
4,0,472,1.3613222360695496e-15
4,5,473,1.0
4,6,473,0.003114629304036498
4,0,473,9.672850194430982e-12
4,7,473,4.148625407651707e-07
4,3,473,1.6850388817601925e-07
4,1,473,4.051269736349283e-12
4,2,473,5.855050666525585e-09
4,4,473,8.203340229329115e-08
4,6,474,1.0
4,2,474,4.1155074140264425e-12
4,1,474,1.1865693864138572e-15
4,4,474,1.659777350282443e-11
4,5,474,4.464074387922068e-10
4,3,474,1.2192972326241502e-11
4,7,474,0.0005417871871031821
4,0,474,8.450984302954802e-19
4,7,475,1.0
4,4,475,6.950893194357377e-10
4,1,475,1.9296550008019528e-22
4,0,475,1.277662864396234e-09
4,2,475,2.1411680998137203e-17
4,3,475,1.1573567625100534e-12
4,6,475,3.881417409701271e-09
4,5,475,6.38061110024013e-15
5,0,477,0.9999995231628418
5,4,477,9.993200364988297e-07
5,6,477,1.195833293499149e-10
5,3,477,5.610450437565362e-10
5,2,477,1.999303110897634e-15
5,5,477,1.1865317062209613e-10
5,7,477,6.202807071531424e-06
5,1,477,4.609874981742479e-10
5,1,478,0.9999998807907104
5,2,478,2.9069387244291377e-15
5,6,478,1.3330885103551957e-15
5,4,478,9.358453248453635e-12
5,0,478,1.6991959910228616e-06
5,5,478,9.09064490350886e-13
5,7,478,1.6933475455171987e-10
5,3,478,9.469150723945274e-15
5,2,479,0.9999210834503174
5,7,479,6.979115636102096e-12
5,4,479,4.2767883418753927e-13
5,5,479,1.789574000099492e-08
5,0,479,6.045816625110945e-10
5,1,479,8.884487101568084e-08
5,3,479,8.333031255144594e-16
5,6,479,1.0288306361067558e-16
5,3,472,5.255659866728116e-15
5,2,472,2.8483089220543434e-09
5,4,472,1.116676521216442e-12
5,0,472,1.52426559907326e-06
5,5,472,7.794250223014387e-08
5,6,472,3.4405176004313276e-16
5,1,472,2.77664046269277e-12
5,7,472,2.2212436751045672e-11
5,4,473,3.924963993251932e-19
5,3,473,1.504200640505118e-20
5,1,473,4.22852548094477e-21
5,0,473,0.007793854922056198
5,5,473,8.38363684030341e-11
5,2,473,2.6090990883411816e-27
5,7,473,2.149377205648819e-16
5,6,473,3.1087741553472908e-21
5,5,474,0.9998767375946045
5,0,474,0.019117208197712898
5,3,474,2.558113404332635e-15
5,6,474,4.643377593538389e-08
5,7,474,1.8858992058973234e-12
5,1,474,1.9820917563839187e-26
5,2,474,3.528041634812303e-21
5,4,474,9.624169905464441e-09
5,6,475,1.0
5,4,475,1.1912836939131921e-08
5,7,475,0.00425368407741189
5,5,475,0.0003001861914526671
5,2,475,1.3445359445364025e-19
5,0,475,1.2479054349926171e-14
5,3,475,5.0113166112468466e-14
5,1,475,1.0506211725535549e-22
5,7,476,0.9985195994377136
5,6,476,3.258325900756809e-11
5,3,476,3.1164540179983834e-15
5,2,476,4.146204821812662e-19
5,5,476,3.586470009864229e-11
5,0,476,4.9329693865729496e-05
5,4,476,6.504195536585137e-16
5,1,476,2.1528203914774805e-19
6,0,478,0.999995231628418
6,6,478,1.8679495884105224e-12
6,1,478,0.00023453104950021952
6,2,478,6.989497451746397e-22
6,4,478,4.3691231188525137e-10
6,5,478,3.8260574797277513e-07
6,3,478,8.857810649964893e-18
6,7,478,2.071070213105486e-07
6,1,479,0.9999998807907104
6,4,479,2.4583208732553707e-12
6,2,479,5.745095040765591e-05
6,0,479,3.0222554414649494e-06
6,6,479,9.475876843172831e-14
6,3,479,9.82855176654895e-19
6,5,479,5.341045383744358e-10
6,7,479,6.404155101336073e-06
6,2,472,1.0
6,0,472,9.70384883558495e-10
6,5,472,7.138899280750843e-12
6,6,472,4.836198715801876e-13
6,4,472,9.076918226378836e-14
6,3,472,3.920675167241373e-16
6,1,472,7.013469712546794e-06
6,7,472,1.898265156174972e-10
6,3,473,2.866597441784686e-33
6,7,473,9.078232501864536e-22
6,1,473,3.047882929495228e-25
6,0,473,7.607041663248992e-10
6,5,473,4.314097476872094e-21
6,4,473,3.037610727914086e-25
6,2,473,0.0
6,6,473,1.9723346220135163e-12
6,4,474,2.676305551852528e-20
6,3,474,3.1224341060836233e-26
6,0,474,1.0750768524303567e-06
6,7,474,1.0164981631310751e-18
6,2,474,6.805153184298045e-35
6,1,474,2.686406549770988e-16
6,6,474,0.9983910322189331
6,5,474,3.3450168090454647e-19
6,5,475,1.3379212138223632e-18
6,1,475,9.173575400627334e-16
6,6,475,0.9999791383743286
6,7,475,3.4426932426066585e-18
6,3,475,1.2517986272907556e-25
6,2,475,1.5520683282942748e-34
6,4,475,1.027562634402161e-18
6,0,475,7.964867108967155e-06
6,6,476,1.0
6,2,476,1.2254368971401291e-36
6,0,476,9.544971014746259e-14
6,5,476,9.888594831863884e-07
6,1,476,1.3205969032900503e-30
6,7,476,2.472379856399698e-09
6,4,476,6.170740899865985e-18
6,3,476,3.0814015307504557e-24
6,7,477,1.0
6,5,477,8.349207746505272e-06
6,0,477,0.00026029066066257656
6,1,477,4.442825451202734e-16
6,2,477,3.9641628667988336e-26
6,3,477,1.2261641499827739e-17
6,4,477,1.0843951604722069e-11
6,6,477,0.001243939041160047
7,0,479,0.999984622001648
7,7,479,6.075502323454884e-10
7,6,479,1.2936089976989251e-09
7,1,479,4.826737495022826e-05
7,5,479,3.411741985388968e-14
7,4,479,1.442536426102564e-20
7,3,479,3.3607659707122565e-24
7,2,479,1.2750105113420095e-22
7,1,472,1.0
7,3,472,6.521928700731498e-18
7,4,472,2.0464178374805702e-23
7,5,472,9.352144537374546e-18
7,2,472,4.05953883841903e-08
7,0,472,1.0750143246696098e-06
7,7,472,2.2959537049338508e-11
7,6,472,5.961748022337288e-12
7,2,473,3.355320891022522e-39
7,7,473,3.866639008975881e-09
7,6,473,4.3377338032932747e-26
7,0,473,5.9289443336439304e-15
7,5,473,6.333580459961778e-33
7,1,473,1.0061971690644537e-26
7,4,473,0.0
7,3,473,0.0
7,3,474,0.0
7,4,474,0.0
7,5,474,2.0488925309550012e-32
7,7,474,0.00011166203330503777
7,1,474,6.347561878289885e-25
7,0,474,3.18303163774486e-13
7,2,474,4.5563806729963015e-31
7,6,474,2.463840193376376e-24
7,4,475,0.0
7,5,475,2.2120875871740102e-32
7,2,475,2.493959847755427e-30
7,3,475,9.448833351716152e-38
7,7,475,0.019330179318785667
7,1,475,1.21153257823843e-24
7,0,475,6.460609499638059e-13
7,6,475,4.954721749722823e-24
7,5,476,2.2039004159573269e-32
7,7,476,0.2912609279155731
7,4,476,8.404864314236006e-38
7,3,476,1.432707504415825e-37
7,1,476,2.2896322925871203e-24
7,2,476,7.648486213229794e-30
7,6,476,9.710278208982687e-24
7,0,476,1.3498340899892325e-12
7,6,477,3.336827986543325e-23
7,5,477,5.285897169094016e-31
7,3,477,3.8937299730110076e-37
7,0,477,4.935002493461349e-12
7,2,477,2.8993539198850917e-29
7,1,477,7.857655728011056e-24
7,7,477,0.614031195640564
7,4,477,7.743750756426673e-38
7,7,478,0.9998735189437866
7,2,478,7.115461266673989e-20
7,3,478,1.2052346332458881e-26
7,0,478,0.40677955746650696
7,6,478,4.9501971410848e-09
7,4,478,1.58535610588452e-20
7,1,478,1.9597403195137537e-14
7,5,478,4.1566535912036795e-13
0,0,480,0.9999418258666992
0,4,480,1.9665103052064855e-25
0,3,480,6.222963566285329e-24
0,7,480,4.604805781127652e-06
0,6,480,2.1181909559686574e-08
0,5,480,1.3861489868205324e-17
0,1,480,2.130552179124834e-09
0,2,480,1.1820246311353643e-15
0,1,481,0.999998927116394
0,7,481,1.061277288272322e-07
0,3,481,5.469273211575296e-16
0,0,481,2.319986407428587e-07
0,6,481,1.1759447582360139e-10
0,2,481,0.005263470578938723
0,5,481,1.1948349324365117e-17
0,4,481,9.522105853006164e-23
0,2,482,1.0
0,7,482,1.3035793647805135e-15
0,5,482,9.622632606969012e-23
0,1,482,1.1041275044861715e-13
0,4,482,8.835249206669043e-22
0,3,482,8.51811910251854e-06
0,6,482,1.1366043062245243e-13
0,0,482,8.913013556377525e-13
0,3,483,1.0
0,4,483,1.1027180057965325e-08
0,6,483,7.803971913133978e-10
0,1,483,7.095955649896347e-17
0,2,483,1.2037051910773755e-10
0,7,483,1.0279740791929726e-07
0,0,483,1.6706386837232208e-16
0,5,483,2.5147165778700122e-17
0,4,484,1.0
0,7,484,1.1868853677654556e-09
0,2,484,1.1158567201666837e-16
0,6,484,2.1871473816076348e-12
0,3,484,1.1739669566329658e-12
0,5,484,9.863709848900726e-11
0,1,484,4.2300289444925384e-27
0,0,484,0.0011415238259360194
0,5,485,0.9999998807907104
0,4,485,1.1583113808388834e-11
0,0,485,2.871383912861347e-06
0,2,485,9.670471025527787e-23
0,7,485,5.1700439485102834e-08
0,3,485,9.030634143855198e-15
0,1,485,2.4233569827953922e-32
0,6,485,1.4671877579530701e-05
0,6,486,0.9999998807907104
0,5,486,2.2001272331761967e-11
0,0,486,3.1633339858672116e-07
0,1,486,3.0757388252890948e-33
0,7,486,1.5975423593772575e-05
0,3,486,1.1915138128188174e-22
0,4,486,1.5543228223870598e-15
0,2,486,6.727811954275936e-30
0,7,487,0.9999983310699463
0,1,487,2.3614816205751336e-26
0,6,487,9.485139453382918e-13
0,0,487,2.183853098358668e-07
0,3,487,5.430272795855231e-31
0,5,487,2.9860508076093013e-16
0,2,487,4.264300595796497e-32
0,4,487,1.226215843482535e-24
1,0,481,1.0
1,1,481,8.69285621263316e-09
1,5,481,8.833410062665498e-19
1,4,481,2.5484663070158016e-26
1,6,481,4.920689897214281e-11
1,2,481,5.678724152147246e-19
1,3,481,1.4341919583737626e-26
1,7,481,8.816001013656205e-07
1,1,482,0.9999986886978149
1,3,482,2.3979902997136164e-28
1,2,482,1.3331763264960023e-13
1,0,482,0.0015383727150037885
1,4,482,2.563031122554867e-34
1,5,482,4.610734835133352e-26
1,7,482,1.7399773841794003e-13
1,6,482,8.96051422200009e-18
1,2,483,0.9999997615814209
1,1,483,1.194100462953429e-07
1,0,483,7.315986927380891e-09
1,6,483,5.302412953156477e-10
1,5,483,1.7018473479670095e-17
1,3,483,7.212751711449528e-07
1,7,483,5.2939071792934556e-06
1,4,483,1.0109247300236179e-20
1,3,484,0.9999996423721313
1,4,484,2.4764714723346515e-09
1,0,484,4.261142827477471e-11
1,1,484,9.885849734311836e-13
1,7,484,5.836706839671351e-17
1,5,484,3.492505180215201e-20
1,2,484,9.855491422960938e-11
1,6,484,2.431329327499154e-17
1,4,485,0.9999998807907104
1,2,485,1.3545505591749246e-13
1,6,485,4.328850307182795e-14
1,3,485,4.870598591111275e-09
1,0,485,4.5810727433703846e-10
1,5,485,6.59039073314105e-11
1,7,485,3.0398665355757526e-13
1,1,485,2.2608594163475715e-10
1,5,486,0.9999998807907104
1,3,486,3.1194740800905008e-12
1,1,486,2.820877575970826e-08
1,2,486,4.4026458689761885e-20
1,4,486,2.8537264995520673e-08
1,6,486,7.098546461747901e-08
1,7,486,4.031895531417945e-13
1,0,486,6.311465239328129e-10
1,6,487,0.9999994039535522
1,3,487,3.176106657209107e-20
1,5,487,4.5210352794811115e-08
1,7,487,2.2722299775068677e-07
1,4,487,2.3741893867557096e-12
1,2,487,2.7972162364164888e-09
1,0,487,4.819161736335786e-10
1,1,487,2.4179151125736098e-08
1,7,480,0.9999996423721313
1,0,480,2.8311919475498826e-10
1,4,480,1.1764479326807403e-20
1,5,480,2.399634093860903e-12
1,1,480,1.770132129763624e-08
1,2,480,0.999996542930603
1,6,480,1.7227439030875757e-08
1,3,480,6.849012561944793e-19
2,0,482,1.0997068564751102e-14
2,2,482,1.1071278095187154e-05
2,1,482,7.811550517544674e-07
2,6,482,2.7039276590748935e-22
2,7,482,2.084790871809779e-23
2,5,482,2.2931754444428852e-29
2,3,482,4.124358935430304e-14
2,4,482,3.249023170212263e-26
2,1,483,9.803912124052526e-19
2,4,483,1.213309791180557e-37
2,3,483,7.445547173685483e-26
2,6,483,0.0
2,2,483,2.1203766664257273e-05
2,7,483,9.918439856197e-37
2,5,483,0.0
2,0,483,9.754713757697655e-25
2,2,484,0.9597260355949402
2,1,484,1.1260039123328625e-08
2,7,484,3.9855889015698153e-33
2,5,484,1.5988946738133835e-34
2,6,484,3.7988001308934676e-32
2,3,484,5.2994591529546924e-18
2,4,484,5.3844910569865236e-27
2,0,484,1.3199746257042303e-19
2,3,485,0.98069828748703
2,2,485,0.000258227635640651
2,4,485,3.6148486276792874e-14
2,6,485,2.1317889957323123e-23
2,1,485,0.48305603861808777
2,7,485,6.532935809369705e-25
2,5,485,3.854340609802359e-25
2,0,485,3.310154580993263e-11
2,4,486,0.9999998807907104
2,6,486,3.816885740541498e-24
2,5,486,1.1392768506368611e-08
2,3,486,5.603809083432054e-10
2,0,486,1.5977280940328645e-14
2,1,486,8.344613161170855e-05
2,2,486,6.011292158492054e-12
2,7,486,7.884459380827563e-34
2,5,487,1.0
2,3,487,4.6473509583829994e-14
2,4,487,3.6505409806153466e-09
2,6,487,6.1037036536149e-10
2,2,487,5.0238035953498184e-11
2,0,487,1.985334055289753e-15
2,1,487,0.0003195994650013745
2,7,487,1.540975368029669e-29
2,6,480,0.9999994039535522
2,7,480,5.782683145245403e-22
2,3,480,1.834730646010234e-18
2,0,480,5.266678071306e-15
2,2,480,4.751191801100063e-11
2,4,480,3.2634925577895713e-12
2,1,480,1.9789742509601638e-05
2,5,480,3.9205605162351276e-07
2,7,481,0.0
2,0,481,1.2422096502526415e-31
2,3,481,4.197834977846468e-14
2,5,481,5.694321469058671e-34
2,6,481,0.0
2,4,481,3.974406448506334e-22
2,2,481,5.323798735190621e-09
2,1,481,1.0453650895297308e-20
3,0,483,1.8451850372483352e-22
3,7,483,1.0440907964606565e-33
3,1,483,4.891043523154188e-16
3,5,483,5.364294600031712e-28
3,6,483,1.0252867066301682e-35
3,2,483,0.9999970197677612
3,3,483,2.005994659270982e-08
3,4,483,6.390570301875709e-16
3,1,484,1.086116013160185e-21
3,5,484,2.538076158088627e-33
3,2,484,0.5524116158485413
3,7,484,2.1404473319189855e-34
3,4,484,7.665663076442728e-22
3,3,484,8.372158504243998e-07
3,6,484,1.5795405461303123e-38
3,0,484,2.2517593501576517e-27
3,2,485,1.0
3,6,485,8.025688425634242e-26
3,0,485,1.8651028569468028e-18
3,1,485,9.06411142702953e-15
3,4,485,8.374598757521223e-13
3,7,485,1.4168728253484264e-25
3,5,485,1.0180721278936373e-21
3,3,485,0.054718371480703354
3,3,486,0.45704078674316406
3,2,486,2.6556461023286015e-12
3,1,486,1.031018429565285e-17
3,5,486,5.014057129603098e-19
3,6,486,4.590615018153265e-29
3,0,486,6.887884594089241e-22
3,4,486,2.587237646345386e-10
3,7,486,9.613954163261401e-27
3,4,487,0.9973050355911255
3,2,487,6.013818609762467e-11
3,6,487,8.271178192249721e-24
3,3,487,3.514194490961131e-09
3,7,487,6.411922008133135e-28
3,1,487,4.8756957096664135e-15
3,5,487,7.686470904211262e-10
3,0,487,4.955153081195314e-18
3,5,480,0.9999650716781616
3,0,480,3.0734030076257283e-19
3,4,480,2.5912430534624775e-10
3,7,480,1.4552956269399934e-24
3,2,480,1.6664164839697015e-11
3,1,480,1.80017350005291e-15
3,6,480,3.824465459323085e-16
3,3,480,4.3123707729741945e-13
3,6,481,3.383586902895593e-31
3,7,481,3.2511101001511423e-31
3,3,481,2.3753270284032624e-07
3,0,481,2.0495632453116256e-26
3,4,481,1.2376530356128512e-11
3,2,481,7.879441273771874e-18
3,5,481,3.331910649227445e-20
3,1,481,5.732385247710766e-23
3,7,482,3.611759243127491e-30
3,0,482,3.3765958452821002e-25
3,3,482,0.0008323605288751423
3,6,482,8.103918775528878e-27
3,4,482,5.972247696384159e-10
3,5,482,1.016622240222958e-18
3,2,482,1.8363000971454613e-17
3,1,482,9.07747014668573e-22
4,0,484,2.383924962495858e-29
4,3,484,0.8699086308479309
4,4,484,9.85599967862072e-07
4,2,484,1.2108866435383441e-15
4,7,484,5.0382682537681275e-21
4,1,484,1.8290055480449953e-20
4,6,484,5.1696169266358896e-24
4,5,484,1.4223279841505277e-15
4,1,485,5.0869656030131685e-24
4,5,485,1.548212885259276e-19
4,2,485,2.1197837025409076e-19
4,6,485,3.807834285803746e-27
4,3,485,0.0004682243161369115
4,7,485,8.590757380653105e-25
4,0,485,6.699277386427323e-24
4,4,485,1.7171270883409306e-05
4,2,486,1.3083200386142703e-18
4,3,486,0.007462359499186277
4,1,486,8.94275993555243e-25
4,5,486,1.2585548884091253e-17
4,7,486,5.246981698902272e-24
4,4,486,0.006113320589065552
4,0,486,4.493979964963801e-23
4,6,486,4.5352362242718346e-26
4,3,487,1.0
4,7,487,5.649500280924258e-07
4,6,487,3.7269423658337075e-11
4,4,487,0.9737392663955688
4,1,487,1.3779930686988208e-17
4,5,487,7.892325811553746e-05
4,2,487,7.492465849134877e-13
4,0,487,6.705798907152317e-16
4,4,480,0.2306237816810608
4,6,480,1.8758926501050155e-07
4,2,480,2.187702276279513e-12
4,7,480,4.639245584914242e-11
4,0,480,1.148650791859716e-15
4,5,480,0.9999680519104004
4,1,480,5.225689829351009e-16
4,3,480,1.1675370392705275e-10
4,5,481,1.0
4,3,481,1.6133620306391094e-07
4,1,481,3.8756411274709635e-12
4,2,481,5.5944244792272e-09
4,4,481,7.964048620578978e-08
4,7,481,3.329336379920278e-07
4,0,481,7.921734448967932e-12
4,6,481,0.0030232295393943787
4,6,482,1.0
4,3,482,1.2776322534657769e-11
4,0,482,8.176427548011967e-19
4,1,482,1.1411431153317275e-15
4,2,482,3.9265804149812844e-12
4,5,482,4.4275783039893213e-10
4,7,482,0.0005118245026096702
4,4,482,1.67751749990952e-11
4,7,483,1.0
4,4,483,6.691637244315984e-10
4,3,483,1.1131442989587015e-12
4,0,483,1.2192428178181558e-09
4,1,483,1.722409755185613e-22
4,2,483,1.921616332704793e-17
4,5,483,6.382290343058062e-15
4,6,483,3.869575770920619e-09
5,0,485,0.9999995231628418
5,2,485,1.7566220305204093e-15
5,5,485,1.4552449523197453e-10
5,7,485,5.681118636857718e-06
5,3,485,5.205570974275986e-10
5,6,485,1.1264279786704634e-10
5,4,485,9.150899700216542e-07
5,1,485,4.159141919757303e-10
5,1,486,0.9999998807907104
5,4,486,8.131975128000679e-12
5,7,486,1.4795437097703257e-10
5,2,486,2.0177758406860662e-15
5,0,486,1.5241422488543321e-06
5,3,486,8.336023928426362e-15
5,5,486,1.14644611078768e-12
5,6,486,1.2049057438977815e-15
5,2,487,0.9999004602432251
5,4,487,3.8266238051518076e-13
5,7,487,6.207851073469772e-12
5,5,487,1.965166340767155e-08
5,6,487,9.455028434783279e-17
5,0,487,5.371141309495897e-10
5,1,487,8.155849684499117e-08
5,3,487,7.451353072160816e-16
5,3,480,4.798292991913368e-15
5,6,480,3.281036648935512e-16
5,4,480,1.0407239306453597e-12
5,7,480,2.0651693896645007e-11
5,0,480,1.4340033658299944e-06
5,5,480,8.279847207859348e-08
5,2,480,2.619704675410617e-09
5,1,480,2.644662050119151e-12
5,4,481,4.1007458187801033e-19
5,3,481,1.5918646602121197e-20
5,5,481,8.364151038442458e-11
5,1,481,4.422641102359454e-21
5,2,481,2.7141828335248046e-27
5,6,481,3.2223210522399245e-21
5,0,481,0.007996410131454468
5,7,481,2.1736351704669982e-16
5,5,482,0.9998705387115479
5,0,482,0.01667114347219467
5,3,482,2.645969990962456e-15
5,7,482,1.8860863391922944e-12
5,6,482,4.800424235895662e-08
5,1,482,2.0039723235193e-26
5,2,482,3.5620525712582275e-21
5,4,482,1.026472773446585e-08
5,6,483,1.0
5,7,483,0.004324156325310469
5,1,483,1.0341079156701272e-22
5,4,483,1.192927623350215e-08
5,3,483,5.252335431816732e-14
5,2,483,1.366637047281083e-19
5,0,483,1.2608586016352088e-14
5,5,483,0.0002972091606352478
5,7,484,0.9983263611793518
5,2,484,4.157973275483819e-19
5,3,484,3.275111124073876e-15
5,1,484,2.2194643947263173e-19
5,5,484,3.557677416554661e-11
5,0,484,5.081248309579678e-05
5,6,484,3.2316069958904237e-11
5,4,484,7.093252953050116e-16
6,0,486,0.999995231628418
6,7,486,2.0158928748514882e-07
6,5,486,3.6117413060310355e-07
6,6,486,1.851441526132258e-12
6,4,486,4.266740571967631e-10
6,1,486,0.0002353572053834796
6,3,486,8.769052515876728e-18
6,2,486,6.87874693423414e-22
6,1,487,0.9999998807907104
6,7,487,6.120851139712613e-06
6,2,487,5.687015436706133e-05
6,6,487,9.404107402738796e-14
6,3,487,9.80529558362702e-19
6,0,487,2.9605175768665504e-06
6,5,487,5.08438291468849e-10
6,4,487,2.4159511197163752e-12
6,2,480,1.0
6,6,480,4.809017225236578e-13
6,7,480,1.844879665702237e-10
6,5,480,6.865988246701482e-12
6,3,480,3.570591685580842e-16
6,0,480,9.61407398136771e-10
6,1,480,6.88910859025782e-06
6,4,480,8.841657874597564e-14
6,3,481,2.8685882516703988e-33
6,0,481,7.663107925992563e-10
6,5,481,4.323290167663943e-21
6,6,481,2.0008968440454744e-12
6,4,481,2.983748291381727e-25
6,1,481,3.281222068802814e-25
6,7,481,8.931761352821913e-22
6,2,481,0.0
6,4,482,2.640568764450823e-20
6,7,482,1.0151534776477936e-18
6,0,482,1.0968141168632428e-06
6,3,482,3.276792306671207e-26
6,6,482,0.9983823299407959
6,1,482,2.7491793673986163e-16
6,5,482,3.3897830483150103e-19
6,2,482,6.859991602885087e-35
6,5,483,1.3520665192849028e-18
6,1,483,9.365184841208097e-16
6,2,483,1.5709386860448188e-34
6,6,483,0.9999790191650391
6,0,483,8.111602255667094e-06
6,7,483,3.428865884692069e-18
6,4,483,1.0234706753094377e-18
6,3,483,1.3125845508615936e-25
6,6,484,1.0
6,3,484,3.1367754247772183e-24
6,0,484,9.868305174756675e-14
6,7,484,2.276220989472222e-09
6,2,484,1.2217774678576773e-36
6,5,484,1.0136195669474546e-06
6,4,484,6.044420494161787e-18
6,1,484,1.200959414082569e-30
6,7,485,1.0
6,5,485,9.197575309372041e-06
6,6,485,0.0012363241985440254
6,3,485,1.3094891136535068e-17
6,0,485,0.0002590540098026395
6,4,485,1.1111467648761142e-11
6,2,485,4.048614124488236e-26
6,1,485,4.4094960282172575e-16
7,0,487,0.999984622001648
