source,destination,timestamp,predictions
7,2,494,1.240824167325627e-05
7,0,494,4.2500000101228924e-14
7,6,494,2.940265218798199e-13
7,5,494,5.05092929287132e-14
7,1,494,1.317196672095116e-21
0,0,496,0.18870247900485992
0,6,496,1.5641716810677053e-09
0,7,496,4.343382897786796e-05
0,3,496,4.7626404153788826e-08
0,1,496,1.2947122215480056e-13
0,5,496,7.00061050795675e-11
0,2,496,0.055704910308122635
0,4,496,2.099658202294949e-13
0,1,497,8.842863033074917e-16
0,2,497,0.012634528800845146
0,4,497,2.981431036975417e-15
0,0,497,1.744749766885434e-07
0,3,497,3.0191402711210458e-09
0,7,497,5.7320779234260044e-08
0,5,497,6.872064224096308e-13
0,6,497,6.173902968725775e-12
0,2,498,0.9999449253082275
0,6,498,1.4406294212676585e-05
0,5,498,1.848710780905094e-06
0,7,498,2.3528919257387315e-07
0,1,498,2.2435129649762832e-18
0,4,498,8.892706127028305e-09
0,3,498,0.13881060481071472
0,0,498,5.083858545728778e-14
0,3,499,0.9931818842887878
0,6,499,2.3876508409292896e-11
0,4,499,3.687140269903466e-05
0,5,499,0.0056717549450695515
0,0,499,3.79795674076977e-11
0,1,499,4.168495196509589e-15
0,7,499,1.29668942250305e-09
0,2,499,2.5760044342445403e-15
0,4,500,0.9995569586753845
0,7,500,3.936674147553276e-06
0,3,500,3.352419821169776e-15
0,5,500,0.5544060468673706
0,6,500,1.2201871868455783e-07
0,1,500,1.2287834968017618e-14
0,2,500,3.3581322167464123e-09
0,0,500,2.768815856929105e-14
0,5,501,0.9999871253967285
0,0,501,5.702914811396564e-13
0,2,501,9.786886039364617e-07
0,1,501,8.233691336969728e-15
0,3,501,2.6664505022380713e-13
0,4,501,3.5532366256924794e-18
0,6,501,0.001223595580086112
0,7,501,0.006558856461197138
0,6,502,0.9682695269584656
0,7,502,0.9843750596046448
0,5,502,2.978895867364285e-15
0,2,502,1.1634095908874542e-09
0,0,502,1.7468777535611935e-09
0,4,502,2.4110087672121458e-18
0,1,502,1.968414797479112e-12
0,3,502,1.2747958071102072e-12
0,7,503,0.9999997615814209
0,3,503,1.8171166069232136e-13
0,0,503,0.0003042043827008456
0,1,503,1.5404369833049714e-06
0,2,503,2.1575212372226815e-07
0,6,503,2.380983778194068e-11
0,5,503,1.9107636039540892e-15
0,4,503,2.5422719906666543e-18
1,0,497,0.7969973683357239
1,6,497,7.751056876415321e-14
1,4,497,1.6550832503832376e-18
1,5,497,5.2471808419329735e-17
1,3,497,1.4340052582884066e-12
1,7,497,8.677593013725268e-14
1,1,497,0.002548471326008439
1,2,497,0.0002023616252699867
1,1,498,0.9999997615814209
1,5,498,9.959643452010291e-24
1,4,498,3.037887322268979e-26
1,3,498,2.3283389409263125e-20
1,6,498,1.4189278383902938e-18
1,0,498,1.0
1,7,498,2.6673316324966174e-16
1,2,498,2.5326497843369822e-11
1,2,499,3.4155539512889673e-16
1,5,499,2.3189602459281722e-28
1,1,499,1.3538935945689445e-06
1,7,499,9.210822728201146e-22
1,6,499,1.2629180309714404e-23
1,3,499,7.735240194131246e-25
1,4,499,9.621162652723242e-31
1,0,499,1.0334100807085633e-05
1,3,500,1.337582352498965e-21
1,5,500,2.8598591653309643e-25
1,1,500,3.3199741567013774e-11
1,7,500,1.8416118760009186e-23
1,2,500,5.538075474419276e-15
1,6,500,1.0208142235463149e-20
1,0,500,1.216803324766147e-09
1,4,500,1.5118636730287299e-27
1,4,501,5.295520211792908e-25
1,3,501,2.6304815700054374e-15
1,2,501,3.081931845144714e-12
1,1,501,3.5831007605402476e-10
1,0,501,1.0544473383333752e-07
1,7,501,2.1038159501678517e-20
1,5,501,1.089696987286007e-22
1,6,501,2.589872254112383e-19
1,5,502,3.24067136422322e-24
1,2,502,2.1726985373157922e-16
1,0,502,4.800456143705389e-10
1,4,502,9.028070889807908e-18
1,7,502,4.665932772749129e-21
1,6,502,1.690450695179089e-20
1,1,502,7.738597089523847e-12
1,3,502,2.023122808957503e-17
1,6,503,2.8657716245674847e-22
1,1,503,3.903119147330436e-12
1,2,503,5.001654202552719e-21
1,3,503,2.6192014936940993e-19
1,4,503,6.436601892769962e-20
1,5,503,1.5833571786978457e-18
1,7,503,9.644499200173014e-23
1,0,503,1.2882492406163237e-08
1,7,496,1.5211573280940562e-23
1,3,496,3.0122539312587515e-21
1,5,496,2.052573888366039e-20
1,1,496,5.874996045207581e-09
1,2,496,1.0490442661097445e-20
1,0,496,9.783959831111133e-05
1,6,496,4.152243598867095e-15
1,4,496,8.623411200240732e-21
2,0,498,0.9999992847442627
2,1,498,1.0
2,5,498,1.4944237847203112e-08
2,3,498,2.3120936588905128e-12
2,2,498,9.746163875945513e-09
2,4,498,3.4776693243893098e-12
2,7,498,3.117575531064176e-09
2,6,498,1.0265476646509342e-07
2,1,499,0.02085457555949688
2,6,499,1.0574500528762885e-19
2,4,499,2.3433941493540638e-23
2,3,499,2.7394125789667796e-23
2,0,499,0.9999868869781494
2,5,499,5.304570974043905e-20
2,7,499,1.5256868184748963e-20
2,2,499,0.9999997615814209
2,2,500,1.0
2,7,500,4.594148836290481e-31
2,6,500,2.112954073873165e-26
2,1,500,2.0022835819921703e-11
2,4,500,1.7292267072983988e-26
2,0,500,3.633529891897136e-12
2,3,500,3.1086832744294895e-26
2,5,500,1.8783213604531973e-23
2,3,501,2.6349424418673637e-21
2,4,501,2.227358484657879e-21
2,1,501,1.4366388967346211e-08
2,6,501,2.0309826568428793e-21
2,2,501,4.220543914357222e-08
2,5,501,2.2817483548157812e-18
2,0,501,4.404982689720782e-08
2,7,501,4.2280146528823027e-26
2,4,502,1.1539164780554408e-15
2,7,502,2.994211579213257e-20
2,6,502,1.565008460654028e-15
2,0,502,2.088009978251648e-06
2,3,502,4.960715622660549e-17
2,2,502,2.870997168301359e-14
2,5,502,1.6768224178967395e-12
2,1,502,3.8905290011825855e-07
2,5,503,1.4428773731367528e-09
2,4,503,1.0686373660973025e-13
2,3,503,2.5209428457500377e-15
2,1,503,8.392304806648099e-08
2,2,503,7.94616176785952e-15
2,6,503,1.0066612257317309e-12
2,7,503,2.142385544239276e-17
2,0,503,0.0013818133156746626
2,6,496,2.0986926085875268e-10
2,5,496,1.9912649307229913e-08
2,0,496,0.9851537942886353
2,3,496,3.7673764932341647e-13
2,4,496,7.606366057844038e-12
2,1,496,3.149845724692568e-05
2,7,496,5.535498800193729e-15
2,2,496,7.071669706521129e-15
2,7,497,1.4594938066269212e-23
2,0,497,0.0019053772557526827
2,6,497,4.824602784031249e-19
2,5,497,1.3974485089073008e-15
2,3,497,5.178662068884026e-22
2,1,497,3.605653773774975e-06
2,4,497,8.514857638892499e-20
2,2,497,9.034791803586018e-10
3,0,499,0.9993162155151367
3,3,499,2.136521753785814e-13
3,7,499,0.023746827617287636
3,1,499,0.9999871253967285
3,2,499,1.0
3,6,499,2.324408027165603e-12
3,5,499,5.957806470391347e-11
3,4,499,1.1672046142108261e-11
3,1,500,0.00025023185298778117
3,6,500,1.7556068396128388e-19
3,0,500,0.9999701976776123
3,4,500,5.103597362960432e-19
3,3,500,7.016388553893194e-05
3,7,500,2.536760246307779e-10
3,2,500,1.0
3,5,500,1.4082571257702985e-17
3,2,501,1.0
3,5,501,1.8306617445770855e-18
3,0,501,1.2256271020305576e-06
3,3,501,0.00019169050210621208
3,4,501,1.448779054787925e-20
3,1,501,3.9669097406892437e-14
3,6,501,9.470747877876204e-21
3,7,501,1.31259881436252e-11
3,3,502,0.0010335841216146946
3,1,502,3.3581806210903576e-22
3,0,502,9.44414892956047e-08
3,4,502,4.829514605126809e-21
3,6,502,8.530361459264186e-21
3,2,502,1.3238797009762493e-06
3,7,502,2.2907296719221204e-12
3,5,502,1.2348527724189696e-17
3,4,503,7.567948004383318e-15
3,1,503,3.331828450222024e-16
3,6,503,6.224574078828732e-14
3,5,503,6.593115810249461e-12
3,2,503,0.02560400776565075
3,7,503,9.673630074757966e-07
3,0,503,0.017210090532898903
3,3,503,5.493064911225791e-17
3,5,496,3.5300882927913335e-07
3,0,496,0.9999818801879883
3,7,496,0.08472802489995956
3,2,496,0.5331448912620544
3,1,496,4.801140734977949e-11
3,6,496,6.050030698645514e-09
3,4,496,1.1475981276376501e-10
3,3,496,1.4146433571459019e-16
3,6,497,5.551397820371929e-16
3,2,497,0.8901860117912292
3,1,497,2.783986174662782e-15
3,0,497,0.9985247254371643
3,7,497,1.5404619091441418e-07
3,3,497,1.4323398023208256e-09
3,4,497,2.30912298728955e-16
3,5,497,1.4031969827071368e-14
3,7,498,6.057661967526218e-13
3,0,498,0.00012980894825886935
3,1,498,7.596675688289987e-21
3,3,498,6.4636793695171946e-09
3,6,498,3.0813668957682357e-16
3,4,498,8.865765375708868e-23
3,2,498,5.581514415098354e-07
3,5,498,2.5586434718021214e-20
4,0,500,0.9999998807907104
4,6,500,0.0004521621740423143
4,3,500,1.0
4,1,500,1.6949469605620493e-10
4,5,500,5.0758824227115085e-11
4,7,500,0.00329813570715487
4,4,500,1.9804884728719108e-12
4,2,500,0.999998927116394
4,1,501,1.00399328090032e-17
4,7,501,1.9396362987977867e-11
4,5,501,2.436713404747231e-18
4,3,501,0.9999963045120239
4,6,501,2.249502494000577e-11
4,0,501,2.0635815105307653e-12
4,2,501,0.20510685443878174
4,4,501,1.573626923212501e-10
4,2,502,0.0029770969413220882
4,5,502,1.5053839288337237e-19
4,6,502,2.501434996637908e-11
4,0,502,5.036943084846257e-13
4,3,502,0.9994105100631714
4,1,502,1.133504334192167e-20
4,4,502,3.49429339630003e-11
4,7,502,1.8793246039233713e-12
4,3,503,0.9977763295173645
4,4,503,3.1701097909925258e-12
4,2,503,2.3715789616553457e-15
4,5,503,1.8095401787740326e-19
4,6,503,1.2378827130010706e-10
4,1,503,1.1604056825557147e-22
4,0,503,1.4039696055040407e-12
4,7,503,1.78751770329999e-11
4,4,496,1.0457790639321549e-14
4,0,496,2.8788454367774385e-13
4,5,496,1.9320801687460587e-20
4,2,496,3.883788205877428e-16
4,1,496,4.323912597850824e-23
4,6,496,1.7954106951156845e-11
4,7,496,1.115987250527306e-11
4,3,496,8.792124146783653e-12
4,5,497,2.85742792812645e-17
4,6,497,6.2142815338006585e-09
4,7,497,2.4060735626108e-08
4,2,497,5.208373879753148e-13
4,1,497,7.432970021158494e-20
4,4,497,9.754492962818097e-17
4,3,497,3.0849298671142833e-09
4,0,497,1.348169487158657e-08
4,6,498,2.523201869664149e-09
4,2,498,3.512872298280269e-14
4,3,498,1.5088194582624226e-11
4,0,498,6.506610250589517e-10
4,1,498,1.3453460160812076e-20
4,7,498,3.92119758885201e-09
4,5,498,0.9998985528945923
4,4,498,7.872190854914252e-13
4,7,499,1.5909097328403732e-07
4,2,499,1.3270405892326816e-15
4,4,499,2.3208768929216834e-16
4,3,499,1.1593346301816713e-15
4,6,499,8.340772191840762e-13
4,5,499,0.9999281167984009
4,1,499,9.548201386897004e-20
4,0,499,3.881299281971451e-09
5,0,501,3.0736953780807763e-12
5,4,501,1.2186720849750422e-22
5,5,501,0.9999853372573853
5,6,501,5.570474230541869e-14
5,7,501,1.0275670184594075e-17
5,3,501,1.2935103875664027e-20
5,2,501,5.0949653817166805e-17
5,1,501,4.750392575774287e-23
5,1,502,9.442981196155182e-26
5,5,502,6.594201952392094e-18
5,0,502,2.6927499265734164e-14
5,2,502,1.3249531867042912e-20
5,7,502,2.6337467054398914e-21
5,6,502,5.3564287361024445e-18
5,4,502,1.4324593609809128e-25
5,3,502,5.532752320503192e-23
5,2,503,1.878593417978247e-12
5,5,503,4.3113061731769875e-11
5,6,503,1.7115290296132457e-09
5,0,503,4.0561993955634534e-05
5,7,503,8.531648694812266e-13
5,4,503,1.0351360932955434e-18
5,3,503,9.613976417266815e-15
5,1,503,1.8764070158772128e-14
5,3,496,6.931158904912021e-16
5,4,496,1.0529297693226276e-19
5,6,496,1.1880557648780155e-10
5,7,496,8.141014582298614e-14
5,2,496,4.1897319218598544e-14
5,0,496,2.901202378779999e-06
5,5,496,1.0812166266471746e-11
5,1,496,7.101212945171938e-16
5,4,497,2.7806464697491365e-20
5,3,497,8.579236733736225e-16
5,2,497,1.7636999648826084e-14
5,6,497,4.218290213658937e-12
5,1,497,9.615658836458298e-16
5,0,497,2.2991071091382764e-06
5,5,497,3.4800657804968677e-15
5,7,497,6.8340727296515615e-15
5,5,498,0.9998972415924072
5,4,498,4.4934153410104444e-15
5,6,498,1.2720329143852717e-14
5,0,498,4.2219706897217435e-11
5,1,498,6.175703311457055e-20
5,7,498,9.705937957169601e-18
5,3,498,2.9520937861494685e-17
5,2,498,8.553216278643267e-18
5,6,499,1.7612816863558647e-19
5,2,499,3.3903193823489134e-23
5,3,499,3.885542718313103e-28
5,5,499,7.532675567745173e-07
5,1,499,4.700671264563886e-25
5,0,499,7.630967467417275e-16
5,7,499,9.605139458623555e-23
5,4,499,6.306884463085162e-20
5,7,500,3.9962214005322735e-15
5,0,500,2.5520598967432306e-08
5,3,500,5.463563791752281e-22
5,5,500,2.8080244006055977e-17
5,6,500,1.5748856483244894e-13
5,1,500,2.0687003614475012e-16
5,4,500,9.104561722594884e-13
5,2,500,3.336774460889499e-17
6,0,502,0.024795502424240112
6,7,502,7.619413433523903e-10
6,2,502,7.539449580872947e-15
6,4,502,1.171576377578809e-11
6,3,502,2.9236698750686763e-19
6,6,502,3.271421675221653e-11
6,1,502,2.8055499817856294e-14
6,5,502,8.461578563406682e-16
6,1,503,5.6343112579397545e-21
6,0,503,4.664642005991482e-10
6,5,503,1.3114897746277085e-23
6,2,503,1.989801340799956e-21
6,7,503,2.1416409162518557e-18
6,3,503,1.6049333208485895e-25
6,6,503,3.828761773256893e-21
6,4,503,2.1547266550485031e-19
6,2,496,1.0400163555120296e-18
6,7,496,3.3439281888186095e-14
6,3,496,2.2729943089059682e-23
6,0,496,3.507755309328786e-06
6,6,496,1.4178817896257773e-13
6,4,496,1.211264790809734e-16
6,5,496,1.952186231406709e-21
6,1,496,1.4140757656619027e-14
6,3,497,1.5899428682376108e-25
6,1,497,1.268654714057561e-15
6,6,497,5.474846688368229e-16
6,5,497,1.1024199884009011e-22
6,7,497,1.374104095592515e-16
6,0,497,4.528034835971084e-08
6,2,497,5.1849429163025234e-24
6,4,497,2.2449855532617807e-18
6,4,498,3.028385770739061e-20
6,2,498,8.006693980076322e-27
6,1,498,3.932264430844384e-18
6,5,498,1.4385227283225258e-23
6,7,498,6.321806579030829e-16
6,3,498,2.9247024940781685e-11
6,0,498,4.940978737266732e-10
6,6,498,0.5299209356307983
6,5,499,6.002467871375646e-24
6,0,499,6.968242649563194e-10
6,7,499,3.3036307234079283e-16
6,2,499,1.8709723297179308e-28
6,6,499,0.6988344788551331
6,4,499,4.9757259729281815e-17
6,3,499,1.2831221328502007e-11
6,1,499,2.226308642210946e-18
6,6,500,0.9999961853027344
6,0,500,1.9542646667591868e-10
6,3,500,7.984155003804005e-12
6,7,500,1.0645183179313966e-16
6,2,500,1.8997896583639325e-29
6,1,500,3.2254850746284895e-19
6,5,500,2.5298799166684205e-10
6,4,500,1.7171543185848584e-15
6,7,501,1.8558887563942553e-20
6,0,501,7.785773029978307e-14
6,6,501,1.0651456383570235e-09
6,3,501,9.160152257753958e-15
6,5,501,3.633332241841092e-14
6,2,501,1.957898575904741e-29
6,1,501,1.1282236664760039e-21
6,4,501,4.450606821943082e-18
7,0,503,0.999769389629364
7,6,503,1.0273316919384712e-10
7,3,503,1.5814191556273727e-06
7,1,503,5.096891353417732e-09
7,5,503,1.2475973107939353e-06
7,2,503,4.56986172227349e-20
7,4,503,1.3016681916361295e-12
7,7,503,2.3970669893458307e-09
7,1,496,8.585420785758857e-13
7,0,496,7.24878118489869e-05
7,3,496,9.817026125347184e-08
7,7,496,3.629988150471376e-17
7,5,496,2.7002652661025996e-17
7,4,496,6.517014321450647e-15
7,6,496,2.0593110482730846e-20
7,2,496,1.1567235480628508e-23
7,2,497,5.6505232268786324e-27
7,7,497,1.521537562609865e-08
7,3,497,1.96156160975694e-14
7,6,497,7.244856431962018e-18
7,0,497,4.2855280213416336e-08
7,5,497,2.67381348859801e-14
7,4,497,1.8313733525484284e-19
7,1,497,4.196249197173332e-18
7,3,498,4.595831894607975e-16
7,2,498,3.552259659045376e-05
7,6,498,1.5839597539246965e-20
7,4,498,3.2080079599755944e-21
7,5,498,1.3548791110821679e-20
7,1,498,1.9086013256053372e-21
7,0,498,2.219628994493128e-12
7,7,498,1.1800916581705678e-05
7,4,499,2.1239732774277446e-22
7,5,499,2.027762185839856e-21
7,1,499,1.859238499611539e-22
7,2,499,2.2640222596237436e-05
7,6,499,2.5451210478811185e-21
7,0,499,5.377342248238416e-14
7,3,499,4.968320134642046e-13
7,7,499,0.00014576067042071372
7,5,500,7.410765835876736e-22
7,7,500,0.0071119274944067
7,0,500,1.7143213321894717e-14
7,1,500,1.1386822202743558e-22
7,2,500,1.5975423593772575e-05
7,3,500,1.3017384045688196e-11
7,4,500,8.454628550540981e-19
7,6,500,1.1573470479451194e-21
7,6,501,2.5668151519150287e-21
7,2,501,6.672192830592394e-05
7,5,501,5.048939993643046e-16
7,1,501,3.147602469703895e-22
7,4,501,1.2504762289566262e-18
7,0,501,3.9490559802270175e-14
7,7,501,0.011773902922868729
7,3,501,1.9214720092808335e-11
7,7,502,0.7388331294059753
7,0,502,4.2494731556297e-14
7,4,502,2.1946730865966309e-16
7,2,502,1.2407767826516647e-05
7,6,502,2.9397944040047974e-13
7,1,502,1.3173826665639053e-21
7,5,502,5.04936838055612e-14
7,3,502,7.864060964923869e-12
0,0,504,0.18867649137973785
0,3,504,4.76325752174489e-08
0,7,504,4.343010004959069e-05
0,6,504,1.5640523320925581e-09
0,2,504,0.05571037530899048
0,4,504,2.099133719494009e-13
0,5,504,6.999235219184996e-11
0,1,504,1.2951963178180204e-13
0,1,505,8.845697417074667e-16
0,7,505,5.73130272130129e-08
0,5,505,6.870229211919376e-13
0,2,505,0.012634915299713612
0,3,505,3.019353211897169e-09
0,0,505,1.7446033950818673e-07
0,4,505,2.980453137437812e-15
0,6,505,6.173066832010354e-12
0,2,506,0.9999449253082275
0,4,506,8.891044345205046e-09
0,6,506,1.4406608897843398e-05
0,3,506,0.1388431042432785
0,7,506,2.352708179387264e-07
0,5,506,1.8484762449588743e-06
0,0,506,5.083014900913313e-14
0,1,506,2.2437183125633495e-18
0,3,507,0.9931827187538147
0,4,507,3.6860928958049044e-05
0,6,507,2.387760128508276e-11
0,1,507,4.168431669038545e-15
0,5,507,0.005670719780027866
0,2,507,2.5754735563448487e-15
0,7,507,1.2967983353817658e-09
0,0,507,3.7976451844334846e-11
0,4,508,0.999556839466095
0,6,508,1.2202919208448293e-07
0,0,508,2.7688582085764676e-14
0,5,508,0.5543990135192871
0,2,508,3.3572484792188106e-09
0,7,508,3.937012024834985e-06
0,3,508,3.3523941984231215e-15
0,1,508,1.2285445488073414e-14
0,5,509,0.9999871253967285
0,4,509,3.55276223761118e-18
0,7,509,0.006560000125318766
0,1,509,8.232874797208575e-15
0,0,509,5.702642676651271e-13
0,3,509,2.66646080215871e-13
0,2,509,9.784374697119347e-07
0,6,509,0.0012237983755767345
0,6,510,0.9682736992835999
0,2,510,1.162996920989201e-09
0,5,510,2.9785775947343543e-15
0,3,510,1.2747763998913197e-12
0,4,510,2.4106594901984953e-18
0,1,510,1.9682571544832328e-12
0,0,510,1.7468176904955612e-09
0,7,510,0.9843771457672119
0,7,511,0.9999997615814209
0,0,511,0.0003042052558157593
0,6,511,2.3801530191214226e-11
0,3,511,1.8169954473304384e-13
0,4,511,2.5416125209232964e-18
0,1,511,1.5401167274831096e-06
0,5,511,1.9102678779217086e-15
0,2,511,2.1566613384038646e-07
1,0,505,0.7970241904258728
1,2,505,0.0002023087436100468
1,6,505,7.74990355635434e-14
1,5,505,5.2466004920152063e-17
1,7,505,8.679232191884795e-14
1,1,505,0.002548311138525605
1,4,505,1.654925465681393e-18
1,3,505,1.434021521320994e-12
1,1,506,0.9999997615814209
1,0,506,1.0
1,4,506,3.0373890456737673e-26
1,5,506,9.958351297847539e-24
1,6,506,1.4187709842666384e-18
1,7,506,2.6676471522694696e-16
1,3,506,2.3282234264462392e-20
1,2,506,2.531877138500782e-11
1,2,507,3.4148241794653485e-16
1,3,507,7.735387612512909e-25
1,7,507,9.212473656303592e-22
1,5,507,2.318800875225274e-28
1,0,507,1.0335214938095305e-05
1,6,507,1.2628359894372974e-23
1,1,507,1.353674065285304e-06
1,4,507,9.620134800462883e-31
1,3,508,1.3374701701673553e-21
1,7,508,1.8416891843696302e-23
1,1,508,3.3198856858041026e-11
1,2,508,5.537145855759665e-15
1,4,508,1.5115521538602253e-27
1,0,508,1.2168915874966046e-09
1,6,508,1.0206468487192436e-20
1,5,508,2.8593572525800174e-25
1,4,509,5.294187036863084e-25
1,1,509,3.5833402911578105e-10
1,7,509,2.1037918779195567e-20
1,2,509,3.0812026107635004e-12
1,3,509,2.6303009402294355e-15
1,5,509,1.0894557851756266e-22
1,6,509,2.5891314104762654e-19
1,0,509,1.0543608652824332e-07
1,5,510,3.2401889757796775e-24
1,2,510,2.1723920172680045e-16
1,1,510,7.738981330773775e-12
1,3,510,2.0231767411334413e-17
1,4,510,9.027002999637102e-18
1,7,510,4.666057576855222e-21
1,6,510,1.6901668365196642e-20
1,0,510,4.800630448720256e-10
1,6,511,2.8652251017323475e-22
1,7,511,9.644499200173014e-23
1,5,511,1.5832002211766138e-18
1,2,511,5.000928803929601e-21
1,0,511,1.288310791380809e-08
1,3,511,2.619211574957815e-19
1,1,511,3.903044554220969e-12
1,4,511,6.435644818951844e-20
1,7,504,1.5211573280940562e-23
1,1,504,5.874906783276401e-09
1,2,504,1.0489082336730707e-20
1,0,504,9.784986468730494e-05
1,6,504,4.151958572280344e-15
1,5,504,2.052354814750683e-20
1,3,504,3.0123343067186627e-21
1,4,504,8.622226974871589e-21
2,0,506,0.9999992847442627
2,7,506,3.117664348906146e-09
2,5,506,1.4944353310397673e-08
2,3,506,2.3122480492798747e-12
2,1,506,1.0
2,2,506,9.744974605041534e-09
2,4,506,3.4773507857910335e-12
2,6,506,1.0264987793107139e-07
2,1,507,0.0208535548299551
2,7,507,1.525593760655984e-20
2,0,507,0.9999868869781494
2,6,507,1.0573089151842716e-19
2,4,507,2.3430009810789016e-23
2,2,507,0.9999997615814209
2,3,507,2.7394125789667796e-23
2,5,507,5.3041867874234656e-20
2,2,508,1.0
2,0,508,3.6336684529347796e-12
2,4,508,1.7290353468991245e-26
2,1,508,2.002119477151343e-11
2,6,508,2.112277070979114e-26
2,5,508,1.8782495741108222e-23
2,3,508,3.108789893911211e-26
2,7,508,4.594009187561604e-31
2,3,509,2.634892358666213e-21
2,4,509,2.2269846781847747e-21
2,5,509,2.2815396985062647e-18
2,7,509,4.2276276180006786e-26
2,6,509,2.0302081847605695e-21
2,2,509,4.2195537730549404e-08
2,1,509,1.436565000290102e-08
2,0,509,4.4049400571566366e-08
2,4,510,1.1537183782249017e-15
2,1,510,3.8903252175259695e-07
2,3,510,4.9609048815847014e-17
2,5,510,1.6766754000821504e-12
2,6,510,1.5643816562730599e-15
2,2,510,2.8707508511202975e-14
2,0,510,2.0878942450508475e-06
2,7,510,2.9939718260825874e-20
2,5,511,1.4427260497384964e-09
2,6,511,1.0062311227299059e-12
2,1,511,8.391921113570788e-08
2,7,511,2.1421729588218498e-17
2,4,511,1.0683561511588141e-13
2,2,511,7.9450106500842e-15
2,3,511,2.5209428457500377e-15
2,0,511,0.0013817837461829185
2,6,504,2.0977519721299132e-10
2,7,504,5.5348016920781385e-15
2,1,504,3.149695476167835e-05
2,5,504,1.9909382587002256e-08
2,2,504,7.070698583247102e-15
2,4,504,7.604480413425652e-12
2,0,504,0.9851531982421875
2,3,504,3.767319030519023e-13
2,7,505,1.4595382983819756e-23
2,5,505,1.3974485089073008e-15
2,4,505,8.514403335790448e-20
2,0,505,0.0019054625881835818
2,2,505,9.032706804745771e-10
2,1,505,3.6060048387298593e-06
2,6,505,4.824069252536153e-19
2,3,505,5.179472386805869e-22
3,0,507,0.9993162155151367
3,2,507,1.0
3,1,507,0.9999871253967285
3,4,507,1.1669464873576008e-11
3,3,507,2.1365298853021075e-13
3,5,507,5.9565678778295e-11
3,6,507,2.323964805317491e-12
3,7,507,0.02374742366373539
3,1,508,0.0002501748385839164
3,3,508,7.017847383394837e-05
3,7,508,2.536479914994061e-10
3,2,508,1.0
3,0,508,0.9999701976776123
3,5,508,1.4078541233758626e-17
3,6,508,1.7551247484120853e-19
3,4,508,5.102078969548514e-19
3,2,509,1.0
3,4,509,1.4484308957605712e-20
3,5,509,1.830291788048121e-18
3,7,509,1.3125286447979168e-11
3,0,509,1.2252986607563798e-06
3,3,509,0.00019168775179423392
3,1,509,3.966856885833335e-14
3,6,509,9.469085438715429e-21
3,3,510,0.001033562934026122
3,0,510,9.441950510336028e-08
3,4,510,4.828353805771107e-21
3,6,510,8.528734563020356e-21
3,2,510,1.3236108316050377e-06
3,1,510,3.3579498950527985e-22
3,5,510,1.2345654098741687e-17
3,7,510,2.2906249379922583e-12
3,4,511,7.566851096716624e-15
3,2,511,0.025603562593460083
3,1,511,3.331955505164112e-16
3,3,511,5.4930857561772276e-17
3,6,511,6.22401639233626e-14
3,0,511,0.01720913127064705
3,5,511,6.592373782282612e-12
3,7,511,9.674350849309121e-07
3,5,504,3.5298526768201555e-07
3,2,504,0.5331524014472961
3,3,504,1.4146219166244245e-16
3,7,504,0.08473821729421616
3,0,504,0.9999818801879883
3,6,504,6.0498228648953045e-09
3,4,504,1.147493072783945e-10
3,1,504,4.80148872050723e-11
3,6,505,5.550889600603576e-16
3,5,505,1.4032452635851303e-14
3,1,505,2.784113653121344e-15
3,7,505,1.5405720432681846e-07
3,2,505,0.8901892900466919
3,0,505,0.9985247254371643
3,3,505,1.4323289221351843e-09
3,4,505,2.308876288943662e-16
3,7,506,6.057997528098602e-13
3,1,506,7.597052120092184e-21
3,0,506,0.0001298069691983983
3,6,506,3.0813788071690565e-16
3,5,506,2.5587509083465253e-20
3,3,506,6.463580781712608e-09
3,4,506,8.864920347907195e-23
3,2,506,5.581588879977062e-07
4,0,508,0.9999998807907104
4,1,508,1.6950632564238788e-10
4,3,508,1.0
4,5,508,5.0759889347329334e-11
4,7,508,0.0032981419935822487
4,4,508,1.9802579714900403e-12
4,6,508,0.00045213973498903215
4,2,508,0.999998927116394
4,1,509,1.0040851806663747e-17
4,7,509,1.9397065550985637e-11
4,2,509,0.20512022078037262
4,6,509,2.249429635614586e-11
4,4,509,1.5734258340671659e-10
4,5,509,2.436750627874796e-18
4,0,509,2.0635893167864072e-12
4,3,509,0.9999963045120239
4,2,510,0.0029772596899420023
4,6,510,2.501516008224236e-11
4,3,510,0.9994105100631714
4,4,510,3.493940206600321e-11
4,0,510,5.036732207523709e-13
4,7,510,1.8793352291046617e-12
4,5,510,1.505389615700435e-19
4,1,510,1.1335260638391178e-20
4,3,511,0.997776448726654
4,4,511,3.169873868599793e-12
4,2,511,2.371587855501292e-15
4,1,511,1.1604588202262904e-22
4,5,511,1.809588387894108e-19
4,6,511,1.2379888780778003e-10
4,7,511,1.787582408485644e-11
4,0,511,1.4039132269910715e-12
4,4,504,1.0456992734285235e-14
4,6,504,1.7955375034017784e-11
4,2,504,3.8837289135711204e-16
4,3,504,8.792308894833845e-12
4,7,504,1.116012750962403e-11
4,1,504,4.324094035859025e-23
4,0,504,2.878686059058083e-13
4,5,504,1.9321024638485064e-20
4,5,505,2.8574388469105355e-17
4,0,505,1.3481233018808325e-08
4,1,505,7.43313998092498e-20
4,6,505,6.21477980189411e-09
4,2,505,5.208363579832509e-13
4,7,505,2.406105537033909e-08
4,4,505,9.753674384883914e-17
