source,destination,timestamp,predictions
1,5,479.0,0.4847491979598999
1,7,479.0,0.477311909198761
1,0,479.0,0.49902647733688354
1,4,479.0,0.48931530117988586
1,3,479.0,0.4954378008842468
1,1,479.0,0.5042358636856079
1,7,472.0,0.5197398662567139
1,5,472.0,0.4970443844795227
1,6,472.0,0.5088441371917725
1,0,472.0,0.4735337197780609
1,1,472.0,0.46404746174812317
1,4,472.0,0.4851357340812683
1,3,472.0,0.47579702734947205
1,2,472.0,0.4695206582546234
2,0,474.0,0.4855729043483734
2,4,474.0,0.4660024642944336
2,2,474.0,0.4704338014125824
2,1,474.0,0.47526296973228455
2,6,474.0,0.48273488879203796
2,3,474.0,0.46664902567863464
2,7,474.0,0.49308472871780396
2,5,474.0,0.47375911474227905
2,1,475.0,0.4848473072052002
2,7,475.0,0.48083603382110596
2,3,475.0,0.4732529819011688
2,0,475.0,0.4931686222553253
2,5,475.0,0.46734508872032166
2,2,475.0,0.47948864102363586
2,6,475.0,0.4726259708404541
2,4,475.0,0.4673509895801544
2,2,476.0,0.48646217584609985
2,6,476.0,0.4685205817222595
2,7,476.0,0.47279879450798035
2,4,476.0,0.4748231768608093
2,3,476.0,0.4808976948261261
2,5,476.0,0.47003883123397827
2,0,476.0,0.49593618512153625
2,1,476.0,0.49261802434921265
2,3,477.0,0.4864823520183563
2,1,477.0,0.49854418635368347
2,2,477.0,0.4907548427581787
2,0,477.0,0.49768245220184326
2,6,477.0,0.4719165861606598
2,7,477.0,0.4698987603187561
2,4,477.0,0.4813529849052429
2,5,477.0,0.4765469431877136
2,4,478.0,0.48575663566589355
2,2,478.0,0.49534207582473755
2,5,478.0,0.48174652457237244
2,1,478.0,0.5035563707351685
2,0,478.0,0.49890756607055664
2,6,478.0,0.47688785195350647
2,3,478.0,0.4913025498390198
2,7,478.0,0.4732201397418976
2,5,479.0,0.4862428307533264
2,4,479.0,0.4901689291000366
2,0,479.0,0.5010664463043213
2,1,479.0,0.5068589448928833
2,3,479.0,0.4956884980201721
2,6,479.0,0.4811910390853882
2,2,479.0,0.4991227388381958
2,7,479.0,0.47644883394241333
2,6,472.0,0.5119665265083313
2,0,472.0,0.47258830070495605
2,5,472.0,0.500438928604126
2,1,472.0,0.4645822048187256
2,7,472.0,0.5227171182632446
2,3,472.0,0.4788179099559784
2,4,472.0,0.488351047039032
2,2,472.0,0.47066089510917664
2,7,473.0,0.5072832703590393
2,0,473.0,0.47801414132118225
2,3,473.0,0.46889328956604004
2,2,473.0,0.46494266390800476
2,4,473.0,0.47450199723243713
2,1,473.0,0.46614307165145874
2,6,473.0,0.49620407819747925
2,5,473.0,0.48509466648101807
3,0,475.0,0.49085718393325806
3,6,475.0,0.47130098938941956
3,3,475.0,0.46959346532821655
3,4,475.0,0.4637088477611542
3,1,475.0,0.4824052155017853
3,7,475.0,0.4801656901836395
3,5,475.0,0.4643928110599518
3,2,475.0,0.4769566059112549
3,1,476.0,0.49123361706733704
3,6,476.0,0.4652199149131775
3,2,476.0,0.48572462797164917
3,0,476.0,0.4960561990737915
3,5,476.0,0.466744989156723
3,7,476.0,0.4702730178833008
3,3,476.0,0.47846919298171997
3,4,476.0,0.4712396264076233
3,2,477.0,0.49148228764533997
3,7,477.0,0.4667428135871887
3,6,477.0,0.4687797725200653
3,3,477.0,0.4863068759441376
3,4,477.0,0.48010963201522827
3,0,477.0,0.4996941089630127
3,1,477.0,0.4981676936149597
3,5,477.0,0.47373801469802856
3,3,478.0,0.492162823677063
3,4,478.0,0.4855431616306305
3,5,478.0,0.4806116819381714
3,1,478.0,0.5049982070922852
3,7,478.0,0.4710186719894409
3,2,478.0,0.4960769712924957
3,6,478.0,0.47525089979171753
3,0,478.0,0.5020564794540405
3,4,479.0,0.4909990131855011
3,3,479.0,0.49725550413131714
3,1,479.0,0.5097549557685852
3,7,479.0,0.47601118683815
3,5,479.0,0.48614972829818726
3,2,479.0,0.500741183757782
3,6,479.0,0.4808105230331421
3,0,479.0,0.5036274790763855
3,5,472.0,0.5023093223571777
3,2,472.0,0.4724639058113098
3,0,472.0,0.47303393483161926
3,3,472.0,0.47968629002571106
3,6,472.0,0.5137826800346375
3,1,472.0,0.4659174084663391
3,7,472.0,0.525209367275238
3,4,472.0,0.49014171957969666
3,6,473.0,0.4982941150665283
3,1,473.0,0.4652216136455536
3,5,473.0,0.48689818382263184
3,4,473.0,0.4748442471027374
3,3,473.0,0.4690065383911133
3,2,473.0,0.4644334316253662
3,7,473.0,0.5097907185554504
3,0,473.0,0.47740438580513
3,7,474.0,0.49414682388305664
3,3,474.0,0.4645492732524872
3,2,474.0,0.4681003987789154
3,1,474.0,0.47157105803489685
3,5,474.0,0.4727937877178192
3,4,474.0,0.4647403657436371
3,0,474.0,0.48369041085243225
3,6,474.0,0.48316681385040283
4,0,476.0,0.4959907829761505
4,6,476.0,0.46642541885375977
4,4,476.0,0.4696947932243347
4,3,476.0,0.4780155122280121
4,7,476.0,0.47324806451797485
4,2,476.0,0.4851769208908081
4,5,476.0,0.46591609716415405
4,1,476.0,0.4904669225215912
4,1,477.0,0.4978736937046051
4,6,477.0,0.4685631990432739
4,7,477.0,0.46706515550613403
4,5,477.0,0.4733826816082001
4,3,477.0,0.48665863275527954
4,2,477.0,0.4920932948589325
4,0,477.0,0.49977490305900574
4,4,477.0,0.4794500768184662
4,2,478.0,0.4971563220024109
4,4,478.0,0.48665210604667664
4,0,478.0,0.5033959746360779
4,5,478.0,0.481091171503067
4,6,478.0,0.47582629323005676
4,3,478.0,0.4930414855480194
4,1,478.0,0.5046391487121582
4,7,478.0,0.47051823139190674
4,3,479.0,0.4990418553352356
4,0,479.0,0.5049010515213013
4,1,479.0,0.510525107383728
4,5,479.0,0.4866754114627838
4,6,479.0,0.48179101943969727
4,4,479.0,0.4917685091495514
4,7,479.0,0.4766305387020111
4,2,479.0,0.5027604103088379
4,4,472.0,0.49658483266830444
4,1,472.0,0.4717748463153839
4,2,472.0,0.476949006319046
4,7,472.0,0.530828595161438
4,6,472.0,0.5196505784988403
4,5,472.0,0.5088096857070923
4,3,472.0,0.48590007424354553
4,0,472.0,0.47270309925079346
4,5,473.0,0.4936043918132782
4,6,473.0,0.5045232772827148
4,0,473.0,0.4773329794406891
4,7,473.0,0.5156012773513794
4,3,473.0,0.47368189692497253
4,1,473.0,0.46860915422439575
4,2,473.0,0.46844157576560974
4,4,473.0,0.4809224009513855
4,6,474.0,0.48938602209091187
4,2,474.0,0.4685072898864746
4,1,474.0,0.4713783264160156
4,4,474.0,0.46914198994636536
4,5,474.0,0.4778142273426056
4,3,474.0,0.46594005823135376
4,7,474.0,0.5003786683082581
4,0,474.0,0.48264458775520325
4,7,475.0,0.485018253326416
4,4,475.0,0.46403390169143677
4,1,475.0,0.4801778495311737
4,0,475.0,0.4902750551700592
4,2,475.0,0.4756721556186676
4,3,475.0,0.46921947598457336
4,6,475.0,0.4749186038970947
4,5,475.0,0.4676901400089264
5,0,477.0,0.49817249178886414
5,4,477.0,0.4764217734336853
5,6,477.0,0.4659281075000763
5,3,477.0,0.48482444882392883
5,2,477.0,0.49143168330192566
5,5,477.0,0.4694482386112213
5,7,477.0,0.46619683504104614
5,1,477.0,0.49668681621551514
5,1,478.0,0.5028310418128967
5,2,478.0,0.4966006577014923
5,6,478.0,0.4726756513118744
5,4,478.0,0.4854726493358612
5,0,478.0,0.5024115443229675
5,5,478.0,0.4785764217376709
5,7,478.0,0.4682542383670807
5,3,478.0,0.49213406443595886
5,2,479.0,0.5023373365402222
5,7,479.0,0.4749091565608978
5,4,479.0,0.4918047785758972
5,5,479.0,0.4863181710243225
5,0,479.0,0.5055772066116333
5,1,479.0,0.5092073678970337
5,3,479.0,0.4985043704509735
5,6,479.0,0.48090407252311707
5,3,472.0,0.48992782831192017
5,2,472.0,0.4805745780467987
5,4,472.0,0.49970197677612305
5,0,472.0,0.4727737307548523
5,5,472.0,0.5123293995857239
5,6,472.0,0.523291826248169
5,1,472.0,0.47547248005867004
5,7,472.0,0.5346450209617615
5,4,473.0,0.4847523272037506
5,3,473.0,0.4770224690437317
5,1,473.0,0.47147926688194275
5,0,473.0,0.4758000373840332
5,5,473.0,0.49742424488067627
5,2,473.0,0.47280725836753845
5,7,473.0,0.519428551197052
5,6,473.0,0.5084816813468933
5,5,474.0,0.4813520014286041
5,0,474.0,0.48101702332496643
5,3,474.0,0.46858149766921997
5,6,474.0,0.49329674243927
5,7,474.0,0.5043051242828369
5,1,474.0,0.47215935587882996
5,2,474.0,0.47077563405036926
5,4,474.0,0.4718307852745056
5,6,475.0,0.4777211844921112
5,4,475.0,0.4642866253852844
5,7,475.0,0.48891329765319824
5,5,475.0,0.4695538282394409
5,2,475.0,0.4744594395160675
5,0,475.0,0.4877866804599762
5,3,475.0,0.4688394069671631
5,1,475.0,0.47710978984832764
5,7,476.0,0.47466498613357544
5,6,476.0,0.4677586257457733
5,3,476.0,0.4750899374485016
5,2,476.0,0.4823616147041321
5,5,476.0,0.4644286036491394
5,0,476.0,0.49382585287094116
5,4,476.0,0.4671368896961212
5,1,476.0,0.4880543053150177
6,0,478.0,0.49972763657569885
6,6,478.0,0.46914657950401306
6,1,478.0,0.5012686848640442
6,2,478.0,0.49611610174179077
6,4,478.0,0.48315954208374023
6,5,478.0,0.47594118118286133
6,3,478.0,0.491427481174469
6,7,478.0,0.4653286635875702
6,1,479.0,0.5071203112602234
6,4,479.0,0.4907584488391876
6,2,479.0,0.5011042952537537
6,0,479.0,0.5037930011749268
6,6,479.0,0.478685587644577
6,3,479.0,0.49775126576423645
6,5,479.0,0.4850773811340332
6,7,479.0,0.47250136733055115
6,2,472.0,0.48339441418647766
6,0,472.0,0.4719642698764801
6,5,472.0,0.515443742275238
6,6,472.0,0.526428759098053
6,4,472.0,0.5027298331260681
6,3,472.0,0.4929659366607666
6,1,472.0,0.47763848304748535
6,7,472.0,0.5377840995788574
6,3,473.0,0.4795725345611572
6,7,473.0,0.5227103233337402
6,1,473.0,0.47264784574508667
6,0,473.0,0.4741577208042145
6,5,473.0,0.500659167766571
6,4,473.0,0.48749029636383057
6,2,473.0,0.47487467527389526
6,6,473.0,0.5117642283439636
6,4,474.0,0.4742908775806427
6,3,474.0,0.4712138772010803
6,0,474.0,0.4787287712097168
6,7,474.0,0.507783055305481
6,2,474.0,0.47199028730392456
6,1,474.0,0.47336387634277344
6,6,474.0,0.49670538306236267
6,5,474.0,0.4849874675273895
6,5,475.0,0.47188615798950195
6,1,475.0,0.4755968749523163
6,6,475.0,0.4810273051261902
6,7,475.0,0.4926780164241791
6,3,475.0,0.4697849154472351
6,2,475.0,0.4741145968437195
6,4,475.0,0.46605148911476135
6,0,475.0,0.48419591784477234
6,6,476.0,0.46928539872169495
6,2,476.0,0.47965556383132935
6,0,476.0,0.4910166561603546
6,5,476.0,0.46398574113845825
6,1,476.0,0.48374465107917786
6,7,476.0,0.4770105183124542
6,4,476.0,0.4660135805606842
6,3,476.0,0.47345149517059326
6,7,477.0,0.466872900724411
6,5,477.0,0.46675905585289
6,0,477.0,0.49570873379707336
6,1,477.0,0.4937233030796051
6,2,477.0,0.48911944031715393
6,3,477.0,0.4814574122428894
6,4,477.0,0.47284483909606934
6,6,477.0,0.463917076587677
7,0,479.0,0.5028936266899109
7,7,479.0,0.469767689704895
7,6,479.0,0.47701260447502136
7,1,479.0,0.5064800381660461
7,5,479.0,0.48417505621910095
7,4,479.0,0.49081721901893616
7,3,479.0,0.49881455302238464
7,2,479.0,0.5013059973716736
7,1,472.0,0.48179081082344055
7,3,472.0,0.4970972239971161
7,4,472.0,0.5062919855117798
7,5,472.0,0.5197157859802246
7,2,472.0,0.4882298409938812
7,0,472.0,0.4744071662425995
7,7,472.0,0.5407727956771851
7,6,472.0,0.5298112630844116
7,2,473.0,0.47929391264915466
7,7,473.0,0.5269460678100586
7,6,473.0,0.5161666870117188
7,0,473.0,0.4757913649082184
7,5,473.0,0.5050091743469238
7,1,473.0,0.47550252079963684
7,4,473.0,0.49165859818458557
7,3,473.0,0.48468711972236633
7,3,474.0,0.4759659767150879
7,4,474.0,0.4783680737018585
7,5,474.0,0.489565908908844
7,7,474.0,0.5123435854911804
7,1,474.0,0.4756373167037964
7,0,474.0,0.47904112935066223
7,2,474.0,0.474555641412735
7,6,474.0,0.5011195540428162
7,4,475.0,0.4705495834350586
7,5,475.0,0.4758185148239136
7,2,475.0,0.4766150116920471
7,3,475.0,0.473278671503067
7,7,475.0,0.4973606467247009
7,1,475.0,0.47707271575927734
7,0,475.0,0.48329538106918335
7,6,475.0,0.48572584986686707
7,5,476.0,0.46727216243743896
7,7,476.0,0.48151102662086487
7,4,476.0,0.46887022256851196
7,3,476.0,0.4746852219104767
7,1,476.0,0.4816775918006897
7,2,476.0,0.47999733686447144
7,6,476.0,0.47278332710266113
7,0,476.0,0.4887377619743347
7,6,477.0,0.46506062150001526
7,5,477.0,0.4670868515968323
7,3,477.0,0.4804864823818207
7,0,477.0,0.49475905299186707
7,2,477.0,0.48712068796157837
7,1,477.0,0.4917983412742615
7,7,477.0,0.46988359093666077
7,4,477.0,0.4722868502140045
7,7,478.0,0.46472296118736267
7,2,478.0,0.49605104327201843
7,3,478.0,0.49033281207084656
7,0,478.0,0.4989662170410156
7,6,478.0,0.4678776264190674
7,4,478.0,0.4808099865913391
7,1,478.0,0.4998132586479187
7,5,478.0,0.473888099193573
0,0,480.0,0.5002502202987671
0,4,480.0,0.4978421926498413
0,3,480.0,0.50224769115448
0,7,480.0,0.4854390323162079
0,6,480.0,0.48880401253700256
0,5,480.0,0.4932774305343628
0,1,480.0,0.5063420534133911
0,2,480.0,0.5019058585166931
0,1,481.0,0.5056602954864502
0,7,481.0,0.4909219443798065
0,3,481.0,0.5024506449699402
0,0,481.0,0.49953901767730713
0,6,481.0,0.49374905228614807
0,2,481.0,0.5009937286376953
0,5,481.0,0.4974267780780792
0,4,481.0,0.5004380345344543
0,2,482.0,0.49978896975517273
0,7,482.0,0.494754433631897
0,5,482.0,0.49830204248428345
0,1,482.0,0.5050300359725952
0,4,482.0,0.5003886818885803
0,3,482.0,0.5020445585250854
0,6,482.0,0.49687716364860535
0,0,482.0,0.49772414565086365
0,3,483.0,0.5014162063598633
0,4,483.0,0.49973276257514954
0,6,483.0,0.4969554543495178
0,1,483.0,0.5040330290794373
0,2,483.0,0.49881964921951294
0,7,483.0,0.4954390823841095
0,0,483.0,0.495670348405838
0,5,483.0,0.49816522002220154
0,4,484.0,0.4987584352493286
0,7,484.0,0.4951828122138977
0,2,484.0,0.49715426564216614
0,6,484.0,0.4968818724155426
0,3,484.0,0.5002565979957581
0,5,484.0,0.4978064298629761
0,1,484.0,0.5024916529655457
0,0,484.0,0.49323225021362305
0,5,485.0,0.4966733455657959
0,4,485.0,0.497368186712265
0,0,485.0,0.49047359824180603
0,2,485.0,0.49562689661979675
0,7,485.0,0.4952673017978668
0,3,485.0,0.4989662766456604
0,1,485.0,0.5009215474128723
0,6,485.0,0.49604105949401855
0,6,486.0,0.49515587091445923
0,5,486.0,0.4956246614456177
0,0,486.0,0.4880405068397522
0,1,486.0,0.5004604458808899
0,7,486.0,0.49477672576904297
0,3,486.0,0.4978988766670227
0,4,486.0,0.4958987832069397
0,2,486.0,0.49426817893981934
0,7,487.0,0.49404969811439514
0,1,487.0,0.5005162954330444
0,6,487.0,0.4944899082183838
0,0,487.0,0.4858171045780182
0,3,487.0,0.49794283509254456
0,5,487.0,0.4949726164340973
0,2,487.0,0.49400708079338074
0,4,487.0,0.49502626061439514
1,0,481.0,0.4979371726512909
1,1,481.0,0.503993034362793
1,5,481.0,0.492935448884964
1,4,481.0,0.4964517056941986
1,6,481.0,0.48840585350990295
1,2,481.0,0.49872562289237976
1,3,481.0,0.49937963485717773
1,7,481.0,0.4852604568004608
1,1,482.0,0.5039149522781372
1,3,482.0,0.5002402663230896
1,2,482.0,0.49879828095436096
1,0,482.0,0.49652552604675293
1,4,482.0,0.49827706813812256
1,5,482.0,0.4956451654434204
1,7,482.0,0.48881256580352783
1,6,482.0,0.49220624566078186
1,2,483.0,0.49811065196990967
1,1,483.0,0.503247857093811
1,0,483.0,0.49478209018707275
1,6,483.0,0.4944636821746826
1,5,483.0,0.4969097673892975
1,3,483.0,0.49987831711769104
1,7,483.0,0.4921036958694458
1,4,483.0,0.49849826097488403
1,3,484.0,0.49910515546798706
1,4,484.0,0.49777287244796753
1,0,484.0,0.4922369718551636
1,1,484.0,0.5024261474609375
1,7,484.0,0.49338844418525696
1,5,484.0,0.496652752161026
1,2,484.0,0.4970548748970032
1,6,484.0,0.4953136444091797
1,4,485.0,0.4970264136791229
1,2,485.0,0.4967973530292511
1,6,485.0,0.49507662653923035
1,3,485.0,0.4987793564796448
1,0,485.0,0.4900617301464081
1,5,485.0,0.49593067169189453
1,7,485.0,0.49395158886909485
1,1,485.0,0.5031063556671143
1,5,486.0,0.49605104327201843
1,3,486.0,0.49952057003974915
1,1,486.0,0.503318727016449
1,2,486.0,0.49660640954971313
1,4,486.0,0.4977349638938904
1,6,486.0,0.4947929084300995
1,7,486.0,0.49385306239128113
1,0,486.0,0.48970919847488403
1,6,487.0,0.4957057237625122
1,3,487.0,0.499825656414032
1,5,487.0,0.496805340051651
1,7,487.0,0.4944014847278595
1,4,487.0,0.4980402886867523
1,2,487.0,0.4963975250720978
1,0,487.0,0.4894000291824341
1,1,487.0,0.5031676292419434
1,7,480.0,0.481337308883667
1,0,480.0,0.49878719449043274
1,4,480.0,0.49402740597724915
1,5,480.0,0.48898711800575256
1,1,480.0,0.5033902525901794
1,2,480.0,0.4980006515979767
1,6,480.0,0.4847783148288727
1,3,480.0,0.49856656789779663
2,0,482.0,0.5012961030006409
2,2,482.0,0.5016157031059265
2,1,482.0,0.5071307420730591
2,6,482.0,0.4944764971733093
2,7,482.0,0.49000680446624756
2,5,482.0,0.4983936548233032
2,3,482.0,0.5029351711273193
2,4,482.0,0.5005019903182983
2,1,483.0,0.5071325898170471
2,4,483.0,0.5012891292572021
2,3,483.0,0.503269374370575
2,6,483.0,0.4982585310935974
2,2,483.0,0.5014219880104065
2,7,483.0,0.4940769374370575
2,5,483.0,0.5001294612884521
2,0,483.0,0.49970340728759766
2,2,484.0,0.5005300641059875
2,1,484.0,0.5064441561698914
2,7,484.0,0.49709656834602356
2,5,484.0,0.5005347728729248
2,6,484.0,0.4996013939380646
2,3,484.0,0.50319904088974
2,4,484.0,0.5013147592544556
2,0,484.0,0.4979307949542999
2,3,485.0,0.5025573372840881
2,2,485.0,0.4992762506008148
2,4,485.0,0.5006813406944275
2,6,485.0,0.49969518184661865
2,1,485.0,0.5052899122238159
2,7,485.0,0.4982947111129761
2,5,485.0,0.49995964765548706
2,0,485.0,0.4955209195613861
2,4,486.0,0.4997299611568451
2,6,486.0,0.49876725673675537
2,5,486.0,0.4989302456378937
2,3,486.0,0.501437783241272
2,0,486.0,0.493736207485199
2,1,486.0,0.5051068663597107
2,2,486.0,0.4981732666492462
2,7,486.0,0.49793171882629395
2,5,487.0,0.4980371594429016
2,3,487.0,0.5013970136642456
2,4,487.0,0.4991045594215393
2,6,487.0,0.4979235827922821
2,2,487.0,0.49852266907691956
2,0,487.0,0.4920658767223358
2,1,487.0,0.5055610537528992
2,7,487.0,0.4972454905509949
2,6,480.0,0.4854075312614441
2,7,480.0,0.48118865489959717
2,3,480.0,0.5004905462265015
2,0,480.0,0.5023895502090454
2,2,480.0,0.5009546875953674
2,4,480.0,0.4946463108062744
2,1,480.0,0.5064817070960999
2,5,480.0,0.4898187220096588
2,7,481.0,0.48524707555770874
2,0,481.0,0.5021300315856934
2,3,481.0,0.5027229189872742
2,5,481.0,0.4951254725456238
2,6,481.0,0.48996713757514954
2,4,481.0,0.4991728663444519
2,2,481.0,0.500887930393219
2,1,481.0,0.5063535571098328
3,0,483.0,0.5031227469444275
3,7,483.0,0.4946638345718384
3,1,483.0,0.5089119672775269
3,5,483.0,0.5014740824699402
3,6,483.0,0.49909552931785583
3,2,483.0,0.5030579566955566
3,3,483.0,0.5048401951789856
3,4,483.0,0.5028382539749146
3,1,484.0,0.5087915062904358
3,5,484.0,0.5022895932197571
3,2,484.0,0.5027160048484802
3,7,484.0,0.4987580180168152
3,4,484.0,0.5030975937843323
3,3,484.0,0.5048646926879883
3,6,484.0,0.5015195608139038
3,0,484.0,0.501471996307373
3,2,485.0,0.5019584894180298
3,6,485.0,0.5019446611404419
3,0,485.0,0.4995940625667572
3,1,485.0,0.5081897974014282
3,4,485.0,0.503063440322876
3,7,485.0,0.5004608035087585
3,5,485.0,0.5023418664932251
3,3,485.0,0.5045581459999084
3,3,486.0,0.5038001537322998
3,2,486.0,0.501126766204834
3,1,486.0,0.508017361164093
3,5,486.0,0.5019120573997498
3,6,486.0,0.5017107129096985
3,0,486.0,0.49703213572502136
3,4,486.0,0.502511203289032
3,7,486.0,0.5011386871337891
3,4,487.0,0.5018481016159058
3,2,487.0,0.5016605257987976
3,6,487.0,0.5010809898376465
3,3,487.0,0.5036800503730774
3,7,487.0,0.5007122159004211
3,1,487.0,0.5090027451515198
3,5,487.0,0.5013000965118408
3,0,487.0,0.4952046275138855
3,5,480.0,0.49105867743492126
3,0,480.0,0.5059580206871033
3,4,480.0,0.4957837164402008
3,7,480.0,0.4802437126636505
3,2,480.0,0.5037996768951416
3,1,480.0,0.509468138217926
3,6,480.0,0.48538094758987427
3,3,480.0,0.5015783309936523
3,6,481.0,0.49009355902671814
3,7,481.0,0.484866201877594
3,3,481.0,0.5044347047805786
3,0,481.0,0.5056253671646118
3,4,481.0,0.5002371668815613
3,2,481.0,0.5034328103065491
3,5,481.0,0.49560093879699707
3,1,481.0,0.5086061954498291
3,7,482.0,0.49006137251853943
3,0,482.0,0.5045968294143677
3,3,482.0,0.5043653845787048
3,6,482.0,0.4956175684928894
3,4,482.0,0.5022256374359131
3,5,482.0,0.49942904710769653
3,2,482.0,0.5030136108398438
3,1,482.0,0.5089001655578613
4,0,484.0,0.5022679567337036
4,3,484.0,0.5042037963867188
4,4,484.0,0.5021346807479858
4,2,484.0,0.502088725566864
4,7,484.0,0.49807268381118774
4,1,484.0,0.508455753326416
4,6,484.0,0.5000929832458496
4,5,484.0,0.5010035634040833
4,1,485.0,0.5077973008155823
4,5,485.0,0.5009697675704956
4,2,485.0,0.5012404918670654
4,6,485.0,0.5004076957702637
4,3,485.0,0.5037959814071655
4,7,485.0,0.4996195435523987
4,0,485.0,0.5001504421234131
4,4,485.0,0.502025306224823
4,2,486.0,0.5001000165939331
4,3,486.0,0.5029141306877136
4,1,486.0,0.5069342255592346
4,5,486.0,0.500802218914032
4,7,486.0,0.49957358837127686
4,4,486.0,0.5013201832771301
4,0,486.0,0.49745574593544006
4,6,486.0,0.5003504157066345
4,3,487.0,0.5020400881767273
4,7,487.0,0.49914827942848206
4,6,487.0,0.4997299015522003
4,4,487.0,0.5004724264144897
4,1,487.0,0.5072789788246155
4,5,487.0,0.49997949600219727
4,2,487.0,0.4993944466114044
4,0,487.0,0.49543464183807373
4,4,480.0,0.49683281779289246
4,6,480.0,0.4866884648799896
4,2,480.0,0.5049329996109009
4,7,480.0,0.48174452781677246
4,0,480.0,0.5063124299049377
4,5,480.0,0.4920403063297272
4,1,480.0,0.5118138790130615
4,3,480.0,0.5032582879066467
4,5,481.0,0.4963628649711609
4,3,481.0,0.5062561631202698
4,1,481.0,0.5107792019844055
4,2,481.0,0.5054881572723389
4,4,481.0,0.5014351606369019
4,7,481.0,0.4862101972103119
4,0,481.0,0.5070538520812988
4,6,481.0,0.4915180504322052
4,6,482.0,0.4958423972129822
4,3,482.0,0.5058791637420654
4,0,482.0,0.506000816822052
4,1,482.0,0.5096413493156433
4,2,482.0,0.5042253136634827
4,5,482.0,0.5004690289497375
4,7,482.0,0.4902942478656769
4,4,482.0,0.5030772686004639
4,7,483.0,0.49517762660980225
4,4,483.0,0.5024177432060242
4,3,483.0,0.5046270489692688
4,0,483.0,0.5046563744544983
4,1,483.0,0.5093737840652466
4,2,483.0,0.5029358863830566
4,5,483.0,0.5010888576507568
4,6,483.0,0.49926698207855225
5,0,485.0,0.5029172301292419
5,2,485.0,0.5027225017547607
5,5,485.0,0.5022174119949341
5,7,485.0,0.49991121888160706
5,3,485.0,0.5050609707832336
5,6,485.0,0.5012109875679016
5,4,485.0,0.5032469034194946
5,1,485.0,0.5100811123847961
5,1,486.0,0.5090352892875671
5,4,486.0,0.5027450919151306
5,7,486.0,0.5003353357315063
5,2,486.0,0.5016075372695923
5,0,486.0,0.5003971457481384
5,3,486.0,0.5044021606445312
5,5,486.0,0.5020143389701843
5,6,486.0,0.5011616349220276
5,2,487.0,0.5004833340644836
5,4,487.0,0.5017287135124207
5,7,487.0,0.5002288818359375
5,5,487.0,0.5011762976646423
5,6,487.0,0.5007421374320984
5,0,487.0,0.4976550042629242
5,1,487.0,0.50834721326828
5,3,487.0,0.5034024715423584
5,3,480.0,0.5042622685432434
5,6,480.0,0.48625168204307556
5,4,480.0,0.49737316370010376
5,7,480.0,0.4812842905521393
5,0,480.0,0.5072871446609497
5,5,480.0,0.4918263554573059
5,2,480.0,0.506104052066803
5,1,480.0,0.5132713317871094
5,4,481.0,0.501958429813385
5,3,481.0,0.5074812173843384
5,5,481.0,0.496697336435318
5,1,481.0,0.5140339136123657
5,2,481.0,0.5079307556152344
5,6,481.0,0.4914458990097046
5,0,481.0,0.5088911056518555
5,7,481.0,0.48592856526374817
5,5,482.0,0.5011580586433411
5,0,482.0,0.5093733072280884
5,3,482.0,0.5081009268760681
5,7,482.0,0.49080389738082886
5,6,482.0,0.4960089921951294
5,1,482.0,0.5126232504844666
5,2,482.0,0.5067343711853027
5,4,482.0,0.5046420097351074
5,6,483.0,0.5000084638595581
5,7,483.0,0.49517545104026794
5,1,483.0,0.5116710066795349
5,4,483.0,0.5043210387229919
5,3,483.0,0.5071258544921875
5,2,483.0,0.5053999423980713
5,0,483.0,0.5077608227729797
5,5,483.0,0.5027253031730652
5,7,484.0,0.4984775185585022
5,2,484.0,0.504115879535675
5,3,484.0,0.5059140920639038
5,1,484.0,0.5108550190925598
5,5,484.0,0.5020093321800232
5,0,484.0,0.5054770112037659
5,6,484.0,0.501085102558136
5,4,484.0,0.5035572052001953
6,0,486.0,0.5042561888694763
6,7,486.0,0.5014114379882812
6,5,486.0,0.503692626953125
6,6,486.0,0.5027760863304138
6,4,486.0,0.5045397877693176
6,1,486.0,0.5117489695549011
6,3,486.0,0.5064632296562195
6,2,486.0,0.5040010809898376
6,1,487.0,0.5106030702590942
6,7,487.0,0.5014622807502747
6,2,487.0,0.5026988387107849
6,6,487.0,0.502595067024231
6,3,487.0,0.505604088306427
6,0,487.0,0.5019041895866394
6,5,487.0,0.5032690763473511
6,4,487.0,0.5038357377052307
6,2,480.0,0.5062757730484009
6,6,480.0,0.4860364496707916
6,7,480.0,0.4805106520652771
6,5,480.0,0.4911743700504303
6,3,480.0,0.5036845803260803
6,0,480.0,0.5071770548820496
6,1,480.0,0.5127143263816833
6,4,480.0,0.4967218041419983
6,3,481.0,0.5083982944488525
6,0,481.0,0.509195864200592
6,5,481.0,0.49730244278907776
6,6,481.0,0.4913676083087921
6,4,481.0,0.5026397109031677
6,1,481.0,0.5155620574951172
6,7,481.0,0.485912561416626
6,2,481.0,0.508878231048584
6,4,482.0,0.5060858726501465
6,7,482.0,0.49119552969932556
6,0,482.0,0.5109102725982666
6,3,482.0,0.5107979774475098
6,6,482.0,0.4963722229003906
6,1,482.0,0.5156921744346619
6,5,482.0,0.5020264983177185
6,2,482.0,0.5096504092216492
6,5,483.0,0.5047829151153564
6,1,483.0,0.514320433139801
6,2,483.0,0.5081620812416077
6,6,483.0,0.5010939836502075
6,0,483.0,0.5108915567398071
