source,destination,timestamp,predictions
1,0,575.0,0.5041362047195435
1,2,575.0,0.5052351951599121
1,3,575.0,0.502077043056488
1,7,575.0,0.48816046118736267
1,7,568.0,0.5133510828018188
1,2,568.0,0.4803268015384674
1,1,568.0,0.4824211895465851
1,3,568.0,0.4825528562068939
1,5,568.0,0.494608998298645
1,0,568.0,0.48566141724586487
1,6,568.0,0.5039548277854919
1,4,568.0,0.48764568567276
2,0,570.0,0.4938078224658966
2,6,570.0,0.4844517707824707
2,7,570.0,0.49232345819473267
2,2,570.0,0.48529064655303955
2,4,570.0,0.4790291488170624
2,1,570.0,0.48947665095329285
2,5,570.0,0.47884196043014526
2,3,570.0,0.4821182191371918
2,1,571.0,0.4969278872013092
2,0,571.0,0.4982888996601105
2,2,571.0,0.49062833189964294
2,3,571.0,0.4867594540119171
2,5,571.0,0.47897636890411377
2,4,571.0,0.48275628685951233
2,6,571.0,0.47761237621307373
2,7,571.0,0.48425018787384033
2,2,572.0,0.49809086322784424
2,7,572.0,0.4796389937400818
2,4,572.0,0.48777663707733154
2,6,572.0,0.47707369923591614
2,1,572.0,0.5038729310035706
2,3,572.0,0.49265870451927185
2,5,572.0,0.4833948016166687
2,0,572.0,0.5010849237442017
2,3,573.0,0.4962295591831207
2,1,573.0,0.5075380802154541
2,0,573.0,0.5036152601242065
2,6,573.0,0.479674756526947
2,7,573.0,0.4807572364807129
2,2,573.0,0.5016899704933167
2,5,573.0,0.48772433400154114
2,4,573.0,0.49320128560066223
2,4,574.0,0.4952132999897003
2,0,574.0,0.505378782749176
2,3,574.0,0.4995044469833374
2,2,574.0,0.5051964521408081
2,7,574.0,0.4841672480106354
2,5,574.0,0.49144893884658813
2,1,574.0,0.5099071264266968
2,6,574.0,0.4826506972312927
2,5,575.0,0.49437153339385986
2,7,575.0,0.48767539858818054
2,3,575.0,0.5035400390625
2,4,575.0,0.4984530508518219
2,1,575.0,0.5095610618591309
2,2,575.0,0.5080999135971069
2,0,575.0,0.5059332251548767
2,6,575.0,0.4857563376426697
2,6,568.0,0.5083618760108948
2,1,568.0,0.48277556896209717
2,4,568.0,0.4914090931415558
2,5,568.0,0.49837037920951843
2,7,568.0,0.5177724957466125
2,0,568.0,0.4857359826564789
2,3,568.0,0.4855092763900757
2,2,568.0,0.48265114426612854
2,7,569.0,0.5036258697509766
2,1,569.0,0.48403996229171753
2,5,569.0,0.48667609691619873
2,2,569.0,0.4817669987678528
2,0,569.0,0.4895685315132141
2,3,569.0,0.4796639680862427
2,4,569.0,0.48182809352874756
2,6,569.0,0.495452880859375
3,0,571.0,0.4983183741569519
3,4,571.0,0.48277124762535095
3,1,571.0,0.4958314299583435
3,3,571.0,0.48565343022346497
3,2,571.0,0.4899023771286011
3,5,571.0,0.4793294072151184
3,6,571.0,0.4803590476512909
3,7,571.0,0.48698291182518005
3,1,572.0,0.5035181045532227
3,7,572.0,0.48110365867614746
3,2,572.0,0.4971992075443268
3,3,572.0,0.4909241795539856
3,0,572.0,0.5025401711463928
3,5,572.0,0.48293623328208923
3,4,572.0,0.487411767244339
3,6,572.0,0.47841528058052063
3,2,573.0,0.5042009353637695
3,7,573.0,0.48080605268478394
3,3,573.0,0.4986113905906677
3,6,573.0,0.4809734523296356
3,5,573.0,0.4878782033920288
3,4,573.0,0.4934117794036865
3,0,573.0,0.5056076049804688
3,1,573.0,0.5095997452735901
3,3,574.0,0.5021675229072571
3,1,574.0,0.5121114253997803
3,7,574.0,0.48363497853279114
3,2,574.0,0.5076918601989746
3,5,574.0,0.4934908449649811
3,0,574.0,0.5069608688354492
3,4,574.0,0.49699413776397705
3,6,574.0,0.48396873474121094
3,4,575.0,0.5003080368041992
3,5,575.0,0.495462030172348
3,3,575.0,0.50568026304245
3,7,575.0,0.48685991764068604
3,2,575.0,0.5101161599159241
3,6,575.0,0.4867950975894928
3,1,575.0,0.5132212042808533
3,0,575.0,0.5077959895133972
3,5,568.0,0.503426730632782
3,4,568.0,0.49657902121543884
3,0,568.0,0.48761507868766785
3,3,568.0,0.49062103033065796
3,7,568.0,0.5234090685844421
3,1,568.0,0.4856526851654053
3,2,568.0,0.48679301142692566
3,6,568.0,0.5141444802284241
3,6,569.0,0.5004544258117676
3,1,569.0,0.48494982719421387
3,2,569.0,0.48359444737434387
3,5,569.0,0.49162644147872925
3,3,569.0,0.4829927384853363
3,0,569.0,0.4900933802127838
3,4,569.0,0.4863678514957428
3,7,569.0,0.5090277194976807
3,7,570.0,0.49573391675949097
3,3,570.0,0.4823261797428131
3,4,570.0,0.48029825091362
3,0,570.0,0.4939062297344208
3,2,570.0,0.48463594913482666
3,5,570.0,0.48213914036750793
3,1,570.0,0.4884755313396454
3,6,570.0,0.48879095911979675
4,0,572.0,0.5026763081550598
4,4,572.0,0.48587924242019653
4,3,572.0,0.48967769742012024
4,6,572.0,0.48021724820137024
4,1,572.0,0.5031134486198425
4,2,572.0,0.49557259678840637
4,5,572.0,0.4825435280799866
4,7,572.0,0.48203498125076294
4,1,573.0,0.5091139078140259
4,6,573.0,0.48148319125175476
4,4,573.0,0.491184264421463
4,7,573.0,0.4814428985118866
4,0,573.0,0.5065719485282898
4,3,573.0,0.49712851643562317
4,5,573.0,0.48716896772384644
4,2,573.0,0.5034201741218567
4,2,574.0,0.5094298124313354
4,1,574.0,0.5138418078422546
4,6,574.0,0.4851660430431366
4,5,574.0,0.4931851029396057
4,4,574.0,0.4988262951374054
4,3,574.0,0.5041785836219788
4,0,574.0,0.5088587999343872
4,7,574.0,0.48416924476623535
4,3,575.0,0.5076949000358582
4,6,575.0,0.48825615644454956
4,5,575.0,0.4967323839664459
4,0,575.0,0.5096417665481567
4,2,575.0,0.5120179653167725
4,7,575.0,0.48768627643585205
4,1,575.0,0.5156550407409668
4,4,575.0,0.5024779438972473
4,4,568.0,0.5012584328651428
4,2,568.0,0.4902646243572235
4,1,568.0,0.4877818524837494
4,7,568.0,0.5295194387435913
4,5,568.0,0.5075753927230835
4,0,568.0,0.48823684453964233
4,6,568.0,0.5195834040641785
4,3,568.0,0.4954618513584137
4,5,569.0,0.4960615932941437
4,6,569.0,0.5058469772338867
4,1,569.0,0.4867616593837738
4,4,569.0,0.4908258318901062
4,2,569.0,0.48543769121170044
4,3,569.0,0.48654985427856445
4,0,569.0,0.4897562563419342
4,7,569.0,0.5139417052268982
4,6,570.0,0.4931321442127228
4,2,570.0,0.4848136305809021
4,5,570.0,0.4858948886394501
4,1,570.0,0.48853692412376404
4,4,570.0,0.48308151960372925
4,7,570.0,0.4999210834503174
4,3,570.0,0.4832778871059418
4,0,570.0,0.49336332082748413
4,7,571.0,0.48888468742370605
4,4,571.0,0.48242974281311035
4,1,571.0,0.49387994408607483
4,5,571.0,0.4799228608608246
4,6,571.0,0.48377928137779236
4,3,571.0,0.48443958163261414
4,2,571.0,0.4882659316062927
4,0,571.0,0.497579425573349
5,0,573.0,0.5060058832168579
5,7,573.0,0.4814438223838806
5,1,573.0,0.5087646245956421
5,4,573.0,0.49003493785858154
5,5,573.0,0.4857512414455414
5,3,573.0,0.4956486225128174
5,6,573.0,0.48244139552116394
5,2,573.0,0.5029662251472473
5,1,574.0,0.5142539143562317
5,3,574.0,0.503488302230835
5,5,574.0,0.49104171991348267
5,2,574.0,0.5092694163322449
5,4,574.0,0.4975930154323578
5,6,574.0,0.485534131526947
5,0,574.0,0.5094861388206482
5,7,574.0,0.48440879583358765
5,2,575.0,0.5138256549835205
5,4,575.0,0.5045815706253052
5,3,575.0,0.5094799995422363
5,0,575.0,0.5115823149681091
5,6,575.0,0.489109069108963
5,1,575.0,0.5176806449890137
5,7,575.0,0.48860880732536316
5,5,575.0,0.4986265003681183
5,3,568.0,0.49979743361473083
5,1,568.0,0.49053916335105896
5,4,568.0,0.5065105557441711
5,7,568.0,0.5363435745239258
5,5,568.0,0.5125079154968262
5,0,568.0,0.48918870091438293
5,6,568.0,0.5258482098579407
5,2,568.0,0.4933203160762787
5,4,569.0,0.4959404766559601
5,3,569.0,0.4903782904148102
5,6,569.0,0.5114805102348328
5,1,569.0,0.48861825466156006
5,7,569.0,0.5206249356269836
5,5,569.0,0.500985324382782
5,0,569.0,0.48953789472579956
5,2,569.0,0.48798927664756775
5,5,570.0,0.4905419647693634
5,4,570.0,0.4869791865348816
5,6,570.0,0.49879661202430725
5,1,570.0,0.4898741543292999
5,0,570.0,0.4922260046005249
5,7,570.0,0.5055654048919678
5,3,570.0,0.4855562746524811
5,2,570.0,0.4868927001953125
5,6,571.0,0.4875905215740204
5,7,571.0,0.4933450222015381
5,0,571.0,0.4961529076099396
5,2,571.0,0.4885392487049103
5,4,571.0,0.4835050106048584
5,1,571.0,0.49346017837524414
5,3,571.0,0.4848686754703522
5,5,571.0,0.4827970266342163
5,7,572.0,0.4840288460254669
5,6,572.0,0.48190417885780334
5,0,572.0,0.5022118091583252
5,4,572.0,0.484772264957428
5,1,572.0,0.5009580850601196
5,5,572.0,0.48224398493766785
5,3,572.0,0.4881734251976013
5,2,572.0,0.4937538802623749
6,0,574.0,0.5149955749511719
6,6,574.0,0.4920356869697571
6,7,574.0,0.49174967408180237
6,5,574.0,0.4960128962993622
6,1,574.0,0.5177783370018005
6,2,574.0,0.513412356376648
6,4,574.0,0.5010052919387817
6,3,574.0,0.5076274871826172
6,1,575.0,0.5204508900642395
6,5,575.0,0.5010600686073303
6,6,575.0,0.49522218108177185
6,2,575.0,0.5165919661521912
6,3,575.0,0.5122421979904175
6,4,575.0,0.5072203278541565
6,7,575.0,0.4937862753868103
6,0,575.0,0.5162231922149658
6,2,568.0,0.5090442299842834
6,0,568.0,0.5071663856506348
6,6,568.0,0.5456766486167908
6,5,568.0,0.5326825380325317
6,7,568.0,0.5560599565505981
6,3,568.0,0.5147828459739685
6,4,568.0,0.5238881707191467
6,1,568.0,0.5065423846244812
6,3,569.0,0.5041171908378601
6,5,569.0,0.5175347328186035
6,2,569.0,0.5035247206687927
6,7,569.0,0.5405605435371399
6,4,569.0,0.509718656539917
6,6,569.0,0.5309837460517883
6,1,569.0,0.5042728185653687
6,0,569.0,0.5069002509117126
6,4,570.0,0.499841570854187
6,5,570.0,0.5042553544044495
6,0,570.0,0.5063887238502502
6,2,570.0,0.5015486478805542
6,6,570.0,0.5160307288169861
6,7,570.0,0.5252493619918823
6,1,570.0,0.5030852556228638
6,3,570.0,0.49933677911758423
6,5,571.0,0.4955805540084839
6,6,571.0,0.5024330615997314
6,1,571.0,0.5034974217414856
6,2,571.0,0.5007679462432861
6,0,571.0,0.5072962045669556
6,4,571.0,0.49568551778793335
6,3,571.0,0.4980758726596832
6,7,571.0,0.5102165341377258
6,6,572.0,0.49384504556655884
6,3,572.0,0.4975745975971222
6,7,572.0,0.496965229511261
6,4,572.0,0.4949979782104492
6,0,572.0,0.5095085501670837
6,5,572.0,0.49251672625541687
6,1,572.0,0.5063877701759338
6,2,572.0,0.5008750557899475
6,7,573.0,0.49187514185905457
6,6,573.0,0.49194496870040894
6,4,573.0,0.4961235523223877
6,0,573.0,0.5124551057815552
6,3,573.0,0.5002686381340027
6,5,573.0,0.4925389885902405
6,2,573.0,0.506578266620636
6,1,573.0,0.5127313733100891
7,0,575.0,0.5126420259475708
7,5,575.0,0.4953050911426544
7,7,575.0,0.48860856890678406
7,4,575.0,0.5027629137039185
7,6,575.0,0.490320086479187
7,1,575.0,0.5179643034934998
7,3,575.0,0.5092343091964722
7,2,575.0,0.5143679976463318
7,1,568.0,0.49893054366111755
7,7,568.0,0.5580812096595764
7,6,568.0,0.545073926448822
7,3,568.0,0.5103135704994202
7,2,568.0,0.5027035474777222
7,4,568.0,0.5207383036613464
7,5,568.0,0.5313347578048706
7,0,568.0,0.49680936336517334
7,2,569.0,0.4957944452762604
7,0,569.0,0.49544113874435425
7,6,569.0,0.5297806859016418
7,3,569.0,0.49887368083000183
7,5,569.0,0.5162644386291504
7,4,569.0,0.5070953369140625
7,1,569.0,0.49599555134773254
7,7,569.0,0.542574405670166
7,3,570.0,0.4930116534233093
7,2,570.0,0.49367398023605347
7,5,570.0,0.5032755732536316
7,4,570.0,0.4961652159690857
7,1,570.0,0.4953444004058838
7,6,570.0,0.5145782232284546
7,0,570.0,0.4957142770290375
7,7,570.0,0.5261441469192505
7,4,571.0,0.4900174140930176
7,2,571.0,0.4938194751739502
7,7,571.0,0.5101360082626343
7,6,571.0,0.5014979243278503
7,3,571.0,0.49135079979896545
7,0,571.0,0.49781447649002075
7,5,571.0,0.49278005957603455
7,1,571.0,0.49632903933525085
7,5,572.0,0.48729217052459717
7,2,572.0,0.4953024089336395
7,3,572.0,0.49247828125953674
7,1,572.0,0.49877917766571045
7,0,572.0,0.5004778504371643
7,7,572.0,0.497329980134964
7,4,572.0,0.4893138110637665
7,6,572.0,0.4914817214012146
7,6,573.0,0.486777126789093
7,0,573.0,0.5058126449584961
7,3,573.0,0.493961364030838
7,2,573.0,0.49899256229400635
7,4,573.0,0.4905693233013153
7,5,573.0,0.4868404269218445
7,1,573.0,0.5046737790107727
7,7,573.0,0.48908570408821106
7,7,574.0,0.48722004890441895
7,2,574.0,0.507774829864502
7,3,574.0,0.5002008080482483
7,5,574.0,0.4892093539237976
7,1,574.0,0.5123363733291626
7,6,574.0,0.48590660095214844
7,4,574.0,0.4941941797733307
7,0,574.0,0.5098190903663635
0,0,576.0,0.504166841506958
0,7,576.0,0.49561142921447754
0,2,576.0,0.5029515624046326
0,5,576.0,0.4963423013687134
0,6,576.0,0.4918763041496277
0,4,576.0,0.4995622932910919
0,3,576.0,0.5016193985939026
0,1,576.0,0.5049303770065308
0,1,577.0,0.5027987957000732
0,0,577.0,0.5032951831817627
0,6,577.0,0.49215611815452576
0,7,577.0,0.49657130241394043
0,4,577.0,0.49873730540275574
0,5,577.0,0.49768924713134766
0,2,577.0,0.5009624361991882
0,3,577.0,0.4995124936103821
0,2,578.0,0.4999820590019226
0,6,578.0,0.4903530478477478
0,4,578.0,0.4971635043621063
0,0,578.0,0.5028454661369324
0,5,578.0,0.49605849385261536
0,1,578.0,0.5020719170570374
0,3,578.0,0.49791547656059265
0,7,578.0,0.49602803587913513
0,3,579.0,0.49813976883888245
0,6,579.0,0.4884395897388458
0,1,579.0,0.5017113089561462
0,7,579.0,0.49419254064559937
0,4,579.0,0.4966989755630493
0,5,579.0,0.4947217106819153
0,2,579.0,0.5000405311584473
0,0,579.0,0.5017631649971008
0,4,580.0,0.4970052242279053
0,1,580.0,0.5015520453453064
0,0,580.0,0.5007897615432739
0,2,580.0,0.5003255605697632
0,3,580.0,0.4985772967338562
0,6,580.0,0.4895120859146118
0,7,580.0,0.49357807636260986
0,5,580.0,0.49491018056869507
0,5,581.0,0.4955373704433441
0,3,581.0,0.49894675612449646
0,1,581.0,0.501234769821167
0,2,581.0,0.5003072619438171
0,0,581.0,0.49975723028182983
0,7,581.0,0.49469509720802307
0,4,581.0,0.4975910484790802
0,6,581.0,0.4904639422893524
0,6,582.0,0.49119433760643005
0,4,582.0,0.498174786567688
0,5,582.0,0.4967702329158783
0,7,582.0,0.4961533844470978
0,2,582.0,0.4998035728931427
0,3,582.0,0.49864447116851807
0,0,582.0,0.4987071752548218
0,1,582.0,0.5006747841835022
0,7,583.0,0.4973802864551544
0,4,583.0,0.4984126091003418
0,0,583.0,0.49828678369522095
0,1,583.0,0.499950647354126
0,2,583.0,0.49941113591194153
0,5,583.0,0.4974486529827118
0,6,583.0,0.49183568358421326
0,3,583.0,0.4987519085407257
1,0,577.0,0.5024849772453308
1,1,577.0,0.5044624209403992
1,7,577.0,0.4940894842147827
1,4,577.0,0.5000272393226624
1,2,577.0,0.5028777718544006
1,6,577.0,0.48980602622032166
1,5,577.0,0.49790820479393005
1,3,577.0,0.5011992454528809
1,1,578.0,0.5032049417495728
1,7,578.0,0.4955425560474396
1,6,578.0,0.48892417550086975
1,3,578.0,0.49976450204849243
1,4,578.0,0.49886971712112427
1,5,578.0,0.49754542112350464
1,2,578.0,0.5015456080436707
1,0,578.0,0.5026200413703918
1,2,579.0,0.5015129446983337
1,1,579.0,0.5029264092445374
1,3,579.0,0.49895304441452026
1,5,579.0,0.49587878584861755
1,6,579.0,0.48746106028556824
1,0,579.0,0.5025389194488525
1,4,579.0,0.49729007482528687
1,7,579.0,0.4938298165798187
1,3,580.0,0.49933746457099915
1,1,580.0,0.5028848648071289
1,2,580.0,0.501535177230835
1,4,580.0,0.4975496232509613
1,7,580.0,0.4911506772041321
1,0,580.0,0.5021653771400452
1,5,580.0,0.4953438341617584
1,6,580.0,0.4870288372039795
1,4,581.0,0.49788138270378113
1,5,581.0,0.4957105219364166
1,3,581.0,0.4991198778152466
1,2,581.0,0.5014658570289612
1,0,581.0,0.501593828201294
1,7,581.0,0.491430401802063
1,6,581.0,0.48765403032302856
1,1,581.0,0.5024095177650452
1,5,582.0,0.4956786632537842
1,4,582.0,0.497389554977417
1,3,582.0,0.49850425124168396
1,1,582.0,0.5017135143280029
1,0,582.0,0.5012850165367126
1,2,582.0,0.5006939768791199
1,7,582.0,0.4927275776863098
1,6,582.0,0.4875122606754303
1,6,583.0,0.487322062253952
1,2,583.0,0.4995304048061371
1,4,583.0,0.4967307448387146
1,3,583.0,0.4977767765522003
1,5,583.0,0.49498945474624634
1,1,583.0,0.5006633996963501
1,7,583.0,0.4930100739002228
1,0,583.0,0.5009761452674866
1,7,576.0,0.4909075200557709
1,6,576.0,0.488786906003952
1,3,576.0,0.5022602677345276
1,2,576.0,0.5039719939231873
1,1,576.0,0.505698561668396
1,4,576.0,0.5002080202102661
1,5,576.0,0.49691376090049744
1,0,576.0,0.5038868188858032
2,0,578.0,0.5049727559089661
2,2,578.0,0.5047608613967896
2,4,578.0,0.5021030306816101
2,1,578.0,0.5057401657104492
2,3,578.0,0.5033109784126282
2,7,578.0,0.49716663360595703
2,5,578.0,0.5002468228340149
2,6,578.0,0.49244409799575806
2,1,579.0,0.505034863948822
2,6,579.0,0.4916059076786041
2,0,579.0,0.5052359700202942
2,2,579.0,0.503755509853363
2,4,579.0,0.5007153153419495
2,3,579.0,0.5017279386520386
2,5,579.0,0.4991523027420044
2,7,579.0,0.49695485830307007
2,2,580.0,0.5037478804588318
2,4,580.0,0.49989262223243713
2,7,580.0,0.49463704228401184
2,5,580.0,0.4975354075431824
2,3,580.0,0.5016905069351196
2,0,580.0,0.5049698948860168
2,1,580.0,0.5047870874404907
2,6,580.0,0.48938819766044617
2,3,581.0,0.5018647909164429
2,0,581.0,0.5047043561935425
2,2,581.0,0.5038121938705444
2,6,581.0,0.4895611107349396
2,4,581.0,0.5003849267959595
2,7,581.0,0.49393099546432495
2,5,581.0,0.4979177713394165
2,1,581.0,0.5046173334121704
2,4,582.0,0.5002467036247253
2,5,582.0,0.49808722734451294
2,7,582.0,0.4951413869857788
2,0,582.0,0.5045056939125061
2,3,582.0,0.5017531514167786
2,6,582.0,0.4896984100341797
2,1,582.0,0.504068911075592
2,2,582.0,0.5034321546554565
2,5,583.0,0.4977818727493286
2,1,583.0,0.5034325122833252
2,0,583.0,0.5042898654937744
2,3,583.0,0.500885009765625
2,2,583.0,0.5028414130210876
2,4,583.0,0.4996865689754486
2,7,583.0,0.49598428606987
2,6,583.0,0.49004340171813965
2,6,576.0,0.4892842471599579
2,1,576.0,0.5080443024635315
2,4,576.0,0.5029395818710327
2,0,576.0,0.506239116191864
2,5,576.0,0.49826326966285706
2,3,576.0,0.5055148601531982
2,7,576.0,0.4905000329017639
2,2,576.0,0.5070110559463501
2,7,577.0,0.49414271116256714
2,0,577.0,0.5058528184890747
2,4,577.0,0.5030381679534912
2,1,577.0,0.5066184997558594
2,6,577.0,0.49178868532180786
2,5,577.0,0.5005953907966614
2,3,577.0,0.5042080283164978
2,2,577.0,0.5059081315994263
3,0,579.0,0.5078700184822083
3,2,579.0,0.5061931610107422
3,7,579.0,0.4992935061454773
3,3,579.0,0.504595160484314
3,1,579.0,0.506952166557312
3,6,579.0,0.4944051504135132
3,5,579.0,0.5022119879722595
3,4,579.0,0.5041190385818481
3,1,580.0,0.5067163109779358
3,5,580.0,0.5007938742637634
3,7,580.0,0.49798068404197693
3,6,580.0,0.4922991991043091
3,4,580.0,0.5025020837783813
3,3,580.0,0.5035240054130554
3,0,580.0,0.5076197981834412
3,2,580.0,0.5056528449058533
3,2,581.0,0.5055606365203857
3,7,581.0,0.49616992473602295
3,0,581.0,0.5070269107818604
3,3,581.0,0.5035786032676697
3,4,581.0,0.5025365948677063
3,5,581.0,0.49984854459762573
3,6,581.0,0.4911530911922455
3,1,581.0,0.5064552426338196
3,3,582.0,0.503619372844696
3,0,582.0,0.5069566965103149
3,5,582.0,0.5001528859138489
3,1,582.0,0.5062205195426941
3,7,582.0,0.49664875864982605
3,2,582.0,0.5055064558982849
3,4,582.0,0.5027398467063904
3,6,582.0,0.49165570735931396
3,4,583.0,0.5025058388710022
3,2,583.0,0.5049980282783508
3,6,583.0,0.4918304979801178
3,0,583.0,0.506752610206604
3,7,583.0,0.49736136198043823
3,3,583.0,0.5032684803009033
3,1,583.0,0.5055794715881348
3,5,583.0,0.5000283122062683
3,5,576.0,0.49867144227027893
3,1,576.0,0.5109016299247742
3,3,576.0,0.5082442164421082
3,0,576.0,0.5083169937133789
3,4,576.0,0.5043184757232666
3,6,576.0,0.4901418387889862
3,2,576.0,0.5100725889205933
3,7,576.0,0.4902535080909729
3,6,577.0,0.49351266026496887
3,0,577.0,0.5083035230636597
3,5,577.0,0.5031241178512573
3,7,577.0,0.49333712458610535
3,2,577.0,0.5083115696907043
3,3,577.0,0.5071918368339539
3,1,577.0,0.5088894963264465
3,4,577.0,0.5063141584396362
3,7,578.0,0.49802401661872864
3,5,578.0,0.5032071471214294
3,6,578.0,0.4948943555355072
3,3,578.0,0.5060043334960938
3,1,578.0,0.5080035328865051
3,2,578.0,0.5068174600601196
3,0,578.0,0.5077333450317383
3,4,578.0,0.5050537586212158
4,0,580.0,0.5094261765480042
4,6,580.0,0.4944494664669037
4,3,580.0,0.5059146881103516
4,4,580.0,0.5052365660667419
4,1,580.0,0.5084820985794067
4,5,580.0,0.5037843585014343
4,7,580.0,0.5006245970726013
4,2,580.0,0.5074359178543091
4,1,581.0,0.5082376599311829
4,7,581.0,0.4986717402935028
4,5,581.0,0.5022596716880798
4,0,581.0,0.5090057253837585
4,6,581.0,0.4929628074169159
4,3,581.0,0.5053159594535828
4,2,581.0,0.5073421001434326
4,4,581.0,0.5043030977249146
4,2,582.0,0.5071568489074707
4,4,582.0,0.5042620301246643
4,3,582.0,0.5051986575126648
4,7,582.0,0.49786606431007385
4,0,582.0,0.5088675618171692
4,1,582.0,0.5079877376556396
4,6,582.0,0.4932595193386078
4,5,582.0,0.502173900604248
4,3,583.0,0.5050745606422424
4,0,583.0,0.5087488293647766
4,7,583.0,0.4988723397254944
4,2,583.0,0.5068530440330505
4,6,583.0,0.49381259083747864
4,1,583.0,0.5074982643127441
4,5,583.0,0.5023142099380493
4,4,583.0,0.504294753074646
4,4,576.0,0.5060465931892395
4,6,576.0,0.49140506982803345
4,2,576.0,0.5133468508720398
4,3,576.0,0.510160505771637
4,7,576.0,0.4909179210662842
4,5,576.0,0.5000323057174683
4,0,576.0,0.5098432302474976
4,1,576.0,0.5144253373146057
4,5,577.0,0.5040379166603088
4,4,577.0,0.5086359977722168
4,0,577.0,0.5100573301315308
4,3,577.0,0.5098273158073425
4,6,577.0,0.49519655108451843
4,1,577.0,0.5115101337432861
4,7,577.0,0.4940405488014221
4,2,577.0,0.5109480023384094
4,6,578.0,0.4970863163471222
4,1,578.0,0.509777307510376
4,5,578.0,0.505986750125885
4,2,578.0,0.5088366270065308
4,4,578.0,0.5076236128807068
4,0,578.0,0.5098368525505066
4,7,578.0,0.498198539018631
4,3,578.0,0.5081209540367126
4,7,579.0,0.5017014741897583
4,4,579.0,0.5065020322799683
4,3,579.0,0.5066030025482178
4,0,579.0,0.5093103647232056
4,1,579.0,0.5090745687484741
4,2,579.0,0.508268415927887
4,6,579.0,0.4966396391391754
4,5,579.0,0.5046893358230591
5,0,581.0,0.5101841688156128
5,4,581.0,0.506310760974884
5,1,581.0,0.5097250938415527
5,2,581.0,0.508827269077301
5,7,581.0,0.5015919208526611
5,5,581.0,0.5047647953033447
5,3,581.0,0.5068224668502808
5,6,581.0,0.4951675534248352
5,1,582.0,0.509441077709198
5,5,582.0,0.5036343932151794
5,7,582.0,0.49999940395355225
5,2,582.0,0.5086100697517395
5,3,582.0,0.5066514611244202
5,6,582.0,0.49439293146133423
5,4,582.0,0.5057151317596436
5,0,582.0,0.5094684362411499
5,2,583.0,0.5083858966827393
5,7,583.0,0.5002643465995789
5,5,583.0,0.5035256147384644
5,4,583.0,0.5055598616600037
5,6,583.0,0.4953402578830719
5,3,583.0,0.5063937306404114
5,0,583.0,0.5097159147262573
5,1,583.0,0.5091524124145508
5,3,576.0,0.5119606852531433
5,7,576.0,0.4923916757106781
5,4,576.0,0.5081100463867188
5,0,576.0,0.5113685131072998
5,6,576.0,0.4933147430419922
5,5,576.0,0.5021910071372986
5,2,576.0,0.5155750513076782
5,1,576.0,0.5180721282958984
5,4,577.0,0.5104967355728149
5,2,577.0,0.514349639415741
5,5,577.0,0.5057223439216614
5,1,577.0,0.5149552226066589
5,7,577.0,0.49512022733688354
5,0,577.0,0.5114033818244934
5,6,577.0,0.4962840676307678
5,3,577.0,0.5131997466087341
5,5,578.0,0.5082826018333435
5,2,578.0,0.511465847492218
5,6,578.0,0.49895262718200684
5,3,578.0,0.5106687545776367
5,4,578.0,0.5101550817489624
5,1,578.0,0.5124873518943787
5,0,578.0,0.5110177397727966
5,7,578.0,0.4989565312862396
5,6,579.0,0.4988902509212494
5,2,579.0,0.509941816329956
5,3,579.0,0.5086008310317993
5,7,579.0,0.5031707286834717
5,4,579.0,0.5085233449935913
5,0,579.0,0.5108415484428406
5,1,579.0,0.5108609795570374
5,5,579.0,0.5071625113487244
5,7,580.0,0.5032265782356262
5,4,580.0,0.5070174336433411
5,0,580.0,0.5105137228965759
5,6,580.0,0.49721643328666687
5,2,580.0,0.5092993974685669
5,5,580.0,0.5060663819313049
5,1,580.0,0.5096929669380188
5,3,580.0,0.507720947265625
6,0,582.0,0.5180389881134033
6,2,582.0,0.5170910358428955
6,1,582.0,0.5181803107261658
6,4,582.0,0.5131949186325073
6,3,582.0,0.5148559808731079
6,6,582.0,0.5002539157867432
6,7,582.0,0.5082442164421082
6,5,582.0,0.5109133720397949
6,1,583.0,0.5181716084480286
6,5,583.0,0.5109856128692627
6,3,583.0,0.5150776505470276
6,7,583.0,0.5071970820426941
6,0,583.0,0.5176464319229126
6,4,583.0,0.5134990811347961
6,2,583.0,0.5171375274658203
6,6,583.0,0.5002379417419434
6,2,576.0,0.5200394988059998
6,1,576.0,0.5233104228973389
6,5,576.0,0.5064282417297363
6,0,576.0,0.5180962085723877
6,4,576.0,0.5121195316314697
6,7,576.0,0.49785903096199036
6,3,576.0,0.5161444544792175
6,6,576.0,0.49880877137184143
6,3,577.0,0.5187169909477234
6,0,577.0,0.5182815194129944
6,4,577.0,0.5152024030685425
6,7,577.0,0.5013033747673035
6,6,577.0,0.5013161897659302
6,5,577.0,0.5109015703201294
6,2,577.0,0.5212977528572083
6,1,577.0,0.5234281420707703
6,4,578.0,0.5157924294471741
6,1,578.0,0.5216336846351624
6,7,578.0,0.503526508808136
6,5,578.0,0.5123892426490784
6,2,578.0,0.5203826427459717
6,3,578.0,0.5185626149177551
6,0,578.0,0.5182363390922546
6,6,578.0,0.5038763284683228
6,5,579.0,0.5134259462356567
6,4,579.0,0.515535295009613
6,7,579.0,0.5063292384147644
6,2,579.0,0.5187342166900635
6,0,579.0,0.5181676149368286
6,6,579.0,0.5039366483688354
